,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7026121974718808,0.7163368900859837,0.5779554540262707
validation_case_200,0.828289454563572,0.9061950017599437,0.8322970131367716
validation_case_175,0.4383273901879123,0.6086335340340852,0.5526032913960425
validation_case_114,0.9018106843593878,0.9492315225804413,0.8908558329088131
validation_case_88,0.8744203850470217,0.8239137279596978,0.7674977767530714
validation_case_19,0.8132189693821393,0.8014979761171732,0.7323545020343181
validation_case_208,0.8536645934036742,0.8196648376093727,0.7622718456259014
validation_case_275,0.8023216256933983,0.8761822125813449,0.5984767878143025
validation_case_107,0.9306078965316394,0.9342872607240599,0.8227777393561841
validation_case_28,0.9102299631057283,0.704456610672835,0.24295285046138287
validation_case_141,0.35253684807256236,0.0,0.0
validation_case_122,0.9032508403456133,0.8780624824443681,0.7881813475334665
validation_case_113,0.8913690262306863,0.7857765961865991,0.8820532486030459
validation_case_228,0.6078026850597364,0.669007500363591,0.5778272454382947
validation_case_209,0.8401386901923382,0.9167430793337589,0.7552182163187856
validation_case_55,0.7751892212242685,0.1844060462865439,0.28536082474226804
validation_case_134,0.7283085977778551,0.6302170576320604,0.5710257314064152
validation_case_106,0.8859751103125744,0.8617440841367222,0.8002321195415639
validation_case_63,0.8818237461904337,0.5370733450099774,0.0
validation_case_96,0.8907163563465393,0.4750775731167888,0.9077044683126424
validation_case_36,0.9320343636524666,0.4951363200438416,0.613640805159273
validation_case_45,0.08888329874431378,0.00547832637129357,0.0
validation_case_230,0.8363070407464636,0.6753554892817716,0.8321598539670122
validation_case_258,0.7835818531508089,0.9337465340075028,0.9239789644799822
validation_case_211,0.9192350169089251,0.898533788595322,0.8727477477477478
validation_case_148,0.7741636874361594,0.10403104914060414,0.5734437289175099
validation_case_218,0.8944806846573887,0.8997656436028223,0.8553552830633329
validation_case_7,0.911890700893625,0.8963975722769693,0.0
validation_case_263,0.8501965241274803,0.8931456265866605,0.7976304451890857
validation_case_159,0.88362267902155,0.8818235139453512,0.916849262463575
validation_case_257,0.5568046947118555,0.41828005402971635,0.7351885098743267
validation_case_81,0.6889093654815839,0.6932015493522105,0.7294161676646707
validation_case_127,0.9080334353019114,0.9040872822015958,0.8811585352555015
validation_case_242,0.47947005940802273,0.5848390799710896,0.5071973389917991
validation_case_83,0.8516097909122149,0.9174723489829066,0.8440221305571924
validation_case_199,0.766170978927714,0.7820284007138977,0.8176015473887814
validation_case_59,0.8744156692375997,0.15750414294978024,0.0
validation_case_171,0.8519516593176408,0.8524474092778053,0.7655502392344498
validation_case_15,0.6967660325690337,0.46251426369685383,0.0
validation_case_167,0.6151556796596669,0.6264960624584898,0.2002560593351287
validation_case_220,0.9166492324590079,0.8527570937337654,0.7268691002451595
validation_case_35,0.9185418460400814,0.696871178453187,0.4243755146856986
validation_case_193,0.8957389506271768,0.5972182999152782,0.6989184638300628
validation_case_181,0.5605801618822583,0.5197001610704993,0.6295730042590368
validation_case_205,0.6892576876126257,0.5632134863422339,0.5836290357909493
validation_case_13,0.9114258001939864,0.83552804845931,0.22972972972972974
validation_case_105,0.7084970022741368,0.7708009120191089,0.3825909340875167
validation_case_138,0.9088706613752189,0.902558134048426,0.8211901791570744
validation_case_120,0.6913431124668598,0.8640867702196037,0.7740776771683006
validation_case_47,0.7372270372973113,0.4284806938391117,0.3141683778234086
validation_case_117,0.8766613210273333,0.8511207364096316,0.7212889011291655
validation_case_282,0.8905935156918873,0.85626204238921,0.812666076173605
validation_case_71,0.5230319278576652,0.4137902097902098,0.32778362319737575
validation_case_169,0.7897070329479267,0.7210632570659489,0.6294159327867193
validation_case_191,0.9021256116985801,0.23758829157082664,0.7210282518883279
validation_case_201,0.4650987641641847,0.3865157600097359,0.3228331780055918
validation_case_0,0.7515494529584089,0.2930117736422332,0.0
