,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8135293352413165,0.761070110701107,0.6162372985733346
validation_case_211,0.9283260995269579,0.8941636510196032,0.8824634268934685
validation_case_96,0.9061712917471397,0.864124626392537,0.9106375235972434
validation_case_200,0.885903928016624,0.8739929284360001,0.8728972374716141
validation_case_47,0.8491985303492159,0.6900622270190053,0.27606338615512926
validation_case_114,0.90960737246558,0.9103081241085259,0.8903994670482864
validation_case_230,0.9031868509924244,0.715930825310702,0.8820658010348531
validation_case_208,0.8633924562191289,0.8063396536100805,0.7414126317416961
validation_case_59,0.9176962981374428,0.7613863477568529,0.0
validation_case_193,0.927881959364066,0.7515253159066594,0.8375170675349228
validation_case_275,0.8972316689444745,0.8021396016205267,0.7149920935719485
validation_case_120,0.9086836664369401,0.8698462361828698,0.8107718018839258
validation_case_242,0.6011081822583249,0.6394342153395928,0.4958220548428857
validation_case_81,0.7156012165893451,0.5029613285332714,0.8538472769747408
validation_case_148,0.8891203014975702,0.18077847188851515,0.5774025974025974
validation_case_191,0.9130606191450616,0.5278746138366919,0.7790693615387301
validation_case_35,0.9471842408421096,0.5725076420987344,0.6526533782034688
validation_case_282,0.9017185949593173,0.7998264505186763,0.7952340182648402
validation_case_83,0.9288284219750509,0.8662296053673717,0.8152216960826517
validation_case_71,0.5918732454679545,0.4711581553170149,0.5182192407379174
validation_case_36,0.9598839343459945,0.27685856754306437,0.7946402563355666
validation_case_45,0.5036417141806143,0.04805191322768348,0.0
validation_case_175,0.7420714392467493,0.856647963367331,0.7618313227817495
validation_case_107,0.9359070569650039,0.8983271920957381,0.8525311311800579
validation_case_220,0.9168249889097946,0.8719425351414948,0.7598058382048617
validation_case_88,0.9333902835327325,0.8355121208275161,0.8457149345672353
validation_case_28,0.8806485803530691,0.6030032188038027,0.11050644158151933
validation_case_159,0.8982821587988638,0.9341026678306045,0.9209595675188648
validation_case_13,0.9677211981851673,0.890920316948513,0.33507853403141363
validation_case_19,0.8421711384550294,0.833149944983495,0.7841440193872252
validation_case_171,0.912651310133598,0.8637359672099114,0.6989926183874579
validation_case_117,0.9405143335390442,0.9122265656872853,0.7179870428753137
validation_case_205,0.867476995695691,0.7908307452058945,0.6979925350549783
validation_case_167,0.8887384582058433,0.796742100655294,0.47522133646816794
validation_case_258,0.8208982702174835,0.918953981008035,0.9040592835353587
validation_case_199,0.8824036612058102,0.8387698799091204,0.8931293463143255
validation_case_218,0.9514212639641669,0.921174495581388,0.8689974823494991
validation_case_209,0.8988200839176593,0.8953447425875062,0.7413340775886129
validation_case_263,0.8806450229446326,0.8792487860611254,0.8405444284607724
validation_case_66,0.7607851804782363,0.7220945720062192,0.562426614481409
validation_case_0,0.8795983634382091,0.6901646370672919,0.0
validation_case_113,0.7615565806261655,0.4741091069071711,0.5203175298737633
validation_case_55,0.8728494878310975,0.21355543928616882,0.7687809632096159
validation_case_181,0.8938914663292563,0.7508979646135426,0.8075434809172742
validation_case_134,0.9281101326045146,0.854590158799762,0.5497809152872444
validation_case_127,0.9200984618941872,0.8670527488739269,0.8889711647356041
validation_case_228,0.8279758508817494,0.8055312906894335,0.7266053093578763
validation_case_105,0.7537967650327201,0.6570544329146186,0.49471046770601335
validation_case_15,0.9153355813464196,0.8062613793814197,0.0
validation_case_138,0.91326592075211,0.8659391557598513,0.8399985036100408
validation_case_106,0.8992920668099623,0.856392467789891,0.8440023930601256
validation_case_63,0.8778775025836802,0.7355000238122776,0.0
validation_case_122,0.8892426298079513,0.8542352305168015,0.7949407172840416
validation_case_257,0.6901606382288716,0.1600423330197554,0.7695133149678605
validation_case_141,0.8837846809513101,0.30810500095803794,0.6273904996915485
validation_case_7,0.938305236128168,0.8488440152180275,0.1341772151898734
validation_case_201,0.5696053170226599,0.8236870842847215,0.7241566920565833
