,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8025876391288859,0.6700693034342721,0.48468666561960105
validation_case_200,0.9289458952555684,0.8857918511003678,0.8686221558262468
validation_case_175,0.7621581724241624,0.7079693445522268,0.5143918586374966
validation_case_114,0.928050411480427,0.935222921120219,0.8938183827150115
validation_case_88,0.9303558078115807,0.8739950097033546,0.8596923076923076
validation_case_19,0.804832493599497,0.7687841096585861,0.705724907063197
validation_case_208,0.8717942899930228,0.8263221895211744,0.7454954954954955
validation_case_275,0.8814013020258066,0.8001483600911354,0.668808426596445
validation_case_107,0.9388802860082518,0.8841504727627383,0.8315576327655015
validation_case_28,0.8884775464284329,0.6403895556151988,0.05671502619093328
validation_case_141,0.7847450154313428,0.35939490445859873,0.17454235845040442
validation_case_122,0.8984027409158906,0.8908122905365284,0.7832967196634024
validation_case_113,0.8970443010357577,0.813648182990508,0.8357211827030977
validation_case_228,0.8386801025541167,0.7880601643665684,0.7226575720496733
validation_case_209,0.877588380484082,0.8557649197212965,0.6823640216623499
validation_case_55,0.8013175692375444,0.2357489799883427,0.609409909317913
validation_case_134,0.9151445353939379,0.833490778021333,0.5482686253934942
validation_case_106,0.9143686681492463,0.8366114144879911,0.8323840520748577
validation_case_63,0.8778316338936891,0.6911862590710587,0.0
validation_case_96,0.9037356649415198,0.9031405472636815,0.9103803434656426
validation_case_36,0.9642482682754946,0.22115905398086297,0.8521329494896623
validation_case_45,0.3041877894977126,0.0028659160696008186,0.0
validation_case_230,0.9119311410885864,0.8213256738063561,0.8945643224433363
validation_case_258,0.8920994258327929,0.9368212724210478,0.906891147248009
validation_case_211,0.934377208720709,0.921061041866411,0.899227493314846
validation_case_148,0.8879458759176623,0.1578220011055832,0.5169988276670574
validation_case_218,0.9356889996066605,0.9099985011697392,0.8671125644847851
validation_case_7,0.9369423813991953,0.8633930804501876,0.4004739336492891
validation_case_263,0.8832313144329897,0.8930287215290499,0.866611604377452
validation_case_159,0.919718157674744,0.9513376431704326,0.9469783475169665
validation_case_257,0.745117824401649,0.3848895224518888,0.662153449387492
validation_case_81,0.6732022637663279,0.808852330591461,0.8747790218031821
validation_case_127,0.9121597628933825,0.8446673228038931,0.8696355921081412
validation_case_242,0.6555735603550439,0.7354790137398833,0.6496575002481882
validation_case_83,0.9417762323879895,0.8602611274121683,0.8745255655258931
validation_case_199,0.7774683667985735,0.8007974611441127,0.912144838051384
validation_case_59,0.9274789631530475,0.6952018118295616,0.0
validation_case_171,0.8972891557607237,0.8011183200887363,0.5966636806043144
validation_case_15,0.9053835437918483,0.7596546709448073,0.0
validation_case_167,0.8322482062184428,0.7601445214218427,0.43347394823851326
validation_case_220,0.9464462611128518,0.8493185109745855,0.6868445075565474
validation_case_35,0.9460430641249254,0.4047202219726498,0.6522253666066375
validation_case_193,0.9240880083817506,0.7314230792334955,0.7995209331389294
validation_case_181,0.8256082470976742,0.6390832397569894,0.6543994647039143
validation_case_205,0.803594256796019,0.729776382384169,0.6398363461779318
validation_case_13,0.9684910410912024,0.9189589243863328,0.4857142857142857
validation_case_105,0.7899364047766193,0.6993335671694142,0.5001053592751282
validation_case_138,0.9035659394399089,0.9149183331384244,0.843604994781384
validation_case_120,0.8943649121642917,0.8166091404333181,0.781020746233336
validation_case_47,0.7078667348171553,0.5663881417043438,0.37118371719335835
validation_case_117,0.922781666290359,0.8904998985532128,0.7419661108904368
validation_case_282,0.9055511408786469,0.8498555509698721,0.7786826503355267
validation_case_71,0.6478758796896089,0.5450637226221668,0.37362459546925564
validation_case_169,0.8408717719062546,0.8059494022796775,0.7168191151764047
validation_case_191,0.9057091981525791,0.4601967377981709,0.8062487039469136
validation_case_201,0.7023025601690377,0.7306812985825332,0.6803451025882694
validation_case_0,0.8626259090113457,0.6428858663512714,0.0
