,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.851335513118198,0.7715172396940596,0.613745704467354
validation_case_200,0.9036935649443449,0.8910445709257885,0.8704108186818336
validation_case_175,0.741613596909291,0.7893904656494585,0.6159708123694354
validation_case_114,0.9138942229989783,0.916132715377046,0.8937691394287857
validation_case_88,0.9262524302873731,0.7711645101663586,0.8416943761746422
validation_case_19,0.8158698870872655,0.7768851627875373,0.8580294802172227
validation_case_208,0.8848097956337967,0.7927823050058207,0.7868964841837235
validation_case_275,0.9114479457518947,0.8428057097696383,0.7255828750624915
validation_case_107,0.9362488925411846,0.9170808414946143,0.8489694344274572
validation_case_28,0.8128148582758411,0.4059892729439809,0.1425278003797125
validation_case_141,0.669348190681941,0.47709255636775455,0.7197251646149442
validation_case_122,0.8788551182370468,0.8263680835651108,0.7269893227340036
validation_case_113,0.7654949752171343,0.57609642345405,0.7678263261886301
validation_case_228,0.7850698856416772,0.8052605273022616,0.7709266461043315
validation_case_209,0.9029367660968464,0.8602445799674319,0.7424723074522857
validation_case_55,0.7765823819300929,0.2583170254403131,0.9136101849045165
validation_case_134,0.9414797420581377,0.8672452426340256,0.5623711706588954
validation_case_106,0.9169443524035186,0.6632807036914358,0.8463347164591978
validation_case_63,0.8897201769191597,0.7259480181670854,0.0
validation_case_96,0.9002943969344623,0.728456049556967,0.9031941261749988
validation_case_36,0.9186056735434468,0.14348144889279954,0.8541996830427893
validation_case_45,0.10473161033797217,0.00012009126936471719,0.0
validation_case_230,0.883999229230759,0.5717229520408235,0.8301027397260274
validation_case_258,0.7632229362333168,0.8362459750915289,0.9012911163487052
validation_case_211,0.9302507299820417,0.7905659809030392,0.8851361949077221
validation_case_148,0.8850430306887678,0.13840354859534768,0.547270457382817
validation_case_218,0.9316419627935012,0.8822913210100655,0.8252626825472344
validation_case_7,0.9462516358197794,0.8906740648150971,0.35019455252918286
validation_case_263,0.9030546948673043,0.8022951228639141,0.8470490440565254
validation_case_159,0.8897192725208712,0.843526459683158,0.9130306937187578
validation_case_257,0.7517957797774466,0.13880567205911723,0.7256052824651504
validation_case_81,0.7429606791647793,0.497009739704961,0.8588486140724947
validation_case_127,0.9211663781933055,0.750247728573223,0.828986845141934
validation_case_242,0.658222644708784,0.7609738239062787,0.6612728169708929
validation_case_83,0.9303196509499673,0.9064626939966388,0.8472908859770841
validation_case_199,0.8475939086294416,0.827182942917246,0.9445271206445323
validation_case_59,0.9389289690831719,0.7130443288716436,0.0
validation_case_171,0.8990423687874741,0.8728860891619437,0.7494868658387411
validation_case_15,0.9125253175959339,0.7405187599975702,0.0
validation_case_167,0.8765356788196907,0.8461435263940241,0.7321353480418267
validation_case_220,0.9312871139218445,0.8351601506236154,0.6750002551098503
validation_case_35,0.9506925404839526,0.6412339820977415,0.6617978629546123
validation_case_193,0.933355400251262,0.6618688441399673,0.8152239405503113
validation_case_181,0.8798579674849648,0.7440592130892092,0.8440412782956058
validation_case_205,0.8327473936880739,0.716626590815788,0.6826934482622277
validation_case_13,0.947297201054056,0.8476424711174395,0.37755102040816324
validation_case_105,0.7873806663716255,0.6327411706419421,0.4954321855235418
validation_case_138,0.9154552996445575,0.8620036435160656,0.8268862652397898
validation_case_120,0.9083050120434223,0.8657943492357573,0.827789445159542
validation_case_47,0.8230229077932543,0.6636368193286437,0.41569767441860467
validation_case_117,0.906027497385102,0.8132434296653951,0.7268591443191046
validation_case_282,0.9063692538600329,0.7425551667499821,0.7785747804518335
validation_case_71,0.6771450542514369,0.590981659592695,0.5490753911806543
validation_case_169,0.8405444339575778,0.7707915273132664,0.7940481813887577
validation_case_191,0.910112094518979,0.4482346921371312,0.7745094483333937
validation_case_201,0.5676422039162305,0.7438559493876227,0.7795124961431656
validation_case_0,0.8997211020908461,0.6687913237882319,0.0
