,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6660981593482282,0.6902993307347209,0.7887998085437358
validation_case_200,0.910247628610877,0.8041599310270503,0.8643240535318113
validation_case_175,0.828607879159012,0.6830567572802996,0.7128261552970764
validation_case_114,0.8241997289201988,0.7343643198906357,0.587137735930549
validation_case_88,0.9228216480645672,0.8909858477152919,0.7181423870774754
validation_case_19,0.8877783749066076,0.5778391904757892,0.6561705326935409
validation_case_208,0.770498617461551,0.5618071825715985,0.7042636589072874
validation_case_275,0.6525214369357458,0.5162999185004075,0.0
validation_case_107,0.8662319437902339,0.7752246191240939,0.71303484460726
validation_case_28,0.8212487945032209,0.8189370827751573,0.6645715012608406
validation_case_141,0.8352215805891983,0.8118881580394659,0.7992835727913405
validation_case_122,0.8170105589460428,0.6650776267474071,0.8295188121022664
validation_case_113,0.9157226868970787,0.8514158222880676,0.7763335277114175
validation_case_228,0.7894703986384589,0.4890247484578888,0.7156304806900748
validation_case_209,0.9027554656728832,0.8552656039410699,0.8419535330677785
validation_case_55,0.8843082206716092,0.7117692772644849,0.8285545567876124
validation_case_134,0.853014613045866,0.6488163886477939,0.8323299360037923
validation_case_106,0.82308033056936,0.6447942146123578,0.8302155287421067
validation_case_63,0.8026172500571952,0.6062106156807883,0.6967905405405406
validation_case_96,0.8718949266500191,0.7821873348931995,0.8043318469152742
validation_case_36,0.5942632869991823,0.8249090549854139,0.7170200691327452
validation_case_45,0.7440369511078947,0.8921988943057563,0.8581410191810273
validation_case_230,0.8749654939729473,0.7092499067891401,0.0
validation_case_258,0.623735757265395,0.4025457438345266,0.0
validation_case_211,0.829094043958265,0.8014670390646594,0.00027874564459930314
validation_case_148,0.7687672345470384,0.8927215065972358,0.8444560023404739
validation_case_218,0.8330948389822423,0.6893353941267388,0.6136904761904762
validation_case_7,0.9070645377075881,0.8266452966084926,0.7308324956593256
validation_case_263,0.9661124707152873,0.21413071781963372,0.7870422535211268
validation_case_159,0.8499153857001833,0.7637055070815488,0.7254864676427711
validation_case_257,0.9007404870949792,0.656371434028441,0.6841034294505931
validation_case_81,0.906859779497413,0.8962567679118107,0.8122237546561255
validation_case_127,0.7685324899506283,0.6613766199258427,0.607900489547092
validation_case_242,0.896185390152573,0.9007380546856399,0.0
validation_case_83,0.8756430214735428,0.6734199363993375,0.5899540837623487
validation_case_199,0.8804737379251418,0.8511148405658115,0.8804112324227877
validation_case_59,0.9042178500232443,0.732790601813685,0.8363943214533902
validation_case_171,0.8844574225602134,0.8453977545760343,0.7553614963981212
validation_case_15,0.7304269736305005,0.2619396035652521,0.6656507162450472
validation_case_167,0.7206467094767606,0.7611859329669552,0.5280585290495587
validation_case_220,0.6059605744588256,0.428389257912868,0.0
validation_case_35,0.6116255421060801,0.2834058908891242,0.30767023718439174
validation_case_193,0.8565063834566761,0.8567289835334901,0.9169958072552713
validation_case_181,0.8742062569916937,0.7868374558303887,0.8042809810978953
validation_case_205,0.941458560312953,0.8038728688697117,0.9372765002218684
validation_case_13,0.9166387399463807,0.6277421844847549,0.7568564752183004
validation_case_105,0.8742783498375876,0.8321404762204249,0.7680284191829485
validation_case_138,0.852851213349292,0.8302569774624015,0.7832039784431636
validation_case_120,0.7858745156685474,0.45758759400687926,0.5273488237840959
validation_case_47,0.911869532987398,0.9057076665594882,0.8694307923405621
validation_case_117,0.8276963622569181,0.835505195418873,0.6861255140354013
validation_case_282,0.19491209815574279,0.0540908871098919,0.0
validation_case_71,0.7106056071036616,0.560077519379845,0.7999076852065543
validation_case_169,0.8504909619130562,0.8346760337520522,0.5756076513735079
validation_case_191,0.854847653732596,0.7009490758997818,0.6017182323544276
validation_case_201,0.8046325072382926,0.6401177336276674,0.7364912092047959
validation_case_0,0.8148141108492359,0.7145860284605433,0.5803498542274053
