,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8808157315946329,0.8334358178739345,0.6058442379861414
validation_case_211,0.826811570329616,0.8620263156783864,0.0
validation_case_96,0.8668382978227694,0.8288322556104983,0.8084021077452419
validation_case_200,0.9238130437822774,0.8918335833890026,0.8971170228464872
validation_case_47,0.9006792498196682,0.9159340566626731,0.8668301746562617
validation_case_114,0.8073530217522328,0.7622264443037085,0.4097486671744098
validation_case_230,0.9115059051825086,0.7560954764666382,0.0
validation_case_208,0.8066965859608,0.6793929231695258,0.7354502113879644
validation_case_59,0.8688994343544767,0.7296119402985075,0.8137145290954586
validation_case_193,0.936720810614426,0.9008401253918495,0.9321785978073542
validation_case_275,0.6919011591070031,0.5564065897471058,0.0
validation_case_120,0.7737795729948067,0.40840594005150965,0.4888006804649844
validation_case_242,0.9189468188613873,0.9049143217642202,0.0
validation_case_81,0.9265047382248076,0.8979676996603053,0.7944611759999111
validation_case_148,0.866357215411145,0.8374378734573072,0.7993724943350183
validation_case_191,0.8604286136105801,0.7571003298736825,0.5878661087866108
validation_case_35,0.2809509744962049,0.0012103789999243512,0.0013722403842273076
validation_case_282,0.3726422723447989,0.14373268200570596,0.0
validation_case_83,0.8109058137185412,0.579511901822047,0.6426387540016546
validation_case_71,0.8493573538412411,0.8137968569290428,0.7215729920237433
validation_case_36,0.5988128616402263,0.8112274745064751,0.6795650961806523
validation_case_45,0.8087712085514144,0.9215225563909775,0.8686359110521076
validation_case_175,0.8624390243902439,0.7333709308518971,0.7643280136505068
validation_case_107,0.8737598491546702,0.8156595071587915,0.6650787112488135
validation_case_220,0.8523997859315242,0.702963141411708,0.0
validation_case_88,0.83485282154801,0.8548922402788802,0.6828096982926639
validation_case_28,0.8317561754946541,0.7371675556832519,0.625767249147073
validation_case_159,0.8561474697119008,0.7754544879270288,0.7465363431851679
validation_case_13,0.8847129391023584,0.5435574092931773,0.7880884343510303
validation_case_19,0.8569473012523215,0.7227846454131425,0.7828597051734768
validation_case_171,0.8489434576302045,0.792430836182779,0.7083769879122426
validation_case_117,0.8613880559353563,0.8576622415028786,0.6877138023007529
validation_case_205,0.9377725100232343,0.9126809387735981,0.963109054590508
validation_case_167,0.8180995874423632,0.7501789619711983,0.5629469553719948
validation_case_258,0.663440911474472,0.6378792019677507,0.0
validation_case_199,0.9104352050428333,0.9223382315029647,0.8660574627480037
validation_case_218,0.8352111087438748,0.7656762492764808,0.6491189906460735
validation_case_209,0.8984361965761535,0.8367840753322605,0.8291510236576932
validation_case_263,0.9566276760097109,0.15237265999129299,0.6813757300454251
validation_case_66,0.7243631182469426,0.741523733546071,0.7735623956096397
validation_case_0,0.8438549585636673,0.7843293959688634,0.6622505724566569
validation_case_113,0.8951939143435054,0.8333469000135667,0.7725507175442229
validation_case_55,0.871539412866095,0.7072963560689713,0.8118798515018563
validation_case_181,0.8193161601637706,0.7919016581675729,0.7118009803404839
validation_case_134,0.8750634403383485,0.6659206537155349,0.8237285676283524
validation_case_127,0.8536916247924377,0.807668843572793,0.6826013807507106
validation_case_228,0.8461646948209669,0.6388143422296495,0.6911812561015295
validation_case_105,0.8632172169336624,0.839927334248589,0.7253765932792584
validation_case_15,0.6009566108643662,0.1882964369596722,0.4712121212121212
validation_case_138,0.8895568271747732,0.8851184487331931,0.7981088463963018
validation_case_106,0.834600179293337,0.8014238319048935,0.8405251108470745
validation_case_63,0.8899758884579096,0.7947797849697102,0.7504017308560805
validation_case_122,0.8554583572781644,0.8080229226361032,0.8149829738933031
validation_case_257,0.8628206051673601,0.6107925315681548,0.5670082903583785
validation_case_141,0.839097320636815,0.855362600393281,0.7977663506347421
validation_case_7,0.8748574243052675,0.7999409793216837,0.6673890636149801
validation_case_201,0.8434819668637792,0.7641780821917808,0.7589462129527991
