,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8266369947509736,0.7147147147147147,0.7800103039670273
validation_case_211,0.9255794822805132,0.7928277989529418,0.8936395759717315
validation_case_96,0.8841965100796019,0.7669113978188039,0.8957268981753973
validation_case_200,0.9122971693493095,0.8928559195277622,0.8504492192049946
validation_case_47,0.8198803362331608,0.6397638151817573,0.2598509052183174
validation_case_114,0.9167407407407407,0.9040255814972185,0.8953807370060057
validation_case_230,0.8812456953783452,0.6535211267605634,0.7871598046057222
validation_case_208,0.8649130983369897,0.7901072933963469,0.7583710407239819
validation_case_59,0.9377001231527093,0.6570328187234603,0.0
validation_case_193,0.9261490013834641,0.6294507245655097,0.819537658463833
validation_case_275,0.9142864073548497,0.8456235845683182,0.7029255252704425
validation_case_120,0.9139175884283457,0.8942082641814545,0.8396501457725948
validation_case_242,0.6488488332944863,0.7426913471426473,0.6272795779954785
validation_case_81,0.7376638258253957,0.47001797287729424,0.8496694452428859
validation_case_148,0.8832431429543276,0.2963944614540968,0.7409664780148019
validation_case_191,0.9096898951107828,0.38993738869412303,0.7866388308977036
validation_case_35,0.9295878362961273,0.5705797879920634,0.6622073578595318
validation_case_282,0.8944996198255116,0.7758679827737337,0.7631884431832839
validation_case_83,0.9089252186390713,0.8733642017203846,0.8015295898634045
validation_case_71,0.8077468378628094,0.7140359838810375,0.4461229409401366
validation_case_36,0.9543698514191856,0.18497015291520158,0.7979677226539151
validation_case_45,0.3170940914684932,0.09556650246305419,
validation_case_175,0.7887440942837859,0.8313654479778227,0.7119652315632216
validation_case_107,0.9273352144318592,0.8468502844456778,0.8038397736143638
validation_case_220,0.9127906032727473,0.7953003251733235,0.6325423368901629
validation_case_88,0.9345685083533806,0.7915492523983307,0.8535588764751264
validation_case_28,0.6187313026924123,0.32565852494181863,0.0
validation_case_159,0.9046246079947994,0.8662754546867714,0.9328314997104806
validation_case_13,0.9653307580878803,0.8823781522689479,0.19318181818181818
validation_case_19,0.7051021510126744,0.6098789064125505,0.860573199070488
validation_case_171,0.8372023682753333,0.8591060015738057,0.6966022117887898
validation_case_117,0.8983294502552918,0.8129464936579677,0.6201116126209759
validation_case_205,0.8262831230103291,0.657727447613688,0.6043351877456371
validation_case_167,0.8568465391218165,0.7767070839569704,0.6424844088074328
validation_case_258,0.8113966305224483,0.8958231070421571,0.8907351385183971
validation_case_199,0.8553218939491678,0.8220046082949308,0.8993273667241092
validation_case_218,0.9262844542447629,0.8599152747677259,0.8328059963448703
validation_case_209,0.8941674351976255,0.8764101497959318,0.7505894468684788
validation_case_263,0.8867690762889603,0.8488958783828059,0.8591981381571988
validation_case_66,0.7499366061907095,0.6011082669967089,0.6420333190944041
validation_case_0,0.858160237388724,0.39377805034427005,
validation_case_113,0.8873880146683377,0.7430074929931934,0.8790611050344399
validation_case_55,0.6919262719378632,0.283790592222782,0.8073098629400699
validation_case_181,0.8863080797365483,0.6925059272239975,0.837891574249989
validation_case_134,0.9257128338783572,0.7969259353095178,0.586865671641791
validation_case_127,0.9401100134710373,0.8644256083271195,0.8999764347993745
validation_case_228,0.7887419964070201,0.7753406789551368,0.757404755888711
validation_case_105,0.7728323817709293,0.5449446834665027,0.4002522266887365
validation_case_15,0.7400977897387389,0.3679983905309571,
validation_case_138,0.8872677170917826,0.8579002079002079,0.8285409188570252
validation_case_106,0.9101845168693206,0.6404078549848943,0.8177909562638992
validation_case_63,0.7670646994661002,0.534665070782946,0.0
validation_case_122,0.8868357609966653,0.7911800221209754,0.7508442561959819
validation_case_257,0.654058279411126,0.1758913412563667,0.7870201096892139
validation_case_141,0.8431312490428162,0.22924901185770752,0.6319534282018111
validation_case_7,0.9135190948278974,0.8049483439010331,0.15087593850554165
validation_case_201,0.7047549511727663,0.6841417422799746,0.8000973354422679
