,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8377867108063372,0.7505093796107637,0.7902154217837729
validation_case_211,0.9263809081742082,0.7268265297938888,0.880673674151935
validation_case_96,0.9074608560020797,0.7506930396343747,0.9075805889761248
validation_case_200,0.9028526017169206,0.9079315878429913,0.8644848405943333
validation_case_47,0.8340473408628672,0.6969971649534242,0.4619883040935672
validation_case_114,0.9188187298766565,0.8904847396768402,0.8891116790691763
validation_case_230,0.893275474175547,0.6671968642599483,0.8484712870481499
validation_case_208,0.866125282634311,0.7039920490309757,0.7261748958953004
validation_case_59,0.9371869050039744,0.7397425869302425,0.0
validation_case_193,0.9318716873496669,0.5642311789772727,0.821721792165142
validation_case_275,0.893054362498466,0.8365839030826436,0.7062971996121183
validation_case_120,0.9239253180757359,0.8506387160170324,0.8378139593588287
validation_case_242,0.6599635479951398,0.734317665560021,0.6287952987267384
validation_case_81,0.7023100392270812,0.33318397705887626,0.8695214105793451
validation_case_148,0.8926561207885401,0.12757405845283581,0.6254883720930232
validation_case_191,0.9145220926947314,0.5046069521664488,0.7813924938618029
validation_case_35,0.9574683027049116,0.7013215661007807,0.6416333353232643
validation_case_282,0.8838885854724194,0.631837824544145,0.7907300115874856
validation_case_83,0.9314511999453794,0.9006615208911497,0.8483012457531144
validation_case_71,0.8691057466548132,0.8301384251791274,0.5392895586652314
validation_case_36,0.9445809130229557,0.11896931392455744,0.7638015373864431
validation_case_45,0.4640382317801673,0.1661512510542592,
validation_case_175,0.740981562732264,0.8246298360133737,0.7680377713696603
validation_case_107,0.9324211012407491,0.8519315900239484,0.8333322006021598
validation_case_220,0.9260395403557188,0.7936931957749939,0.6309186613340465
validation_case_88,0.9344593560238812,0.7313327270890169,0.846983191589098
validation_case_28,0.9060366007232706,0.5449863851013629,0.18844912112878154
validation_case_159,0.9090808408724363,0.7743120006456299,0.9342026651427384
validation_case_13,0.9628635346756153,0.8188129496402877,0.6813186813186813
validation_case_19,0.8381653191847734,0.7871832605765307,0.8279522335249889
validation_case_171,0.8725501637228588,0.8435097620927329,0.6852004834908737
validation_case_117,0.9098016979483124,0.7942888612768592,0.6456606274303862
validation_case_205,0.8316958499889215,0.6636864296210842,0.6196020857591252
validation_case_167,0.8708471525069129,0.7719733970030022,0.4845620536736691
validation_case_258,0.8353512139381412,0.9158677066836645,0.9135642111300417
validation_case_199,0.8199254432144788,0.643521167048055,0.8604729502122213
validation_case_218,0.9289692189449016,0.8488531262900971,0.8252150055887597
validation_case_209,0.9006817370168808,0.8795166989627266,0.7727706247019551
validation_case_263,0.8949675980231909,0.8043875685557587,0.8626934887510184
validation_case_66,0.8360244611468421,0.7741197884079404,0.6564299424184261
validation_case_0,0.8878844622371451,0.7565358132389652,0.0
validation_case_113,0.8492123153353379,0.601978194163348,0.7824208689872892
validation_case_55,0.8566717569150659,0.19201897669949555,0.8971779141104295
validation_case_181,0.8888128918596818,0.6808430133565402,0.803171456888008
validation_case_134,0.9318572646681942,0.8103050098909693,0.6275505024870571
validation_case_127,0.9193757338875506,0.7562343317060298,0.8361207587496661
validation_case_228,0.7804024404428325,0.7485038955173322,0.7470755322073241
validation_case_105,0.7721607147145705,0.6625874125874126,0.4712547908681886
validation_case_15,0.8993913544515898,0.7077716445746185,0.0
validation_case_138,0.9149898611761036,0.8556179385873709,0.8413772136505282
validation_case_106,0.9151044305579012,0.562552111654885,0.8510356255178128
validation_case_63,0.8859425250051634,0.6900598120193677,0.0
validation_case_122,0.9035393899853205,0.809248428292918,0.7905025553662691
validation_case_257,0.47746993576637636,0.05683885049108767,0.7422505307855626
validation_case_141,0.8436928702010968,0.19519081883595957,0.49349593495934957
validation_case_7,0.9453561924704446,0.8143026725271905,0.127136021872864
validation_case_201,0.606864893456249,0.6708181449979749,0.7345319490166287
