,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7328461883184784,0.7865260107755694,0.7378824121868311
validation_case_200,0.9154188989622722,0.8512862668226416,0.89385562688327
validation_case_175,0.8637748961447373,0.7616877176651848,0.8099593495934959
validation_case_114,0.7482362396927932,0.8133668261136795,0.6032615674356889
validation_case_88,0.9016785921275708,0.9391652771633715,0.6913382864666604
validation_case_19,0.8831509123170755,0.4988404070614774,0.5720397903519093
validation_case_208,0.7800144180114235,0.7912255045334893,0.7588632259290942
validation_case_275,0.8023309671082671,0.40624205979503686,0.0
validation_case_107,0.9209601563238097,0.8969275072395964,0.7211287261834861
validation_case_28,0.8551610535575215,0.8512570375943751,0.7366513061119205
validation_case_141,0.8535535552632927,0.9128774730996182,0.8057709050205215
validation_case_122,0.5215152332165004,0.7747836349331235,0.7652710236033685
validation_case_113,0.9193690339178119,0.9063233712370102,0.8526236167530467
validation_case_228,0.8723892402715161,0.7259739400754018,0.7526677899466442
validation_case_209,0.8911428688423898,0.9274038689176606,0.8512903471113231
validation_case_55,0.8610875542877702,0.8623013698630136,0.7514792899408284
validation_case_134,0.9206954360053687,0.840626939788951,0.8265926696727945
validation_case_106,0.842171027475829,0.7900165251581287,0.8299977385798282
validation_case_63,0.8986879542436252,0.841741291516404,0.7898413993574379
validation_case_96,0.8459824185502016,0.8101465507721917,0.7937263064000595
validation_case_36,0.7437591593737967,0.8949974154270289,0.7675583557116298
validation_case_45,0.7917955539884282,0.9293838749072101,0.8737244058200013
validation_case_230,0.8103414610334139,0.6773878862651709,0.0
validation_case_258,0.3897069760523576,0.14080571295505706,0.0
validation_case_211,0.8756605115001057,0.8364961823274374,0.0
validation_case_148,0.8130713209442492,0.9271562937762657,0.853577842896304
validation_case_218,0.6715422722043528,0.6853170004966065,0.5308982130205463
validation_case_7,0.8948882085536691,0.8927835243860353,0.6312214901165737
validation_case_263,0.9491312716758105,0.3837845420115023,0.5859305431878896
validation_case_159,0.7015303812369827,0.6602797621863714,0.74472553699284
validation_case_257,0.9311142911756652,0.5114034279395503,0.5069038767923526
validation_case_81,0.9254672555500307,0.9012998702086445,0.8063887722923595
validation_case_127,0.8194363773260191,0.809270350502578,0.5749538095387217
validation_case_242,0.8764363463244682,0.9039621968010063,0.0
validation_case_83,0.9087634609301756,0.8307800415694807,0.608448646674512
validation_case_199,0.8685419994132795,0.8575510700389105,0.8448863636363636
validation_case_59,0.9148493389882173,0.7271311794472557,0.8227339953517854
validation_case_171,0.89797310835179,0.9348132296773844,0.7638498851161604
validation_case_15,0.6493118580980172,0.4374627162457745,0.6925498426023085
validation_case_167,0.8518343651386313,0.8628014277008793,0.7761220309537923
validation_case_220,0.8627997941327844,0.7490299436269127,0.0
validation_case_35,0.6718041578159278,0.1387235010808146,0.03132905908854618
validation_case_193,0.9318586862447458,0.9103478128023629,0.931248661383594
validation_case_181,0.8352305049735169,0.8123307106926351,0.753701551366921
validation_case_205,0.935370772444309,0.9265327303728964,0.9521422176748945
validation_case_13,0.9192869399898769,0.5836037348519966,0.7754095125320702
validation_case_105,0.8835980335208194,0.8510350654837346,0.7389214046822743
validation_case_138,0.8808784318321662,0.8850602337248776,0.768669648974328
validation_case_120,0.7446177253708635,0.5658749262000999,0.48775632092375076
validation_case_47,0.9365794396237287,0.9299440131573341,0.8670794138801529
validation_case_117,0.8581378984777903,0.8918020797623128,0.7138491467229953
validation_case_282,0.78786204012129,0.5642021674828479,0.1615940042043689
validation_case_71,0.8168790991213959,0.8515098211668133,0.8158724887929604
validation_case_169,0.8431010500141561,0.8811000018618853,0.6994639078908086
validation_case_191,0.8319626111498892,0.7876693984680486,0.6053193330640974
validation_case_201,0.8226936687572265,0.7868865519439133,0.8116957651181055
validation_case_0,0.873593797506841,0.8387760189455316,0.6937135864215594
