,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8258746917825134,0.7691380349608198,0.5647927067505969
validation_case_200,0.91197922704194,0.8840864189662864,0.873967130508292
validation_case_175,0.7256148166392701,0.7904887898621362,0.6561763436576702
validation_case_114,0.9320140359750893,0.9304692012367071,0.8742755357047908
validation_case_88,0.9351303257638566,0.8422528455734499,0.8558104360978069
validation_case_19,0.8076779663764733,0.8050538206223754,0.8470535312640576
validation_case_208,0.8771176766062377,0.8320610687022901,0.7721252770988462
validation_case_275,0.8930516329364769,0.7837908224386687,0.6595419847328244
validation_case_107,0.9430113183724391,0.9144425019887676,0.8562911684773667
validation_case_28,0.8819274980209485,0.6214443876681996,0.13745509548118737
validation_case_141,0.8711496098271292,0.27319876647042335,0.11764705882352941
validation_case_122,0.9109955028507261,0.8644188630978591,0.8163665574728233
validation_case_113,0.8902244240504615,0.7697077248722499,0.87528251489624
validation_case_228,0.812409511859344,0.7974441860904743,0.7415788120339419
validation_case_209,0.890119498688429,0.8816560934891485,0.7097177035065234
validation_case_55,0.8424392524294055,0.3224150091691353,0.8714430322798336
validation_case_134,0.9184936931368193,0.8755483910461771,0.6022125127823743
validation_case_106,0.9198715203426124,0.805853556921154,0.8297509935923433
validation_case_63,0.8745675781367506,0.7702829289320324,0.0
validation_case_96,0.8848042635118167,0.8728616137609714,0.9002165036038258
validation_case_36,0.9694270508800066,0.204265426295215,0.7651807651807652
validation_case_45,0.37681019657006926,0.012139493819894055,0.0
validation_case_230,0.8806807532269553,0.6587257885330629,0.8298525798525799
validation_case_258,0.8921543424891711,0.9381040781676323,0.9143791671908417
validation_case_211,0.9360854461386475,0.9090805427800372,0.8924421948694352
validation_case_148,0.8731606751707254,0.14299221761582662,0.6628000644433704
validation_case_218,0.9327344899024244,0.9029906163505029,0.8373182790937939
validation_case_7,0.9489665822693889,0.8665320925140276,0.42896935933147634
validation_case_263,0.9060522629570593,0.9022215144517876,0.8652732923039425
validation_case_159,0.9203885136324897,0.9388867072452386,0.9421808304229724
validation_case_257,0.7994544665550802,0.3135204081632653,0.71397616468039
validation_case_81,0.7391491783207739,0.5647468402331037,0.8745903053303433
validation_case_127,0.9256708953732657,0.8601724869220981,0.8786640792564601
validation_case_242,0.626883960298983,0.6997753015086898,0.6043316831683169
validation_case_83,0.9425736744084137,0.8465796357093063,0.8280579710144927
validation_case_199,0.8895750311806041,0.7945147003895203,0.8024341919048967
validation_case_59,0.9273708413495378,0.822010024512494,0.0
validation_case_171,0.8963497025646501,0.8479181194713347,0.6461432942914425
validation_case_15,0.9065709363945981,0.7238702392434543,0.0
validation_case_167,0.8595222958094573,0.7869521311564294,0.3047856526325885
validation_case_220,0.9438921182482393,0.8507271139461594,0.6639045291972095
validation_case_35,0.9365516184729252,0.5395676020078696,0.6142965048410355
validation_case_193,0.9287407368244821,0.7234918813084428,0.7966556816794825
validation_case_181,0.8764548649843201,0.7940505520576695,0.7749152542372881
validation_case_205,0.8323666577001079,0.7861853055962829,0.7029913531198878
validation_case_13,0.9643580339568671,0.8493017516965471,0.19548872180451127
validation_case_105,0.8095528207627635,0.7040558734432851,0.41183879093198994
validation_case_138,0.8927401696786352,0.9127755105835107,0.8369429534390214
validation_case_120,0.9065098395742183,0.8308120242045677,0.7434349383988612
validation_case_47,0.8002229476869177,0.6356805614241361,0.31748071979434445
validation_case_117,0.9265113895186617,0.8916606840971724,0.6936319390902081
validation_case_282,0.9065153657124966,0.840818544005795,0.7836620134426472
validation_case_71,0.699051719719104,0.6318458045221071,0.42782709378618294
validation_case_169,0.8265173544515251,0.7850024505799706,0.7005202442886225
validation_case_191,0.9044288437640292,0.5049450780691048,0.7832913768827068
validation_case_201,0.7036375087235528,0.6882852823106199,0.6688700312639572
validation_case_0,0.8813866689159269,0.7647275092621397,0.0
