,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8614084197815467,0.7699245896791365,0.6676459067763416
validation_case_211,0.9261543927356068,0.8963770035766326,0.8880344747503419
validation_case_96,0.9074305136036946,0.8742435635764673,0.9129173361899661
validation_case_200,0.9001132372731152,0.8812855293521697,0.8727043624355484
validation_case_47,0.7875336746549545,0.6056217549583243,0.2740676496097138
validation_case_114,0.9203168136595048,0.9130722698829604,0.8893041082764402
validation_case_230,0.897150558879982,0.7156546825704789,0.864957264957265
validation_case_208,0.8524768457566773,0.7811978521272201,0.7339506014516916
validation_case_59,0.9179178538271922,0.6694625550660793,0.0
validation_case_193,0.9040142949812359,0.7232538601929372,0.8183268247071118
validation_case_275,0.8897855690272093,0.8222635356189566,0.6693027547120074
validation_case_120,0.892300954274019,0.8512207111256759,0.785334497262122
validation_case_242,0.6585873109610496,0.7568559785601527,0.654415416708056
validation_case_81,0.7154254950117249,0.6500796480315558,0.8315558802045289
validation_case_148,0.8950179652954766,0.1963458435271459,0.5880235209408377
validation_case_191,0.9135021379120394,0.49088773538438224,0.7848449571383215
validation_case_35,0.9487150769732019,0.5991316409241305,0.6168908489525909
validation_case_282,0.908590930295367,0.8181292634986703,0.794859525599836
validation_case_83,0.9394529655333295,0.925665079410339,0.8617393818672493
validation_case_71,0.5587068949763345,0.49251250178112216,0.4258960284145948
validation_case_36,0.9608153134774922,0.1891392969771556,0.7926054303870596
validation_case_45,0.6948332785107757,0.09423274974253347,0.0
validation_case_175,0.7040287315731738,0.665006644750647,0.5537755322098648
validation_case_107,0.939701921167467,0.8948375229920295,0.8543493954672836
validation_case_220,0.9313762257538963,0.8432486502430204,0.7036399311256156
validation_case_88,0.9355035335689046,0.8793210786723025,0.8547858452308205
validation_case_28,0.8732620517031682,0.5575401855889661,0.10948784387231932
validation_case_159,0.8806806237402154,0.9317583616871028,0.9155053642010164
validation_case_13,0.960498189860749,0.8803738628615144,0.31746031746031744
validation_case_19,0.8153810746535377,0.7916232105145727,0.7839690631042362
validation_case_171,0.9055030557646914,0.8469214196620932,0.6798189112591556
validation_case_117,0.9321039574068699,0.875883725293749,0.7322762288350996
validation_case_205,0.8488441529523694,0.7510904904603779,0.7008256825441469
validation_case_167,0.8600751796493759,0.8261736292142215,0.5400903196330985
validation_case_258,0.8142780418593839,0.8853528447199086,0.9210895380386905
validation_case_199,0.8599446239040147,0.7605098621714049,0.8925233644859814
validation_case_218,0.9484186039015113,0.9270895229907582,0.8816679217153853
validation_case_209,0.8826791993573309,0.8521155577379491,0.7343935706604788
validation_case_263,0.8670689821768959,0.877778170382672,0.8293401302747098
validation_case_66,0.7768738393725639,0.7212927575762381,0.49483521888834237
validation_case_0,0.870509291121817,0.7243877031904843,0.0
validation_case_113,0.8424336542775305,0.6392428214351034,0.6787843046399461
validation_case_55,0.8490563720473246,0.18402564102564103,0.23308361820253595
validation_case_181,0.8812405378530669,0.7352626632530707,0.7828968128747239
validation_case_134,0.9373692083755025,0.8670030304726418,0.5065804402087588
validation_case_127,0.9447414175791654,0.8510300643606548,0.8950681151922746
validation_case_228,0.8230716723549488,0.7943952802359882,0.7125640670452972
validation_case_105,0.8007333660221289,0.6953023794913752,0.5150933040614709
validation_case_15,0.9157018306187099,0.7660821280424907,0.0
validation_case_138,0.9118489445210566,0.8340959880813026,0.844542012505704
validation_case_106,0.877335619282337,0.8427217751535642,0.861145209040364
validation_case_63,0.8801251772911218,0.7526013095645733,0.0
validation_case_122,0.9202052544008054,0.8681260800059141,0.7963549337260677
validation_case_257,0.6309972575161519,0.18466500907197098,0.7972270363951474
validation_case_141,0.8363993132205053,0.26674182638105975,0.3197810789679437
validation_case_7,0.9327181909532996,0.8313339045986861,0.10220264317180616
validation_case_201,0.551395396211041,0.8087629565925859,0.739806972621627
