,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8133516084818189,0.6758709829034721,0.8118665929611203
validation_case_211,0.9335230656695059,0.8705850891100456,0.8904838006683132
validation_case_96,0.8888766610724407,0.713211121635928,0.9056852151496038
validation_case_200,0.8968877060012617,0.8887680556799427,0.835130286505977
validation_case_47,0.7551030141167493,0.6899113166072918,0.3246013667425968
validation_case_114,0.9107009372664021,0.931217667260792,0.8893700731683154
validation_case_230,0.8282748517511264,0.6415147861853769,0.8698787154417383
validation_case_208,0.8766885209755971,0.8270371302253693,0.8107918899270309
validation_case_59,0.9246043501288163,0.8232245047050842,0.0
validation_case_193,0.9202934029259441,0.707725989514317,0.8337477592089285
validation_case_275,0.8979719461027771,0.8967378143702217,0.7386759581881533
validation_case_120,0.9018650212972197,0.9009185069376587,0.8591514755170441
validation_case_242,0.6984535361727118,0.7941273235729561,0.7101182084372628
validation_case_81,0.7951966873706005,0.641156462585034,0.8614641995172969
validation_case_148,0.8830640266759966,0.2268591532209147,0.7690842723377241
validation_case_191,0.8833671366255658,0.45408035385182455,0.7760120738636364
validation_case_35,0.9143380531239208,0.759898990634074,0.6388716034017838
validation_case_282,0.8920108802333081,0.7737257230090747,0.7878428465530022
validation_case_83,0.9114721076275059,0.9054416706131746,0.820583580995021
validation_case_71,0.7446377342971952,0.6595984304498469,0.6272643793304951
validation_case_36,0.9485540579987317,0.18733110429166858,0.7997609085475195
validation_case_45,0.6477475503240147,0.2748091603053435,0.0
validation_case_175,0.7899310275386396,0.8953908558368423,0.8331335510271566
validation_case_107,0.9170038705137228,0.9120178913984403,0.8496201364933278
validation_case_220,0.9192890763975253,0.8836670961542661,0.7008807743474471
validation_case_88,0.9234589846813405,0.844599586288416,0.8630250493976671
validation_case_28,0.7580286456212734,0.6769802353019932,0.4890829694323144
validation_case_159,0.9018838795819164,0.8302828989901242,0.9230316172730436
validation_case_13,0.9680903289150712,0.9286215474899534,0.6285714285714286
validation_case_19,0.7777133787978094,0.7342187809443497,0.6483065343824838
validation_case_171,0.872869099109597,0.8837056720139094,0.7130614228824327
validation_case_117,0.9132378566904176,0.867992867750781,0.6706222350393001
validation_case_205,0.8360826239106794,0.7405659493979062,0.7270115582477785
validation_case_167,0.8802295775756045,0.8617154037664382,0.6531374775632807
validation_case_258,0.7924176829861945,0.8115956337428499,0.8682374100719424
validation_case_199,0.8440890748767,0.7582964349294746,0.8769240761187245
validation_case_218,0.9181952188681664,0.884216018784242,0.8309424905381704
validation_case_209,0.8969449490646217,0.887038894191849,0.8009408202438563
validation_case_263,0.8914715961195039,0.8580396309181667,0.8572275232620162
validation_case_66,0.847348056388349,0.7131684484117183,0.43519820073095306
validation_case_0,0.8547001469766287,0.711456267284968,0.0
validation_case_113,0.8939635084633986,0.7887444522044743,0.8860742160755853
validation_case_55,0.7637812884366564,0.1610035530418389,0.36596191476160933
validation_case_181,0.8664981009912931,0.6702248099628012,0.7105063483231322
validation_case_134,0.9205912486351546,0.8636856450942841,0.591305807317892
validation_case_127,0.9219176187446403,0.8707023162812096,0.8896432914471017
validation_case_228,0.8845342739301644,0.8127865196382109,0.7930493618330001
validation_case_105,0.7476964534075105,0.8073726057101555,0.5634142663248379
validation_case_15,0.875011016276973,0.6794831007892863,0.0
validation_case_138,0.880720476205163,0.898860385842099,0.8616317447990561
validation_case_106,0.913906128358665,0.738857804360409,0.8497281265447355
validation_case_63,0.8663831201698258,0.7463479809976247,0.0
validation_case_122,0.8831203521668519,0.8706720071206052,0.8430901916114072
validation_case_257,0.7989339561903906,0.1606014237243031,0.8356347438752784
validation_case_141,0.8056278562089936,0.28937678985408427,0.45413826679649466
validation_case_7,0.9379596720273076,0.8461328138350593,0.11881845336873548
validation_case_201,0.7827806833567844,0.6355595532568773,0.7866884176182708
