,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7909121485268398,0.6855886860577369,0.5567199852914139
validation_case_200,0.9295972919531625,0.8939468339173716,0.8721478139189537
validation_case_175,0.7533873868987897,0.7413105883810743,0.47117276662731206
validation_case_114,0.9258695308108345,0.9355435573889832,0.8921388958760047
validation_case_88,0.9303695839692124,0.8564743114941755,0.8550777216532247
validation_case_19,0.7969027765050857,0.7563048553128522,0.8035868253147095
validation_case_208,0.8680435411502442,0.8150211492829877,0.714855407368282
validation_case_275,0.8749117254727591,0.8325107958050586,0.6762267299369036
validation_case_107,0.9365307720524154,0.8861736445192884,0.8175627240143369
validation_case_28,0.8985347889928885,0.7007216293778384,0.06455381919088651
validation_case_141,0.7649168898095287,0.2772323515661524,0.12099956159579132
validation_case_122,0.8865208778555188,0.8756456098529996,0.7647214553156083
validation_case_113,0.8971268395234758,0.8254952049918338,0.8667877363529537
validation_case_228,0.83766204856094,0.7832122006433933,0.7348753606735727
validation_case_209,0.8810070187903869,0.8501793322581421,0.6367873568540297
validation_case_55,0.8265755041766961,0.3364467603972077,0.8954615981380916
validation_case_134,0.904707473422852,0.8357729288317162,0.556218835592387
validation_case_106,0.9141529045986668,0.7794196190137084,0.826679582093683
validation_case_63,0.8688778287070735,0.7550958902095691,0.0
validation_case_96,0.9010050738823475,0.9012597757830257,0.9104227071570273
validation_case_36,0.9618337598753756,0.15056007365352156,0.8168478260869565
validation_case_45,0.2887794975894443,0.002176772028479434,0.0
validation_case_230,0.9063501564878316,0.7705356919458554,0.8905904690758552
validation_case_258,0.8955039370294094,0.9373861681321206,0.9106109053005226
validation_case_211,0.9360662745018218,0.9110819241503858,0.8968820104353087
validation_case_148,0.8794530364348689,0.13522861312701173,0.5436285378896569
validation_case_218,0.9376257874945725,0.9102013737121448,0.861283578805074
validation_case_7,0.9377108663823286,0.8845955194008651,0.4814159292035398
validation_case_263,0.8928949302577274,0.8705583756345178,0.8554994086657348
validation_case_159,0.9177156111221113,0.9524415003794016,0.9482425400870765
validation_case_257,0.7356028697657045,0.2698996323164066,0.724073380756271
validation_case_81,0.6694896010045016,0.7473915431081823,0.8691837693874354
validation_case_127,0.9153827675699099,0.8063050720353038,0.8794984706826612
validation_case_242,0.6513692821868609,0.714006214754287,0.6077527501309586
validation_case_83,0.9426440514856249,0.8929145567076602,0.8614576279483394
validation_case_199,0.8111969207234326,0.8062953995157385,0.9132512966541239
validation_case_59,0.9255546581785358,0.7807338292775186,0.0
validation_case_171,0.8842114501360325,0.8223524324969063,0.6007026796697245
validation_case_15,0.8829688227082364,0.7341262920459962,0.0
validation_case_167,0.8307279214330379,0.7658118258183775,0.4272694407976102
validation_case_220,0.9481519057102419,0.8548552093169657,0.678993856780464
validation_case_35,0.9426561347319935,0.46598442325555545,0.6543578604398588
validation_case_193,0.9229961617906065,0.7256541216081263,0.7708263633322181
validation_case_181,0.8351591273963547,0.6410037696392703,0.6619564558190308
validation_case_205,0.8077073845773383,0.739460900549866,0.6333753413148498
validation_case_13,0.9702225934843497,0.898648878603274,0.42574257425742573
validation_case_105,0.7876811014167934,0.6875313328081358,0.4307342922028766
validation_case_138,0.9015957912100271,0.9188430474700292,0.8515616377883236
validation_case_120,0.8884579209775018,0.8297079298716153,0.8200652708004841
validation_case_47,0.7384572409114489,0.6043393292726417,0.4186046511627907
validation_case_117,0.9142154336946148,0.8853831419866506,0.7392475858955126
validation_case_282,0.907085647849115,0.8252477006276399,0.7862096828496398
validation_case_71,0.6760071425460563,0.6038149350649351,0.29823236138389486
validation_case_169,0.8497851908011119,0.7986339156705635,0.676530711574029
validation_case_191,0.908220886093486,0.454918148661257,0.8124111631131912
validation_case_201,0.6526655896607432,0.6117234468937875,0.5036801605888257
validation_case_0,0.861360513787264,0.7044427295777753,0.0
