,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8496960486322188,0.6842105263157895,0.7504202424135186
validation_case_211,0.923209991282728,0.8016939161728663,0.8892460019180426
validation_case_96,0.9083495500383387,0.6861811951794526,0.9128320576316974
validation_case_200,0.9210375237214347,0.9263367044427157,0.8714914234796168
validation_case_47,0.8344542357540635,0.7112215179030323,0.6454368932038835
validation_case_114,0.9285152964857375,0.9236977477409525,0.8961923947374966
validation_case_230,0.9080654183644085,0.7159717988400631,0.8944579377345993
validation_case_208,0.8797184110659511,0.8114832535885167,0.7958138066677998
validation_case_59,0.9304781640954793,0.8331776573883803,0.0
validation_case_193,0.9341474483900125,0.6373924207122819,0.8111608829402558
validation_case_275,0.9077492167742423,0.89914183238503,0.7494754128272968
validation_case_120,0.9157445253048881,0.8538473755260859,0.8073109696220976
validation_case_242,0.7048274280472423,0.8040307429547395,0.7151618077177092
validation_case_81,0.8686760481082924,0.5612224647747569,0.8646130728775356
validation_case_148,0.8876890511396754,0.11329890251775339,0.5978635423845624
validation_case_191,0.9031429016230366,0.3682603861316082,0.792404787021207
validation_case_35,0.9581861827139392,0.8111510626252735,0.6199176531137416
validation_case_282,0.9092176251619357,0.762156824017381,0.801484489881661
validation_case_83,0.9376023035473195,0.9273098250078015,0.8810421504191428
validation_case_71,0.935058211026657,0.9312641361117675,0.6870891401525112
validation_case_36,0.9584183326533388,0.11013301088270859,0.8250763089927213
validation_case_45,0.7400125268919692,0.5771094735444466,0.0
validation_case_175,0.8062489513618314,0.876932602480287,0.8245262256999634
validation_case_107,0.9490109400921898,0.9295038742134295,0.8807725708757929
validation_case_220,0.9246143023715224,0.8885016780273516,0.7984711924515128
validation_case_88,0.9351304153140042,0.8364993778515138,0.8582674903031173
validation_case_28,0.8637329586772192,0.7147007318480428,0.6086153846153847
validation_case_159,0.9240222689366814,0.8102237551958964,0.9411687372641819
validation_case_13,0.9570583177381012,0.9095088604120564,0.7073170731707317
validation_case_19,0.8463533780136148,0.808342572770145,0.8099787685774947
validation_case_171,0.9045390641263649,0.9018848095771173,0.8062749701525389
validation_case_117,0.9245562755020148,0.8684820734087674,0.7868745545426171
validation_case_205,0.8327151392084734,0.7726758547452501,0.7430998278504001
validation_case_167,0.9064917430185988,0.895330396475771,0.7593205503432807
validation_case_258,0.8056721334246113,0.8328858000315906,0.9223008339715171
validation_case_199,0.9052519772065051,0.7890911760387608,0.9025045212911712
validation_case_218,0.9431375351598001,0.9010745182119618,0.8979315778129575
validation_case_209,0.8933781949785117,0.9059000242981158,0.7954430257536628
validation_case_263,0.9158945179617014,0.8211554109031733,0.8548609198567888
validation_case_66,0.838535603336828,0.8027732235839395,0.6906263135771332
validation_case_0,0.8541842772612004,0.7571575991744462,0.0
validation_case_113,0.9047375237177363,0.7725022288825236,0.8942603071948262
validation_case_55,0.7481131270059923,0.3568153397248854,0.9115164147993746
validation_case_181,0.8724887092940338,0.6633009944953012,0.8316627480097347
validation_case_134,0.9465665876918788,0.84337123578658,0.6801458402386477
validation_case_127,0.9312915118699755,0.8779966912317642,0.9151378068191338
validation_case_228,0.8749668852906468,0.778101944062614,0.7879101493590498
validation_case_105,0.8188424185102309,0.7991228971802515,0.5854279350938594
validation_case_15,0.9267512696071256,0.7675629806417396,0.0
validation_case_138,0.9146670811556471,0.8840897688385014,0.8626111224723021
validation_case_106,0.9195343530013281,0.6390593803150189,0.8568150856815085
validation_case_63,0.89280723255925,0.7714335645372206,0.0
validation_case_122,0.922673779275169,0.8794033389311469,0.8373454435791453
validation_case_257,0.8183175580051676,0.13322247762507947,0.8257034859302814
validation_case_141,0.6880842105263157,0.40632054176072235,0.75
validation_case_7,0.939627309365149,0.8438168838071161,0.6639839034205232
validation_case_201,0.7309081335772484,0.6327209216404125,0.7933284096504185
