,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8146677466300533,0.7482035429914224,0.6227956989247312
validation_case_200,0.88412474986265,0.9218489308848999,0.8688881575722778
validation_case_175,0.7143648025561329,0.8571741191917718,0.8136769078295342
validation_case_114,0.9197392975517367,0.9510357815442562,0.8986858518023864
validation_case_88,0.901945205479452,0.8187621426588954,0.7913109404357715
validation_case_19,0.8069845850860594,0.8118355776045358,0.7929331306990881
validation_case_208,0.8751414937298857,0.8500778816199377,0.8054246417235741
validation_case_275,0.9041154275256039,0.8713218122372723,0.6747626186906547
validation_case_107,0.9360741015977494,0.9115752456699642,0.8696188316120934
validation_case_28,0.924575350842972,0.7213916070756492,0.28755510342488977
validation_case_141,0.7905811025313585,0.11822289156626506,0.14049217002237135
validation_case_122,0.8587266233245043,0.8665511622630613,0.7832633183389717
validation_case_113,0.8142527998379596,0.7899947201689546,0.8858054506601095
validation_case_228,0.831032254274132,0.851145400969551,0.8078478574867598
validation_case_209,0.8993230632086247,0.9120066571564431,0.7088423078044372
validation_case_55,0.8446258100664968,0.41917986548058145,0.8934118907337976
validation_case_134,0.9039252611326026,0.8491986013241272,0.5884140550807218
validation_case_106,0.9094761609593807,0.8946179248015758,0.8360904537866141
validation_case_63,0.8225343624372504,0.42067335632094843,0.0
validation_case_96,0.9077158169818842,0.8388881619530068,0.9097073518915061
validation_case_36,0.9135220764450221,0.5294214063268317,0.7628765792031098
validation_case_45,0.3666346351842954,0.039997193179426,0.0
validation_case_230,0.8946018287440698,0.7349671168822431,0.8867804981073222
validation_case_258,0.8015240089286388,0.939301981357976,0.9130300038198473
validation_case_211,0.9229775045410088,0.8948345649671358,0.8837561120566226
validation_case_148,0.8563484708063022,0.1297000080860354,0.3005663430420712
validation_case_218,0.9466671687071024,0.9327985604217356,0.9133626593424113
validation_case_7,0.9348717634816673,0.8510292624388442,0.5338491295938105
validation_case_263,0.8921617325650706,0.916799878206592,0.8583700440528634
validation_case_159,0.8996896263578846,0.9374334180119642,0.9458017894012388
validation_case_257,0.8213463325298609,0.3357487922705314,0.4598108747044917
validation_case_81,0.6863469608593523,0.8157678056813503,0.8703152885187388
validation_case_127,0.9182207834742283,0.8707142979408089,0.849316311027461
validation_case_242,0.5155424401331924,0.7210441705580648,0.6384108665679415
validation_case_83,0.9375183250459248,0.9187150385282172,0.850550324890598
validation_case_199,0.7633987833454537,0.8212678936605317,0.916413939877627
validation_case_59,0.9352031095190916,0.7614038269701642,0.0
validation_case_171,0.8881517845296537,0.8931733740754887,0.8073955190344739
validation_case_15,0.8570226626681972,0.698199754566142,0.0
validation_case_167,0.8502361948200032,0.729232357532449,0.3079215296746958
validation_case_220,0.9299863420147882,0.8719008000204641,0.7427663569399644
validation_case_35,0.9434029356409365,0.3388432571667392,0.580272939087984
validation_case_193,0.9208272815298959,0.6636824619688757,0.7870149514224213
validation_case_181,0.810855836329483,0.5483733840114026,0.6720313042380637
validation_case_205,0.8230512815878418,0.7284411359690263,0.5731826674971083
validation_case_13,0.9267319804058782,0.8651713007717137,0.14035087719298245
validation_case_105,0.7313965755092104,0.5302552719200888,0.3888373531230674
validation_case_138,0.9137256408163658,0.9150379484995513,0.8591083507138495
validation_case_120,0.9068130746499625,0.8959353417862259,0.8500633149662891
validation_case_47,0.7657808634586226,0.6099722789611906,0.34949494949494947
validation_case_117,0.9267260666142464,0.8971675069677136,0.7407044059367472
validation_case_282,0.8811700769829739,0.8572936660268714,0.8193148636137028
validation_case_71,0.9274055324534443,0.8905578860114038,0.5827261795288958
validation_case_169,0.7813551413345121,0.7998751170777396,0.7230882083256923
validation_case_191,0.9037764883146859,0.6759130077964711,0.775235121654038
validation_case_201,0.6154526501990019,0.7524013897404456,0.6932114882506527
validation_case_0,0.7737202141070949,0.5015630021326944,0.0
