,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8378979967095713,0.723972684796933,0.7652054559492151
validation_case_211,0.9188129787049342,0.8346515884429337,0.8884576044480579
validation_case_96,0.9099588783411348,0.6763812093271468,0.9124062790223572
validation_case_200,0.9215952778532872,0.924229887480566,0.8660579441065218
validation_case_47,0.8471755912265654,0.7157930220798921,0.5933333333333334
validation_case_114,0.9223780197171948,0.9255413506239295,0.8968037910869127
validation_case_230,0.9055711647025156,0.790072157038544,0.8969165228132968
validation_case_208,0.8845824233544356,0.8158982721417865,0.7924194815396701
validation_case_59,0.9327863247863248,0.8204728577309887,0.0
validation_case_193,0.9355162019873842,0.611557873892149,0.8100112485939258
validation_case_275,0.9138889575251414,0.8930191938944051,0.7294640172106688
validation_case_120,0.9280052034635554,0.870611631965583,0.819201348372877
validation_case_242,0.7243248105421755,0.8223704255391178,0.744131561162424
validation_case_81,0.8544590801122868,0.5770788336933045,0.8622589531680441
validation_case_148,0.8857181217883777,0.12393663465136585,0.578806767586821
validation_case_191,0.8998079764830458,0.38791539370954337,0.7966677873659831
validation_case_35,0.9586403261210411,0.7557953445582697,0.6074317658664913
validation_case_282,0.9021634097061948,0.7646988384624596,0.7981613038027581
validation_case_83,0.9349068249955911,0.9294302243870508,0.8838858469696732
validation_case_71,0.9326300475506233,0.9302050996964584,0.721125
validation_case_36,0.9523100100435219,0.13652208697639864,0.7531106745252129
validation_case_45,0.8135753426407286,0.41590900297906913,0.0
validation_case_175,0.7896499901988544,0.8764776174280724,0.808861501615378
validation_case_107,0.9462548408425427,0.93036048171455,0.8806005979790925
validation_case_220,0.9254363818812836,0.8884944165376238,0.7937943213232371
validation_case_88,0.9371437237392616,0.848076363822981,0.8575171962004585
validation_case_28,0.8728703545579376,0.7280505108580411,0.6068796068796068
validation_case_159,0.9170554255014568,0.8176862941978054,0.9381981624694296
validation_case_13,0.9670680544039206,0.9055532758856517,0.6804979253112033
validation_case_19,0.8667914703160975,0.8238230883048646,0.7921270718232044
validation_case_171,0.9092818120055474,0.8983373524558954,0.8017839314802165
validation_case_117,0.9219985890359795,0.8843689194448048,0.7932900232018562
validation_case_205,0.8492028464456621,0.7732225959544763,0.7463777748238735
validation_case_167,0.9174231755559962,0.8985486271915316,0.7565817024484213
validation_case_258,0.7985294153666787,0.8344854454278465,0.9187001091749493
validation_case_199,0.9004755059161783,0.8109674543022738,0.9169253827213361
validation_case_218,0.9434365511746592,0.8965384924834598,0.8994760606262147
validation_case_209,0.9078788984132774,0.9071380818254551,0.7857195041765093
validation_case_263,0.9151443922095366,0.8313062914995727,0.853169823716194
validation_case_66,0.8647611162335586,0.8079224045024548,0.6951918835465373
validation_case_0,0.8832916319154851,0.7609493399418576,0.0
validation_case_113,0.9082496597888852,0.7819614878146529,0.8948714497240544
validation_case_55,0.7265397472810593,0.3997709049255441,0.9084049465520855
validation_case_181,0.8888505350362443,0.6892041325708509,0.828934585492228
validation_case_134,0.9532511854304115,0.8516984128231937,0.67110908261068
validation_case_127,0.9307933830076386,0.8819049695535033,0.9010885200850205
validation_case_228,0.8850828207087216,0.8019520487719093,0.777102128295868
validation_case_105,0.8175131653392523,0.8001077949201644,0.6223376010384093
validation_case_15,0.9314146250089527,0.7875263146702958,0.0
validation_case_138,0.9192843132564703,0.8893937782100576,0.8566488448521117
validation_case_106,0.9197122231798482,0.6591826534927531,0.8549981955972573
validation_case_63,0.8987203362859186,0.7835032494532911,0.0
validation_case_122,0.9334799791896752,0.8807977967129662,0.8172637436091992
validation_case_257,0.8008907168323578,0.17010623181541376,0.7838418564675548
validation_case_141,0.723604811136992,0.4516563944530046,0.7335216572504708
validation_case_7,0.9454990337260769,0.8579780470337187,0.584518167456556
validation_case_201,0.7627029732223073,0.6006643232609887,0.7668360455393324
