,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6110006267942953,0.6864340900797995,0.4926315789473684
validation_case_200,0.8425969417045039,0.9227169258687382,0.832938913806186
validation_case_175,0.47833852610670147,0.3241772586739952,0.3474212656556708
validation_case_114,0.9066123580439337,0.901127590735817,0.8889770023790642
validation_case_88,0.9148189496813105,0.8650472586267967,0.8297356143079315
validation_case_19,0.8130297565374212,0.8290821866424496,0.7561824509983514
validation_case_208,0.8690724217582319,0.8240393370970679,0.7832157696395787
validation_case_275,0.7891024150299852,0.8410962547697721,0.6098116562031224
validation_case_107,0.927278567016677,0.9439223009689418,0.8658057446975034
validation_case_28,0.9010017464348663,0.6881321119007517,0.3101023017902813
validation_case_141,0.24880670500244298,0.0,0.0
validation_case_122,0.8997818392490201,0.8462032129844319,0.7121441938343347
validation_case_113,0.877748710665969,0.7624042591089912,0.878680412371134
validation_case_228,0.5092618831435461,0.7317367527814445,0.6617593821648365
validation_case_209,0.8087256783808402,0.900671790694105,0.6780739213665145
validation_case_55,0.6293347831152188,0.1474717217329101,0.14856959692283037
validation_case_134,0.7063837667366247,0.7111072944173698,0.5643745658900045
validation_case_106,0.9033613982190083,0.882568145514505,0.8500066604502464
validation_case_63,0.8545812489914475,0.3848858804785384,0.0
validation_case_96,0.8810537512202941,0.4832056307911618,0.8995459178945417
validation_case_36,0.9350223574089084,0.6324361004297671,0.7235550708833152
validation_case_45,0.03370738393010108,0.0,0.0
validation_case_230,0.4696514105256796,0.3775612662613512,0.504242215427021
validation_case_258,0.7735733834948427,0.9070496111049674,0.9116480297286851
validation_case_211,0.92687414500684,0.7925871416342529,0.8910583987999898
validation_case_148,0.8364950997559306,0.1463615184322324,0.563655761024182
validation_case_218,0.8137873754152823,0.8310846377614628,0.7705837627777309
validation_case_7,0.9085149600206345,0.8382998465436636,0.19047619047619047
validation_case_263,0.8615401568440192,0.7903849937692661,0.8358481938728852
validation_case_159,0.883364904630854,0.8399084217895594,0.934247840137176
validation_case_257,0.46045105111669765,0.34865645125471906,0.6797835710772258
validation_case_81,0.6717744634953695,0.7795812167017718,0.8018528049408131
validation_case_127,0.9219891518264293,0.8892758815139151,0.8659454164997106
validation_case_242,0.5549610490421668,0.6474190016625441,0.556745182012848
validation_case_83,0.8245635436998482,0.9172512568689348,0.8147498988809492
validation_case_199,0.6341750775635235,0.8598568751064918,0.9137393473290376
validation_case_59,0.8181743353362416,0.07188317004251724,0.0
validation_case_171,0.844327399017904,0.8570616387210644,0.7102423808549806
validation_case_15,0.5307801418439716,0.27734109976667604,0.0
validation_case_167,0.5240316632607521,0.6248810591849495,0.2489612832544391
validation_case_220,0.9340585250349208,0.8702456275410783,0.809507070816321
validation_case_35,0.9098969623342147,0.6115774064118488,0.36386967990304414
validation_case_193,0.9085996990561306,0.70224382238773,0.7928945476948352
validation_case_181,0.5408282955878372,0.6415958917637764,0.7341178817193578
validation_case_205,0.69033717876571,0.5955276012395609,0.6917351602604536
validation_case_13,0.9181340341655716,0.8672905435188011,0.2422145328719723
validation_case_105,0.7600161877782274,0.6888285492629945,0.4194528875379939
validation_case_138,0.8990766814167768,0.8894629843012631,0.8307018206542268
validation_case_120,0.6955197205410455,0.8986625298729612,0.8249691412449304
validation_case_47,0.712530264767905,0.43487548955955346,0.3093636833936886
validation_case_117,0.8609002519352998,0.8440624900162934,0.7068787379045878
validation_case_282,0.842910156074506,0.8605222048649855,0.7905721245638291
validation_case_71,0.6908699323946934,0.6443119271598001,0.27508146115589094
validation_case_169,0.8225082488629946,0.7313714238872039,0.6634728197105983
validation_case_191,0.8830194806842343,0.25992058342633206,0.7211168050892384
validation_case_201,0.49457473169659094,0.7985783193703986,0.7479894486263913
validation_case_0,0.6509200401472064,0.26787342541623044,0.0
