,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8584346457496147,0.7559535788555712,0.5727146814404432
validation_case_200,0.883986295942387,0.9101644363181329,0.8624944463065015
validation_case_175,0.7912723502444677,0.8645754297730278,0.8100630349865328
validation_case_114,0.9096932985882996,0.915373206401766,0.8490798195361391
validation_case_88,0.9033406156086854,0.8449693465379016,0.8451720310765816
validation_case_19,0.7473695374293194,0.7098237428719544,0.6905717151454364
validation_case_208,0.8327011816899673,0.7673511935786511,0.7281232309388315
validation_case_275,0.8630271915947826,0.8871265544012635,0.7011847801321486
validation_case_107,0.9367880942749474,0.9147907773547255,0.8893377246453288
validation_case_28,0.8144307433099021,0.6416883649004084,0.06029285099052541
validation_case_141,0.7754047340319219,0.4158298877731837,0.4977312390924956
validation_case_122,0.8924184182546823,0.8793611538061504,0.8215224727242615
validation_case_113,0.8668723303274798,0.7474109567867159,0.8773822869955157
validation_case_228,0.8436060910474333,0.8146096994988398,0.7854505049184614
validation_case_209,0.8614735940203943,0.8948611774698731,0.6894984910650707
validation_case_55,0.6700502326442742,0.2577304479507596,0.7019305019305019
validation_case_134,0.8842193698058628,0.8593886462882097,0.6512188339975902
validation_case_106,0.894530574173117,0.8762166046116664,0.837421464842069
validation_case_63,0.8394873560461581,0.7148591639323305,0.0
validation_case_96,0.8970480451299875,0.8829737114859135,0.9118246552134897
validation_case_36,0.9477138169626935,0.4943778801843318,0.8120204603580563
validation_case_45,0.4962652921147195,0.188800792864222,0.0
validation_case_230,0.903680261344495,0.6811026767878545,0.8814526095636467
validation_case_258,0.8381183086116134,0.9325884293070373,0.8962749861130687
validation_case_211,0.9250695954239505,0.9060544527785835,0.8932015645060162
validation_case_148,0.8323818654580846,0.32674170976574385,0.7175809265361505
validation_case_218,0.9282007248115364,0.92612900879936,0.8989913363746704
validation_case_7,0.9374799085206242,0.8606643738942011,0.022058823529411766
validation_case_263,0.8750110779592922,0.9214142875377611,0.8674942994679503
validation_case_159,0.912822281624558,0.9356765562521597,0.9383707079600186
validation_case_257,0.6655074216879615,0.3238419039524012,0.6275594908688434
validation_case_81,0.6684803030075301,0.7708735658298307,0.8614780435558729
validation_case_127,0.919511005660367,0.8744557049824669,0.8477174623937214
validation_case_242,0.6047157467489118,0.7810113694213474,0.7017581590408086
validation_case_83,0.9182164270175625,0.9167031269411721,0.8441544895075718
validation_case_199,0.7998083287162516,0.8651091924834942,0.8948072634597005
validation_case_59,0.8961298670744618,0.7103241444476398,0.0
validation_case_171,0.8232882849748901,0.8501014188313867,0.7024690636916633
validation_case_15,0.9113896017612652,0.8038999264164827,0.0
validation_case_167,0.8132535414250062,0.8517249673338577,0.4553879544221378
validation_case_220,0.9231484091134149,0.9010354440461967,0.8100530358638229
validation_case_35,0.9273600528999005,0.5105485973264005,0.3324582786424152
validation_case_193,0.8957508432321455,0.6484025372611589,0.7706708268330733
validation_case_181,0.7782666595642679,0.5848504223171922,0.643952563062541
validation_case_205,0.8629223673523275,0.736434010792274,0.6936627131728542
validation_case_13,0.8391854200894051,0.8781922830952889,0.15384615384615385
validation_case_105,0.7371213682258397,0.5799646781789639,0.3720887245841035
validation_case_138,0.9012826923887962,0.9158251709830817,0.86480639644512
validation_case_120,0.9030036199980432,0.9139833711262283,0.8455866311793708
validation_case_47,0.7874948038358442,0.6130630159891316,0.038980509745127435
validation_case_117,0.9208541581371875,0.8888535016931212,0.7536388325878631
validation_case_282,0.8692516633384124,0.8120834229198022,0.8065283359304519
validation_case_71,0.7784036712050532,0.7068128027749343,0.3530124653739612
validation_case_169,0.7393000541048496,0.7659673659673659,0.8102189781021898
validation_case_191,0.896948822536322,0.3350100817149528,0.7124201696692403
validation_case_201,0.7077897814962228,0.8130932100267705,0.7160830194727141
validation_case_0,0.7939523252345883,0.1698192517864649,0.0
