,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8557951849933201,0.8149807490374519,0.6721423682409309
validation_case_211,0.9163235217594922,0.8920910973084886,0.900100150225338
validation_case_96,0.840258908530178,0.8101158860453888,0.873992424978149
validation_case_200,0.9076791788362841,0.856801519866662,0.843376635327679
validation_case_47,0.783388030791156,0.6356803923441928,0.24107142857142858
validation_case_114,0.9062840280500022,0.9414198965439688,0.8910238682137919
validation_case_230,0.9078557515568846,0.8142368494037163,0.8745631720430107
validation_case_208,0.8157828259489966,0.7966958111300809,0.7011881824020553
validation_case_59,0.9259556142336225,0.7576565446387932,0.0
validation_case_193,0.8538812977307785,0.6885029676852056,0.7770375948560505
validation_case_275,0.8838912739841532,0.795930516871133,0.660626206304954
validation_case_120,0.878694933092768,0.8872755217602329,0.8471824605906867
validation_case_242,0.6096289639234819,0.7137915129151291,0.6208220884367864
validation_case_81,0.7188109508691505,0.6332587621178225,0.8831967213114754
validation_case_148,0.8948109461118198,0.22985211160237842,0.7176455468448786
validation_case_191,0.8507309464987982,0.4474167400618012,0.763770454021664
validation_case_35,0.8870066288289069,0.6326699482305016,0.6127846299810247
validation_case_282,0.9054814068664484,0.8195235421512794,0.7901556180160417
validation_case_83,0.9059203646365791,0.8490048724952085,0.8199102463087938
validation_case_71,0.6113904732750199,0.5210078259734371,0.5330709853186015
validation_case_36,0.9598134854899073,0.15858491477913458,0.7478050257341811
validation_case_45,0.35390469699551313,0.009826039003358902,0.0
validation_case_175,0.7401002304044181,0.7726066182976464,0.5918453131567886
validation_case_107,0.9207017506364858,0.8829697896255464,0.8251807286217064
validation_case_220,0.9261369372097719,0.8599080415420726,0.6268577381838284
validation_case_88,0.9043346774193548,0.8399301606625126,0.8531742789443582
validation_case_28,0.4919769487596607,0.2978742364888699,0.0
validation_case_159,0.9156155808022258,0.9417321552180463,0.945542106507858
validation_case_13,0.9542669558312891,0.9023353831272024,0.36082474226804123
validation_case_19,0.7787053370929581,0.6890468297890272,0.8176417641764177
validation_case_171,0.8836142370064264,0.8764586775897782,0.7082093775849309
validation_case_117,0.9098498164423184,0.8892327471063947,0.6807499770602449
validation_case_205,0.8254555545277957,0.7478264958822457,0.674345443474731
validation_case_167,0.8111355399763924,0.7821321976712636,0.5917884338341223
validation_case_258,0.8740200853511457,0.9391670191725068,0.913427868615251
validation_case_199,0.8560925174236041,0.8474454842609591,0.8910835844213816
validation_case_218,0.9338228058474289,0.9205687543155257,0.8718674211802748
validation_case_209,0.8629257825025282,0.8914259302056853,0.7188007422871724
validation_case_263,0.8754863813229572,0.9021106514269687,0.8665728140153293
validation_case_66,0.8191917998792556,0.6057578333246602,0.5622270742358079
validation_case_0,0.8574053594215227,0.6783820784069695,0.0
validation_case_113,0.9000084084359544,0.812840578522555,0.8833650903631849
validation_case_55,0.7151813812788173,0.39903807182036805,0.5031191682218075
validation_case_181,0.8002348760878075,0.6099247621155123,0.6089188520534389
validation_case_134,0.9275984332960885,0.8654105101441417,0.5800433839479393
validation_case_127,0.9191116905776504,0.8666347992351816,0.902453544244589
validation_case_228,0.8417122025414249,0.8089751364463311,0.7872262684822059
validation_case_105,0.7872279961026307,0.656547316435471,0.42417153996101364
validation_case_15,0.909696797959762,0.7009737595102367,0.0
validation_case_138,0.8659716200850462,0.8993804479837656,0.8103711775884753
validation_case_106,0.9096329092429893,0.7863302169374603,0.8308690404345203
validation_case_63,0.8596813806837039,0.7262038273889035,0.0
validation_case_122,0.9162715874142418,0.9047537293502728,0.8363009560365355
validation_case_257,0.7705927740852544,0.22876208401060827,0.7455770850884583
validation_case_141,0.8574557972148333,0.3790096792256619,0.6063651591289783
validation_case_7,0.9257910294106177,0.8429918813752022,0.16055419722901385
validation_case_201,0.7553842898636215,0.751287415513357,0.7764975568558846
