,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8265008627357648,0.7705192629815746,0.6731934731934732
validation_case_211,0.9285206171658449,0.8722676001555815,0.8801871690678488
validation_case_96,0.9088852242744063,0.857331136738056,0.9139995760915642
validation_case_200,0.8783364572045151,0.8722867629509699,0.8716518602631754
validation_case_47,0.8453366427100523,0.6932595893681363,0.2773645058448459
validation_case_114,0.9142113891121758,0.9102121933178265,0.8960585778845603
validation_case_230,0.909235349344803,0.6548803888959959,0.887326085303733
validation_case_208,0.8646504259297735,0.7970666717859131,0.7382085933110566
validation_case_59,0.9275334699128115,0.7748371952142965,0.0
validation_case_193,0.9284489823038249,0.7479908151549942,0.8274909963985594
validation_case_275,0.8910618436406068,0.8059003051881994,0.7249300057199627
validation_case_120,0.9083514202132679,0.8588690864980871,0.8247250329960405
validation_case_242,0.6032460533823623,0.645787008563183,0.49784811883937247
validation_case_81,0.6848572181161778,0.47286199444272925,0.8392650223472935
validation_case_148,0.8806210345231562,0.14980339503212814,0.5567516010355634
validation_case_191,0.9152887882219706,0.4563605557438157,0.7741705880026889
validation_case_35,0.9512138701581097,0.6612556113797404,0.6561136731895799
validation_case_282,0.8988668187466384,0.7943607194944093,0.8025785656728445
validation_case_83,0.9319416192374338,0.8733781629749818,0.8096082953851006
validation_case_71,0.6625392581274934,0.586012585156244,0.49567298839992635
validation_case_36,0.9625578545458229,0.21904960400166737,0.7745901639344263
validation_case_45,0.5655581782146664,0.19761934438489343,0.0
validation_case_175,0.7358327749200947,0.8583863194879361,0.7695447928079365
validation_case_107,0.9361464481388294,0.8927733878335232,0.8553545411186682
validation_case_220,0.9296924337178964,0.8731654984980689,0.7495918097171351
validation_case_88,0.933288481827495,0.833296783625731,0.8504072010287184
validation_case_28,0.8896018771035178,0.6291672873528974,0.11610119631300254
validation_case_159,0.9103022401157668,0.9311450951137635,0.9273916943696903
validation_case_13,0.9651956323930846,0.879979591035755,0.4
validation_case_19,0.8453952517610227,0.8412423330119655,0.7834839769926047
validation_case_171,0.9120905447317134,0.8641698613978177,0.7040751299681368
validation_case_117,0.940972527100356,0.9075009580880047,0.7123053348063149
validation_case_205,0.8692028310672378,0.7854495464776204,0.7087907542866596
validation_case_167,0.8887639515225422,0.7986969964664311,0.4088877085823043
validation_case_258,0.8226255173987872,0.923245048396074,0.907249967958303
validation_case_199,0.8890378290755491,0.8116416552978627,0.8959105389766595
validation_case_218,0.9513358139421584,0.9188873339008238,0.871528971896687
validation_case_209,0.8958164038852743,0.8909995719178082,0.7453832169170415
validation_case_263,0.8782578569660975,0.8760410770599175,0.8541666666666666
validation_case_66,0.8102325832680516,0.7360988094729062,0.5524684270952928
validation_case_0,0.8890154391293343,0.7543210590207526,0.0
validation_case_113,0.8389244082542533,0.5743986645420746,0.6677187877592287
validation_case_55,0.869722875942558,0.21960874492863128,0.870545686629082
validation_case_181,0.8947533970810266,0.742755625740229,0.8136359170841929
validation_case_134,0.9398331261536144,0.8506586998776186,0.5286944045911047
validation_case_127,0.9084251972939328,0.862645112292503,0.8746622751717572
validation_case_228,0.8090604659697339,0.8036756295678809,0.730142402520171
validation_case_105,0.759031868833842,0.697371518242448,0.5111866550715471
validation_case_15,0.9029230841315421,0.7627132174884909,0.0
validation_case_138,0.9191183587276913,0.8470390675161752,0.8450670426253112
validation_case_106,0.8993977347635884,0.8143971332209107,0.8438430771849205
validation_case_63,0.8860888219182149,0.7359450895935173,0.0
validation_case_122,0.9150841063998575,0.8502886304693382,0.8136804278789904
validation_case_257,0.6504250559284116,0.1512210200927357,0.7651006711409396
validation_case_141,0.8863617157413108,0.30681042718711615,0.5810095305330039
validation_case_7,0.9459269786129094,0.8466333539448836,0.11911764705882352
validation_case_201,0.6478069782043232,0.8095809752472417,0.728406351317649
