,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.828032861246913,0.8145144663597004,0.7252502780867631
validation_case_211,0.9193988056725252,0.8552015512430439,0.8920221128974997
validation_case_96,0.8947628615620348,0.8748720947229938,0.9130952113687897
validation_case_200,0.8905095940417173,0.8903850618553282,0.8688145771393248
validation_case_47,0.8571692385821955,0.6536993273950191,0.26666666666666666
validation_case_114,0.9210247782878025,0.9039109493425717,0.889986052310009
validation_case_230,0.915762698936463,0.6572506708012092,0.8829305257726973
validation_case_208,0.8539904762459857,0.7959155841941973,0.7192323958553606
validation_case_59,0.9193652617218353,0.7768191284468315,0.0
validation_case_193,0.877282706111609,0.743490239061528,0.8294669166889901
validation_case_275,0.9060156741328431,0.8484327694567401,0.7336812098371744
validation_case_120,0.9027919943411143,0.8994554445116735,0.8511706285181599
validation_case_242,0.6047713931821853,0.6783625730994152,0.5541164044693979
validation_case_81,0.763585694379935,0.5689095127610209,0.8578171091445428
validation_case_148,0.9020395495775093,0.23441026850385743,0.7364230878589707
validation_case_191,0.9063973655806187,0.469311683006536,0.797668309884495
validation_case_35,0.9424288240268559,0.7646180927598347,0.6498429006034612
validation_case_282,0.9008990323635696,0.7833108006609584,0.7927403712939872
validation_case_83,0.9048510264674962,0.8573658338823291,0.8205019032128958
validation_case_71,0.8158594127512009,0.7908758469672189,0.5817514642579916
validation_case_36,0.9593612411768817,0.17615321399221068,0.8246899661781285
validation_case_45,0.3516775971865792,0.08071773188052257,0.0
validation_case_175,0.7508727550859081,0.8295101376350451,0.7427064840085853
validation_case_107,0.9323449194388349,0.8723202304192714,0.8446034107817328
validation_case_220,0.9182695273463043,0.8616208317362974,0.7238866237270776
validation_case_88,0.9070341861726038,0.8146738246299008,0.8446576229291116
validation_case_28,0.7937790261951269,0.41420874805953795,0.0925
validation_case_159,0.9049060587125464,0.935032981950071,0.9193787981093855
validation_case_13,0.9696415285350116,0.8879582941628921,0.38578680203045684
validation_case_19,0.8324479565857054,0.7991426696201493,0.7922790862404817
validation_case_171,0.8942525662662011,0.8816609571648861,0.7202914675916836
validation_case_117,0.9297685858210216,0.8900602072562054,0.6933256587749991
validation_case_205,0.8687497406531391,0.6987345810293493,0.7023090191964331
validation_case_167,0.8826884559674547,0.780388151174668,0.665606349306332
validation_case_258,0.8309971829054359,0.9196896891101719,0.894569113350163
validation_case_199,0.9037950874087187,0.8500894454382827,0.9041790715624656
validation_case_218,0.9505522388456256,0.9221743445434103,0.8796060991105463
validation_case_209,0.8894059193082197,0.898342389435312,0.7449192360087853
validation_case_263,0.8697160910511278,0.8810453802996946,0.8418472508495348
validation_case_66,0.800889194484591,0.7109674034657573,0.5953377166766288
validation_case_0,0.8753876070846691,0.6777474083376425,0.0
validation_case_113,0.9069186089258143,0.7231392196561546,0.8842136323399232
validation_case_55,0.7582256765745895,0.341644142044925,0.6284054764209653
validation_case_181,0.8852150537634409,0.7521825850962953,0.8257617377340152
validation_case_134,0.925128516262329,0.8666280640802934,0.5597132255832966
validation_case_127,0.9217653345143308,0.8786709805873569,0.9011867849887737
validation_case_228,0.8241240094560214,0.8188275374429518,0.7464718853362734
validation_case_105,0.753256958517722,0.6384986993682645,0.42964766760520506
validation_case_15,0.9242050206846798,0.7975630983463882,0.0
validation_case_138,0.9090536665301107,0.8600638709722503,0.8455230249730973
validation_case_106,0.8926499224396844,0.8008447341841888,0.832632464255677
validation_case_63,0.8551342039714133,0.7426358789304033,0.0
validation_case_122,0.9191718886332989,0.8704243025836478,0.8052080673985192
validation_case_257,0.649348757854438,0.1725480346603039,0.7773315484158858
validation_case_141,0.8711216412686447,0.3026525030214363,0.525065963060686
validation_case_7,0.9222187199917902,0.7980429621909559,0.0747599451303155
validation_case_201,0.6783764367816092,0.8427922048697061,0.759744947064485
