,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8295699087685267,0.7728845548914753,0.7039963874463762
validation_case_211,0.9292859941115414,0.8607752848153516,0.8860461696809293
validation_case_96,0.8975465894457307,0.7697599558539502,0.9098732840549102
validation_case_200,0.8902536860855652,0.8770613212204996,0.8191186825044121
validation_case_47,0.8440443910211612,0.6611761563459911,0.20073568050446663
validation_case_114,0.915171094313584,0.9121208285870986,0.8909699563540828
validation_case_230,0.9143545305837449,0.7955593265387485,0.88255251019708
validation_case_208,0.8202462036623492,0.7568273014141571,0.6847130805599333
validation_case_59,0.9143447649768696,0.7690739101996845,0.0
validation_case_193,0.8875897888232562,0.7351825509720247,0.8324293133294864
validation_case_275,0.874971969409927,0.7980092848600198,0.5967551522919688
validation_case_120,0.8681583197066799,0.857083924197499,0.7711487938858371
validation_case_242,0.6040405327894972,0.687699200886877,0.5718315276620296
validation_case_81,0.6976117535727461,0.5519174041297935,0.8478920741989882
validation_case_148,0.8899512000796733,0.21833901161299776,0.7725278434019575
validation_case_191,0.9089062117706814,0.382438714873159,0.777205912628155
validation_case_35,0.9376685040499518,0.794330201114594,0.6599817684594348
validation_case_282,0.9040938362465502,0.7788310938916825,0.7844496345965494
validation_case_83,0.9014725908097666,0.8926146319071637,0.7892929576899135
validation_case_71,0.7716604557832879,0.7465393143441924,0.5089253187613844
validation_case_36,0.9553506531264926,0.16740921815242676,0.734132581100141
validation_case_45,0.3483270515109436,0.025398958508315136,0.0
validation_case_175,0.7372499268078462,0.8165276959796659,0.7308473525079463
validation_case_107,0.9299834273246456,0.8766140398331507,0.8180872106246166
validation_case_220,0.9017945337903155,0.8518018307715395,0.6566504111684834
validation_case_88,0.918212075483603,0.8239915229465069,0.8537541784520443
validation_case_28,0.838190663809283,0.592308212310015,0.11403636363636363
validation_case_159,0.8891438489655731,0.9178714083236696,0.9047606041569934
validation_case_13,0.968687101040888,0.9156323968302974,0.45161290322580644
validation_case_19,0.835471347131578,0.8036790319623541,0.8315960157516794
validation_case_171,0.880513392409966,0.8522970780569106,0.6299118101645604
validation_case_117,0.9102761097885798,0.8634676481465804,0.6617405176784853
validation_case_205,0.8754323801067216,0.6962276723619261,0.6935729625319432
validation_case_167,0.8421070274754975,0.7259589652096342,0.5665274161974532
validation_case_258,0.829409434244111,0.9078615193569957,0.8788181520806995
validation_case_199,0.9046583954787145,0.8093963397978694,0.8243233841230084
validation_case_218,0.938955863367905,0.9066327044568205,0.8531002537268959
validation_case_209,0.8824575586095392,0.8761394802141831,0.7250260145681582
validation_case_263,0.8382945116660004,0.8741046599814611,0.8372560852947093
validation_case_66,0.7917053398343418,0.6264386889511343,0.5733634311512416
validation_case_0,0.8673872693525494,0.6126509853782581,0.0
validation_case_113,0.894300023005185,0.7906007795349671,0.8753453156440776
validation_case_55,0.7677759337888226,0.20975224219099,0.511303872686292
validation_case_181,0.8725148826238347,0.786213609415096,0.7830729021853973
validation_case_134,0.9293718426778884,0.8722102453546864,0.5357225255710221
validation_case_127,0.9244681146154059,0.8681719634075405,0.8870629282228908
validation_case_228,0.7640585463746619,0.7816881022290227,0.7063578533019366
validation_case_105,0.77401941362916,0.601850656337422,0.40021750951604135
validation_case_15,0.9260199548097184,0.7998228405434626,0.0
validation_case_138,0.91349579087284,0.8276237970111371,0.8408707160133254
validation_case_106,0.873659905620039,0.7884142834736236,0.8383760020687872
validation_case_63,0.879173902489123,0.7505974444913028,0.0
validation_case_122,0.9206720327758086,0.8820416524411062,0.8164625510289094
validation_case_257,0.6156556529250634,0.15534465534465536,0.7854785478547854
validation_case_141,0.8686490464692894,0.28035923467395546,0.4676923076923077
validation_case_7,0.9333392280825854,0.8287363694676074,0.08803691870784522
validation_case_201,0.6098616159445343,0.7349473951071112,0.6484275121452314
