,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8503897155582549,0.7689428243675662,0.7592756967867921
validation_case_211,0.9286401414076176,0.7970653663135874,0.8906174778929232
validation_case_96,0.9042597099469137,0.6785789680026538,0.899157697707066
validation_case_200,0.8933809308922125,0.8992041112575709,0.8729684521157316
validation_case_47,0.8047602095305905,0.65204471487194,0.4070107108081792
validation_case_114,0.9223402108524088,0.9102818784016306,0.8950253106871451
validation_case_230,0.8469851155721144,0.6119549240568349,0.7572317556100321
validation_case_208,0.8520821051503296,0.7071517155849525,0.7681340046861758
validation_case_59,0.9315807316546985,0.7462805568401077,0.0
validation_case_193,0.9326798917876985,0.5841256904826587,0.8287948234025344
validation_case_275,0.9011416140579647,0.8282936255061977,0.6730759396573767
validation_case_120,0.9222740597002601,0.8433671184922864,0.8170634054014705
validation_case_242,0.6779162120327844,0.7377273906116854,0.6236248127679356
validation_case_81,0.7109307374664756,0.48419912117016795,0.8484659710325494
validation_case_148,0.8654433288218816,0.20871004711575195,0.6553562772661173
validation_case_191,0.9040695866602134,0.4023963563597972,0.7699862951119233
validation_case_35,0.9493286806839598,0.6180943562891776,0.5957559447655182
validation_case_282,0.9052820829754958,0.7521399609550984,0.798204360837965
validation_case_83,0.9226665567525076,0.9065945228149976,0.8370529871226514
validation_case_71,0.5141028571428572,0.4327022602644194,0.5638408048527889
validation_case_36,0.96059795303011,0.21578801074770684,0.7705468988695386
validation_case_45,0.4927876810809975,0.3440947000269034,0.0
validation_case_175,0.7361960095179639,0.8264079845198086,0.7850252234711036
validation_case_107,0.9354590440120497,0.8782944947593365,0.8472381395619418
validation_case_220,0.9315623362849951,0.8504474185385197,0.6821016589899319
validation_case_88,0.9354220090438418,0.780802912085453,0.8510758776896942
validation_case_28,0.8730179947573332,0.5657653922468683,0.13689710002271524
validation_case_159,0.9109368599684007,0.8055165880231012,0.9337594035017642
validation_case_13,0.9719651306378453,0.8848632992348775,0.4928909952606635
validation_case_19,0.8033753734577052,0.7439754338601859,0.8154016212232866
validation_case_171,0.8775085328235143,0.8559332238378954,0.7115621110922922
validation_case_117,0.9125102622914745,0.8485849734233587,0.7101387885281439
validation_case_205,0.8504169419272813,0.7462907246625978,0.6756198347107438
validation_case_167,0.881670566546125,0.8067210466713803,0.5809227420369709
validation_case_258,0.8108975355872808,0.9050629693035239,0.9040170740264296
validation_case_199,0.8419828203292771,0.7273457906369298,0.8373355360198241
validation_case_218,0.9357886544354158,0.8623048102793633,0.8739487975174554
validation_case_209,0.9022012793371121,0.899317763498694,0.7714043515117265
validation_case_263,0.884082487514097,0.8252705698265745,0.8530800542740842
validation_case_66,0.7533137707707533,0.7158366035449972,0.6410806174957119
validation_case_0,0.8811641067097817,0.6011156236238195,0.0
validation_case_113,0.8388160499960401,0.6172617556475737,0.8414343893795948
validation_case_55,0.863613120618668,0.12136283984428285,0.8917531174683013
validation_case_181,0.8760767512875439,0.6376724454688179,0.7991913112981335
validation_case_134,0.921722573226672,0.8607050526931621,0.5790312521654771
validation_case_127,0.9181907234633419,0.7792768644269716,0.8329258729646202
validation_case_228,0.8539336126168477,0.8013397529830437,0.7897089548612798
validation_case_105,0.7913078099788353,0.45297691373025517,0.39928946555452577
validation_case_15,0.7454490636829587,0.5238894157123057,0.0
validation_case_138,0.8964285087840191,0.8702892586277853,0.8457900675769908
validation_case_106,0.9245064023387312,0.6155488347269169,0.8316922372337989
validation_case_63,0.7954594252125095,0.6379271966403015,0.0
validation_case_122,0.883040104317305,0.8397492051930667,0.7761305780173705
validation_case_257,0.551173092395476,0.10013986013986013,0.7279693486590039
validation_case_141,0.8236750688158859,0.25308778936469195,0.44419725621060435
validation_case_7,0.9408952830334151,0.9056467333207571,0.1392904073587385
validation_case_201,0.5713159144128558,0.6062703415317431,0.6910246227164416
