,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7882341769146765,0.7305160092285183,0.7441402755412417
validation_case_211,0.9252901929787624,0.8477167571917119,0.8857502517623363
validation_case_96,0.8981897720859318,0.5974148573088374,0.9093239063190455
validation_case_200,0.8911480659192453,0.877513267276364,0.8249958266095376
validation_case_47,0.8488675666629477,0.6454236312276219,0.14249910490511994
validation_case_114,0.9023352213397462,0.8793855796729744,0.8759948466641783
validation_case_230,0.9006934466990756,0.6709475189823338,0.8787064644015595
validation_case_208,0.8407957320248579,0.7413888406323537,0.7134518300378628
validation_case_59,0.9112488672542243,0.7950527847435064,0.0
validation_case_193,0.9240159838644859,0.668123813308606,0.8229807692307692
validation_case_275,0.8866895048271567,0.8429760342910937,0.64
validation_case_120,0.8899970567211875,0.8723077561522181,0.8043266798957239
validation_case_242,0.6109730709824727,0.7433526791739776,0.6785062877987904
validation_case_81,0.6997856684550382,0.5464000495264038,0.8663861888872769
validation_case_148,0.9051809355157587,0.22120866590649943,0.7182820005651314
validation_case_191,0.9125092120862571,0.32717485272229796,0.7966131843893415
validation_case_35,0.9310367159995544,0.7690154434027535,0.6643835616438356
validation_case_282,0.8956871390424145,0.6770807453416149,0.7630935529532878
validation_case_83,0.8864517112252895,0.8950769592292328,0.8128408484869338
validation_case_71,0.7827724347981176,0.7923368839802141,0.5234063396543279
validation_case_36,0.94604909435459,0.17775538843510488,0.7739827739827739
validation_case_45,0.2684343644903972,0.013027048528241846,0.0
validation_case_175,0.7314637782301857,0.8278634207589286,0.7476164354935612
validation_case_107,0.9291851790300257,0.8820411645084476,0.8179670999791772
validation_case_220,0.9039833232104652,0.8583716695418823,0.6626266393187893
validation_case_88,0.924662097014533,0.8208565882067459,0.8434339391028207
validation_case_28,0.7961255290218026,0.5911904029205758,0.10201475595913734
validation_case_159,0.8645747055215888,0.9254150702426565,0.9167421634354049
validation_case_13,0.9520867753753323,0.9129267357115458,0.22346368715083798
validation_case_19,0.8228086005413852,0.7856808464155302,0.8377343277565007
validation_case_171,0.8779405561960465,0.8541628562451051,0.6523039543591754
validation_case_117,0.9176571873503141,0.8665588693693859,0.6610794189814575
validation_case_205,0.8516209687774835,0.676860472285591,0.646876273471051
validation_case_167,0.8493926385971322,0.7785467320061936,0.6100038879591595
validation_case_258,0.7404547617159623,0.8605046661423014,0.8931572976058852
validation_case_199,0.8968849048436868,0.8149037392734871,0.8668311434964714
validation_case_218,0.941729734104982,0.9033059250757334,0.8580137598144463
validation_case_209,0.9084256819412947,0.8337991508608734,0.7185632135066995
validation_case_263,0.8319446441713121,0.8709401416886272,0.8402690435828731
validation_case_66,0.8220866469151203,0.6277277912969197,0.4666559537200707
validation_case_0,0.8624125211155927,0.6316124296550036,0.0
validation_case_113,0.8921321606845733,0.8198471993584061,0.8494406169015865
validation_case_55,0.8266977019949714,0.14445969397593095,0.35583037319650923
validation_case_181,0.8772646279797737,0.8136236061594477,0.8018335031021391
validation_case_134,0.9146893604467735,0.8293955040942993,0.5654729360306179
validation_case_127,0.9395325108988034,0.859843754537798,0.9137515457651275
validation_case_228,0.7987092147723198,0.7642538753243298,0.7014934080037335
validation_case_105,0.7509343245590998,0.62304199373438,0.3887971048697978
validation_case_15,0.9236051597680552,0.7689146644573323,0.0
validation_case_138,0.918318583856994,0.7125663512577891,0.8427292434689954
validation_case_106,0.8444208230373141,0.7665583712367338,0.8430709075870366
validation_case_63,0.8831904622727258,0.7351396044011957,0.0
validation_case_122,0.9248937175247992,0.8659288198491362,0.794447410571276
validation_case_257,0.49023443244992204,0.102375279763194,0.6328784925276153
validation_case_141,0.871617979950415,0.22058823529411764,0.46552870760363557
validation_case_7,0.9233944233832073,0.766928266146446,0.07712418300653595
validation_case_201,0.6621603312006021,0.7897258086591542,0.7138912080148995
