,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8380300418307933,0.6420643336868151,0.4202468007312614
validation_case_200,0.9059480203755574,0.846931074226406,0.8295023306937525
validation_case_175,0.7633391689102403,0.7903115805062453,0.6950499918046222
validation_case_114,0.8952607412266317,0.8238429172510519,0.8935572101504331
validation_case_88,0.914842773407305,0.6403534311429548,0.8466600199401795
validation_case_19,0.705622016504648,0.5981970839378731,0.7931460872637344
validation_case_208,0.8772430197281121,0.7987755164828403,0.7844096143971441
validation_case_275,0.9083922568679726,0.8103129633014481,0.7160836437108985
validation_case_107,0.914027471354352,0.8311828149956032,0.7566450619264583
validation_case_28,0.25083175165364063,0.07651766039972681,0.0
validation_case_141,0.7937410765069821,0.3070134385237681,0.5810773095171644
validation_case_122,0.8657784672610522,0.7520331878484076,0.7722783410483705
validation_case_113,0.7734846812213463,0.6034168841415306,0.7735517171775426
validation_case_228,0.804523367788674,0.8311807388905575,0.8032968774766207
validation_case_209,0.9074023540541032,0.8208372207469986,0.7387074534637286
validation_case_55,0.7537691750608994,0.1689692314897204,0.4715504619578937
validation_case_134,0.9195445011478307,0.8758576214105297,0.577685664939551
validation_case_106,0.9104377530364373,0.7474797967174873,0.8471083375662144
validation_case_63,0.8662929819385715,0.706697389564321,0.0
validation_case_96,0.8755658992869743,0.52622395924207,0.896981974723175
validation_case_36,0.9673160661311868,0.19994312873217696,0.7942238267148014
validation_case_45,0.4084767806594752,0.25819766108690667,0.0
validation_case_230,0.8814654168801016,0.6071342772340145,0.8350431356211703
validation_case_258,0.7300228513243112,0.8247765445165437,0.8397458300238284
validation_case_211,0.9263425068315099,0.6681515027778809,0.8934668967115598
validation_case_148,0.8899311119168197,0.2596373075169245,0.6383948928408573
validation_case_218,0.9292722093291831,0.8915146227667564,0.823792798565878
validation_case_7,0.9331477376746579,0.8322981366459627,0.10154079312957817
validation_case_263,0.8423889870256441,0.7962085308056872,0.8475193445607647
validation_case_159,0.8574124391627601,0.8362168186053309,0.9162380107369887
validation_case_257,0.7487986937252158,0.41584450007362683,0.8070035813768405
validation_case_81,0.7075325545366997,0.498127765800522,0.8510001360729351
validation_case_127,0.9363670633350863,0.71004243281471,0.8693687707641196
validation_case_242,0.6104376504144754,0.705227677435767,0.6808469866819967
validation_case_83,0.8994122637871191,0.8563633445674852,0.7626077595954662
validation_case_199,0.8677561580906619,0.7945092450211905,0.8852956038403234
validation_case_59,0.927601844558476,0.7081225525621418,0.0
validation_case_171,0.8471888399057914,0.8318182704874861,0.6605687347931873
validation_case_15,0.7941998951337045,0.5572970899325916,0.0
validation_case_167,0.8812021989373218,0.7870860261381588,0.653020469296056
validation_case_220,0.9313233274312853,0.8411512144421485,0.6605461004626569
validation_case_35,0.9192218144508899,0.6965198624131652,0.6803380906193709
validation_case_193,0.9129548989113531,0.7547666009204471,0.8389721202500248
validation_case_181,0.8624610272016131,0.7677202895991524,0.7168195189479148
validation_case_205,0.8062496761154584,0.6178030850673398,0.5859844853133443
validation_case_13,0.9478343269080833,0.864521975532397,0.2810810810810811
validation_case_105,0.743869312608466,0.6230540372241057,0.5085925294702457
validation_case_138,0.8997795786223789,0.7914480339920416,0.8332804306700017
validation_case_120,0.869797281506555,0.8027596950982029,0.8141703351935943
validation_case_47,0.7274192068040669,0.5514709497664508,0.12721490231712856
validation_case_117,0.8816348064803865,0.8148834089774516,0.6171239796654746
validation_case_282,0.8789754181774324,0.7060515839828723,0.7549088136239436
validation_case_71,0.424482947762398,0.25848610771612485,0.5465465465465466
validation_case_169,0.7627039428959891,0.6231074260994953,0.7955495936242405
validation_case_191,0.9135000339282079,0.42657861464352514,0.8069230493015908
validation_case_201,0.6687981524364124,0.6451227937943597,0.8065355857103296
validation_case_0,0.8618670695901512,0.38730562780144984,0.0
