,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.7394720535382328,0.5745533725936557,0.7766865534648921
validation_case_211,0.9252455532787703,0.6579422908772953,0.8786518236053877
validation_case_96,0.8985571225308254,0.6064960751591569,0.9079462862392261
validation_case_200,0.9029169195941598,0.8738390142218766,0.852383995026508
validation_case_47,0.761641518268461,0.6069150856363563,0.0695780903034789
validation_case_114,0.904844658373445,0.8315964523281596,0.8984685028954408
validation_case_230,0.8814191225486087,0.5817589405365636,0.8391597145441753
validation_case_208,0.8719780757560928,0.7638586777404258,0.7940679140679141
validation_case_59,0.9342880516209683,0.7906610222295527,0.0
validation_case_193,0.934859700464796,0.6996344539978376,0.8344854283028259
validation_case_275,0.9151977549767605,0.8179781811137077,0.7157478283306098
validation_case_120,0.9036468472477149,0.8495431024991743,0.8255138427020313
validation_case_242,0.6154780771262546,0.7486434727098628,0.6802053364923563
validation_case_81,0.7348590040284563,0.45068249258160237,0.8433847592332866
validation_case_148,0.8858656408355752,0.12383177570093458,0.4547381810472758
validation_case_191,0.9158520533246829,0.429310487054692,0.7908816572873338
validation_case_35,0.944420128737081,0.6557294156221236,0.6261705395629986
validation_case_282,0.8751609672342252,0.7105752829896108,0.7619526202440775
validation_case_83,0.9126988045279825,0.878549494531277,0.7948436314254903
validation_case_71,0.4452705441280778,0.3234547466500525,0.4888641425389755
validation_case_36,0.9643516771592556,0.20501403542735455,0.7853705486044273
validation_case_45,0.3492139113863745,0.12294711466023805,0.0
validation_case_175,0.7493500194024059,0.8683618244056655,0.7824164958047958
validation_case_107,0.9385297941858022,0.9006894035411146,0.8341830806872702
validation_case_220,0.9366698634752889,0.8367522325598774,0.6455546954088013
validation_case_88,0.9241162543881133,0.7299738684388812,0.8575278535511224
validation_case_28,0.6397624004657266,0.26841297146049914,0.2856175972927242
validation_case_159,0.8921903817695386,0.8532939412646617,0.9309024612579763
validation_case_13,0.9632490769667708,0.86927816056657,0.2733812949640288
validation_case_19,0.745742051264687,0.715215309758147,0.8523148148148149
validation_case_171,0.8794002253567016,0.8505054614018789,0.7090136210654663
validation_case_117,0.9109932453412197,0.8106179860864267,0.6688671026638364
validation_case_205,0.8618871872700515,0.6966738494504569,0.6817321791779007
validation_case_167,0.8815326437366189,0.7789609212315495,0.567382681510721
validation_case_258,0.7668995190774291,0.8567590238276233,0.871153134783511
validation_case_199,0.8875213889891839,0.7687316144661707,0.848625989753144
validation_case_218,0.930861871804484,0.882323134472943,0.8222941280690793
validation_case_209,0.9099789779657937,0.8352909234710139,0.7559292186212969
validation_case_263,0.8667273886510611,0.7680634592171064,0.8475742215785662
validation_case_66,0.8395482949804373,0.7394611595256108,0.5703592814371258
validation_case_0,0.8683751387850361,0.6597139451728248,0.0
validation_case_113,0.7529117758424839,0.5606434118082091,0.7165937043985825
validation_case_55,0.7290508550026517,0.269663446920972,0.9061972510248373
validation_case_181,0.8853556301709571,0.7721988205560236,0.7895235089933733
validation_case_134,0.9127326146052446,0.8748113374483455,0.5206681766704416
validation_case_127,0.9213275934504226,0.7125119980183918,0.816398608998044
validation_case_228,0.8064276579066794,0.8112733321012752,0.7973235484567235
validation_case_105,0.7252017703722988,0.5485639786801642,0.4764026402640264
validation_case_15,0.8525307014855228,0.6906194368283587,0.0
validation_case_138,0.9123453165728113,0.8548845546498229,0.846844383686489
validation_case_106,0.9180653616877352,0.664253619570644,0.8520186585169696
validation_case_63,0.887037187248822,0.7318614617552403,0.0
validation_case_122,0.8604847874708749,0.7680080992153885,0.7783783783783784
validation_case_257,0.7815869170199878,0.22226117440841367,0.8175248419150858
validation_case_141,0.8411715569934103,0.39860275567630504,0.3536693191865606
validation_case_7,0.9415854098952691,0.875118897324594,0.17630057803468208
validation_case_201,0.6268020825046626,0.6977208926107437,0.7628694534734296
