,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8573162846548699,0.8313342435377017,0.6117268401903163
validation_case_211,0.8988549215338101,0.8822334085796948,0.000448581361444432
validation_case_96,0.8695982609375961,0.7772845271193991,0.8027241770715097
validation_case_200,0.933034469153271,0.8141641130405175,0.8287737085919064
validation_case_47,0.925154501564518,0.8811198002234343,0.8427439480908411
validation_case_114,0.8030338431675623,0.7643976199574213,0.5118906346418569
validation_case_230,0.9085256240238117,0.7706882219738012,0.0
validation_case_208,0.7920840316482831,0.680057038093298,0.7054943407540664
validation_case_59,0.9245764625293234,0.6635852774466636,0.8290134415419731
validation_case_193,0.936152547063774,0.795783789397165,0.8264381469540132
validation_case_275,0.7615816738547041,0.40174048047066513,0.0
validation_case_120,0.8230325937332307,0.48955223880597015,0.5405208523037698
validation_case_242,0.908068951174989,0.9325049085021206,0.0
validation_case_81,0.9381401183829686,0.8974091332712022,0.8394337917879731
validation_case_148,0.8194359096552503,0.8874184669909135,0.8674586391342207
validation_case_191,0.8567033932887591,0.6963073005093379,0.6513164907792346
validation_case_35,0.6608867090114886,0.43368610673271785,0.42263454260131084
validation_case_282,0.8063477447325937,0.37403945781747844,0.2083377308707124
validation_case_83,0.8205962002948588,0.7705556328804474,0.7069773291827814
validation_case_71,0.8401775804661488,0.7783166904422254,0.814335260115607
validation_case_36,0.6419674507270808,0.7912318311385427,0.6707503828483921
validation_case_45,0.7685981186040517,0.9301839464882943,0.9041232611814609
validation_case_175,0.8511642965656364,0.6341314718568533,0.7354648150067364
validation_case_107,0.9214016142421643,0.8772996533402195,0.8140004625703492
validation_case_220,0.717637554870479,0.4918082690516344,0.0
validation_case_88,0.9101839006865151,0.9173715139780563,0.7153723727940833
validation_case_28,0.6451486724350717,0.7746516706959579,0.724790094139598
validation_case_159,0.8139648796257746,0.7736322684914549,0.712604550350385
validation_case_13,0.9248839777594781,0.7408161666797212,0.8105517956824582
validation_case_19,0.835146689173073,0.7048701554976715,0.720839580209895
validation_case_171,0.8855021492770614,0.8790869267721478,0.7769559542395004
validation_case_117,0.8742659362051879,0.8754422360938745,0.7612796477481728
validation_case_205,0.9412869250531312,0.7377458884230893,0.8968279921517331
validation_case_167,0.8451884065721696,0.7520680825138745,0.5873637009288529
validation_case_258,0.7789266122304522,0.5661878681409528,0.0
validation_case_199,0.8461751175243218,0.896443284380012,0.8628210942976127
validation_case_218,0.7820514658447423,0.7415227629513343,0.8108575380359613
validation_case_209,0.8980575780605199,0.8909330411007428,0.8727928490795107
validation_case_263,0.932088381806805,0.147353624251314,0.846684350132626
validation_case_66,0.5757473914572668,0.7124845065606702,0.7408987865048673
validation_case_0,0.8344157392307766,0.7308121707681422,0.5695216253565023
validation_case_113,0.9355921784362603,0.9175248957358073,0.863512227534053
validation_case_55,0.8886419952596423,0.7220370733407393,0.8302419354838709
validation_case_181,0.882268250384477,0.7837093448519784,0.7835444895563274
validation_case_134,0.8935677497228185,0.6902815861632567,0.8088257144272201
validation_case_127,0.8324833626820958,0.8023731306692817,0.6066810647070373
validation_case_228,0.7623150988468423,0.2510444511573032,0.6619161954922159
validation_case_105,0.8981494230716273,0.8440877284330036,0.7732508469583149
validation_case_15,0.7447099297799142,0.39834115464367564,0.7132867132867133
validation_case_138,0.8887099495391033,0.8646152439303186,0.8054063272789289
validation_case_106,0.76664581090126,0.5304083232570191,0.7636954503249768
validation_case_63,0.829613219029939,0.6875750662715249,0.6716368342094112
validation_case_122,0.825386493083808,0.6065287814602541,0.8085778781038375
validation_case_257,0.945540105637499,0.6003095830010788,0.6558519108280255
validation_case_141,0.8707985267477699,0.8588275259633117,0.7997255927625091
validation_case_7,0.9086166767545036,0.8412957262647999,0.7297078099997808
validation_case_201,0.8454838025861903,0.7275083917710792,0.7620749279538905
