,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.848808364995133,0.8076953907815632,0.6842651296829971
validation_case_211,0.9120184623413902,0.8862854270579592,0.8938390292514216
validation_case_96,0.8360034933472285,0.7981997947952616,0.8649722230217898
validation_case_200,0.8957568198092071,0.8526241830498588,0.8380311316785864
validation_case_47,0.7874865911104892,0.6474920419656816,0.2694403169886082
validation_case_114,0.9000327157572428,0.9367970469472992,0.8943562880508227
validation_case_230,0.9035574095168544,0.7859879933580278,0.8615642324412714
validation_case_208,0.797613005206143,0.7828500180991835,0.6758289703315882
validation_case_59,0.9301558752997602,0.7574352507517703,0.0
validation_case_193,0.8309434823826045,0.6663101222947195,0.7377958079783637
validation_case_275,0.8861418956333206,0.8027748731158663,0.676204101096805
validation_case_120,0.8739751146037983,0.8831495183582297,0.8565666750693219
validation_case_242,0.6027273819536225,0.7100929916080744,0.6102216748768473
validation_case_81,0.6900177390743428,0.6201537292001014,0.8790728921733288
validation_case_148,0.8893152405204591,0.21251234546878725,0.7618322934104398
validation_case_191,0.8438337519469039,0.4467018557248614,0.7497758651604806
validation_case_35,0.8828457187740625,0.6313519428999058,0.6027301852625714
validation_case_282,0.903744057052298,0.8261879812292132,0.7978339350180506
validation_case_83,0.8935551552686083,0.8496285078794189,0.8116972117794486
validation_case_71,0.6156072243046999,0.5404188030092482,0.5299468612086823
validation_case_36,0.9607044691031253,0.15669935845439126,0.7030170846964741
validation_case_45,0.4011010931141786,0.0068512886185368976,0.0
validation_case_175,0.7351829988193624,0.7569571989863529,0.5779660123367837
validation_case_107,0.9172594811675122,0.8778514529395061,0.8186747197056475
validation_case_220,0.92242045218218,0.8533685998106431,0.6104741474961166
validation_case_88,0.8998518880294738,0.8375203855386363,0.8620171539472861
validation_case_28,0.4952641438082088,0.2708610731449231,0.0
validation_case_159,0.9165962533231663,0.9355033152501507,0.9447341513292433
validation_case_13,0.9483783932602831,0.9054136624709764,0.42105263157894735
validation_case_19,0.787935981497038,0.6969203031129622,0.796868387642827
validation_case_171,0.8682784256022309,0.8731853163081373,0.7048363376612463
validation_case_117,0.9124996056409124,0.8853239788792058,0.6867474989850515
validation_case_205,0.8270381350030839,0.7419738239410371,0.6703002509093965
validation_case_167,0.7955436021658592,0.7667200891923908,0.5567064856834694
validation_case_258,0.8688538507774907,0.9406961695996158,0.9166900373080421
validation_case_199,0.8572024368083173,0.8448050248626015,0.8787357841840783
validation_case_218,0.9286045155902882,0.9130485818672692,0.8614984935683487
validation_case_209,0.8508315377816802,0.8837426838068257,0.7067659134150005
validation_case_263,0.8672427487344376,0.8980218005651999,0.8690869086908691
validation_case_66,0.819534887273755,0.5966076895981792,0.5642687405487147
validation_case_0,0.8587445327419454,0.677139238979678,0.0
validation_case_113,0.8986075078096045,0.8189867424242424,0.8892039700222807
validation_case_55,0.6986301759900687,0.39119819140919365,0.5571106711271933
validation_case_181,0.8057780370940081,0.6279209909608303,0.6287269017118241
validation_case_134,0.9264242690865864,0.8636704198896193,0.5590145954610647
validation_case_127,0.916663896184492,0.8637002984664998,0.9024989453309179
validation_case_228,0.8341365633130038,0.8027582927119249,0.7910283831435343
validation_case_105,0.7928464267854166,0.6541053156975293,0.4189553042541734
validation_case_15,0.9079217172372622,0.6964774778185857,0.0
validation_case_138,0.8750602961002337,0.8933255149433632,0.8148315258552621
validation_case_106,0.9015425771652055,0.7812163202463434,0.8234089745777171
validation_case_63,0.853264228812746,0.7166738105443635,0.0
validation_case_122,0.9084626609023005,0.8935280473063478,0.8367309307709644
validation_case_257,0.7558864531151861,0.20092103018932286,0.751087481875302
validation_case_141,0.847311669672101,0.40634510744258967,0.5819265143992055
validation_case_7,0.9236756558765624,0.84715624480139,0.1650130548302872
validation_case_201,0.7548231991398877,0.6923390567661849,0.7682636028614784
