,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8302651281599577,0.7054790089915259,0.7802219579865239
validation_case_211,0.9238536206639929,0.823327679032377,0.8889085441358571
validation_case_96,0.9011335666326206,0.7358187860498873,0.9110245736538203
validation_case_200,0.8956781555111163,0.9082394317891284,0.8664265371083933
validation_case_47,0.8238887308550297,0.7042311661506708,0.4129263913824057
validation_case_114,0.923088210431626,0.9267556567328918,0.8907430250446979
validation_case_230,0.8765781246765078,0.7294612574350097,0.8735716069062206
validation_case_208,0.8776544606711445,0.8202590056564454,0.8095381498617461
validation_case_59,0.9301445285615967,0.8462569339598636,0.0
validation_case_193,0.9352105286170259,0.6341409872952282,0.8348250610252238
validation_case_275,0.8895380455894464,0.8665717737401768,0.7234105151666715
validation_case_120,0.9109580015436456,0.8784175740573439,0.8300873069173942
validation_case_242,0.7017985302947989,0.7940382779092456,0.7142297577080186
validation_case_81,0.8380399138011806,0.6529184972653098,0.8633044659534725
validation_case_148,0.88064240167358,0.1159629362481274,0.631056393963463
validation_case_191,0.8946488452274123,0.4349233583140448,0.8059855521155831
validation_case_35,0.9402091229674707,0.7126810512028492,0.661969022136542
validation_case_282,0.8936856229908581,0.7528384279475983,0.8046101485148515
validation_case_83,0.9181142835043754,0.9031166346910248,0.8389542284965135
validation_case_71,0.8274515592931395,0.8060416379610128,0.6271144071327389
validation_case_36,0.9559691874231934,0.23716109386894654,0.8373365764670112
validation_case_45,0.6781544718297514,0.27365425658050746,0.0
validation_case_175,0.7850404858299596,0.9004950289113524,0.8519578719956792
validation_case_107,0.9384279382349607,0.926329445967509,0.8816551724137931
validation_case_220,0.9229755657782196,0.8844739537660002,0.770935960591133
validation_case_88,0.925323100925555,0.8452971271153089,0.8563145618127291
validation_case_28,0.8900970986798071,0.7968648337847448,0.2874392084521214
validation_case_159,0.9171425176653131,0.8289795736727338,0.9312610496873104
validation_case_13,0.9560382224474888,0.9273380700594844,0.6440677966101694
validation_case_19,0.810576057848256,0.7691601363504862,0.731976412402511
validation_case_171,0.8832252243049525,0.907857324732643,0.7936682595573441
validation_case_117,0.9304969011521821,0.8889570187199421,0.7519833633016033
validation_case_205,0.8105160686119873,0.759453781512605,0.7278859385927313
validation_case_167,0.8793032761426743,0.850637558084676,0.5177857380873042
validation_case_258,0.8236788570541191,0.8621932124733536,0.8972312167754671
validation_case_199,0.9145731991737189,0.7266902878221618,0.8636241610738256
validation_case_218,0.9291046192386038,0.8917008413927207,0.8777409104474991
validation_case_209,0.8867421095774354,0.8986082999132544,0.798174499688191
validation_case_263,0.9060418791624167,0.8473563218390805,0.8704956339933587
validation_case_66,0.8049001603942444,0.7133992128995645,0.5602768698327245
validation_case_0,0.8145944100287791,0.63064334991176,0.0
validation_case_113,0.8714379658044717,0.8027816667049185,0.9141394504924831
validation_case_55,0.778211005519227,0.2928532460447354,0.8892487853494456
validation_case_181,0.8296386204369532,0.7119982642655673,0.7195352070712087
validation_case_134,0.9201215395003376,0.8805460054478123,0.4886515353805073
validation_case_127,0.9156446339095403,0.8699294450546382,0.8657992950445781
validation_case_228,0.8696765039999617,0.804942599848766,0.791210039180058
validation_case_105,0.8048090897080196,0.8087448883296634,0.5688539741219963
validation_case_15,0.887126687576708,0.7812802054330107,0.0
validation_case_138,0.8976900872017693,0.9002778975172654,0.8659258399582197
validation_case_106,0.9170232085134202,0.6870022819354539,0.8553230209281165
validation_case_63,0.8819755873006445,0.7432715575753999,0.0
validation_case_122,0.8992345406698042,0.8699247109438021,0.8584896198977033
validation_case_257,0.8090651732414302,0.12545472421590798,0.8544776119402985
validation_case_141,0.7720771473018079,0.41953611934198426,0.6719681908548708
validation_case_7,0.9562300551203945,0.9020556227327691,0.42727272727272725
validation_case_201,0.4428291743734519,0.428677412827949,0.4077116880271662
