,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8247413278818715,0.6231286007615174,0.5511447174963243
validation_case_200,0.9098957244710746,0.8580959644526975,0.8390560399164294
validation_case_175,0.748881479888148,0.7614376046122373,0.5769440582821546
validation_case_114,0.9124501788049215,0.9418184026301865,0.8929765422336898
validation_case_88,0.913601368691189,0.8255278904388629,0.8608428584998259
validation_case_19,0.7792329228247538,0.7071992396842578,0.7930961902757314
validation_case_208,0.8087346040739436,0.7886196843269327,0.687023842571173
validation_case_275,0.8918634031405497,0.8023177159776907,0.6803580497714576
validation_case_107,0.9254210941843998,0.8922056384742952,0.8229533366991957
validation_case_28,0.5215737108076688,0.3290211011157485,0.0
validation_case_141,0.8566740662098253,0.3510301109350238,0.5779904306220096
validation_case_122,0.9089023993051786,0.8892166502785972,0.8347329733281318
validation_case_113,0.899978827763859,0.8195089893442238,0.8845820845820845
validation_case_228,0.8411770874045547,0.806624551818337,0.7951764912486097
validation_case_209,0.859533134170886,0.887273403859444,0.7116812516573853
validation_case_55,0.6966992839414601,0.36204022669185465,0.5135644310474755
validation_case_134,0.9301853956695421,0.8775604432505036,0.5602245661789724
validation_case_106,0.9067918439196128,0.7955772425249169,0.8307692307692308
validation_case_63,0.8541875924889397,0.7303643724696356,0.0
validation_case_96,0.8547731901166039,0.8105787151721047,0.8691186596281846
validation_case_36,0.9617633645806942,0.14951955228608638,0.6671686746987951
validation_case_45,0.36808701247902287,0.008385011791422831,0.0
validation_case_230,0.9067844232861589,0.7851655909427574,0.8664354375185809
validation_case_258,0.8724343663078657,0.9418590612129911,0.914233514325718
validation_case_211,0.919302143230528,0.8906859037756705,0.8950289084517272
validation_case_148,0.8929810774911855,0.20937062003604084,0.742313975939403
validation_case_218,0.9347589285434004,0.9169211345352046,0.8634849167041873
validation_case_7,0.9304969116711042,0.8397425317709193,0.1539980256663376
validation_case_263,0.8913099922107491,0.9058651976668827,0.8692060020654881
validation_case_159,0.9191817148629877,0.9414030127236387,0.9461874197689345
validation_case_257,0.7690844592044682,0.18873434258049643,0.7622751579970831
validation_case_81,0.7122960208502798,0.6290976681311253,0.8794279062032263
validation_case_127,0.9159153448623012,0.8619560932974585,0.9059233449477352
validation_case_242,0.6027465203509098,0.7030314114580952,0.60118490801372
validation_case_83,0.9163957516972517,0.8687373349171965,0.8186302649373899
validation_case_199,0.8872589392550232,0.8332622601279318,0.8784168376464359
validation_case_59,0.9238067964872089,0.7598351733789457,0.0
validation_case_171,0.8884509472147573,0.8738363003954279,0.7047008727180741
validation_case_15,0.9132377870241948,0.7008444487093369,0.0
validation_case_167,0.8312407170736762,0.798550753863424,0.5833267106413415
validation_case_220,0.927431901582034,0.8560232264275829,0.6034232737999331
validation_case_35,0.9079616650497321,0.6506524929594225,0.597512153274235
validation_case_193,0.8422413750719051,0.6807273236870687,0.7516270421038651
validation_case_181,0.8288383866584771,0.6224977136469871,0.6308601945451078
validation_case_205,0.8458290050133237,0.7530761786257432,0.6821530686091898
validation_case_13,0.9527321951489033,0.9031606991482662,0.3561643835616438
validation_case_105,0.8024694406716879,0.668722249629995,0.42631719711152716
validation_case_138,0.8905249679897568,0.9013567886216899,0.8171109533337636
validation_case_120,0.8864203739291294,0.8870112190771253,0.8562476182410975
validation_case_47,0.7841614360297999,0.6370052386495926,0.2600098863074642
validation_case_117,0.9257895088814927,0.8941018337760425,0.6864390858791232
validation_case_282,0.898279813071019,0.8378365937859609,0.800843815923119
validation_case_71,0.6137033505266352,0.5114722440429432,0.5259165613147914
validation_case_169,0.8542209358417752,0.811225322238538,0.6813237676463781
validation_case_191,0.8684407277157811,0.4425966172162903,0.7637760114316334
validation_case_201,0.7559640591481988,0.7127266000739919,0.7764095917044718
validation_case_0,0.8609370461053243,0.7159442948550914,0.0
