,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5720895226777579,0.8144613871126414,0.7252139920469097
validation_case_200,0.9405016073586726,0.9036531926821734,0.8920370746228266
validation_case_175,0.9014847616566815,0.6884553770604704,0.740175585284281
validation_case_114,0.8842952138576472,0.8312150482968989,0.5947308132875143
validation_case_88,0.911922565382661,0.9200761832860047,0.7252571368597817
validation_case_19,0.8819426558725871,0.817133834336527,0.6739246749017145
validation_case_208,0.8328280456039967,0.8030144442118484,0.7713616855247757
validation_case_275,0.8304205469792325,0.6971978837163733,0.0
validation_case_107,0.9362831696399967,0.8765245959796554,0.8118118893138636
validation_case_28,0.8989455703749859,0.8450306312082672,0.6430887429517085
validation_case_141,0.8830695033946415,0.8851899498542887,0.7801635073218938
validation_case_122,0.8162950983789612,0.6156359675662593,0.770178973568804
validation_case_113,0.9359312034805822,0.8982842785060619,0.8523111995780807
validation_case_228,0.9313970298330924,0.8034574890818126,0.7567632057744504
validation_case_209,0.8923164902078442,0.8722382215985923,0.8723676928902222
validation_case_55,0.8900315097927494,0.7619405791650996,0.8015855209034478
validation_case_134,0.9234880256188663,0.648451600645958,0.8244067484521371
validation_case_106,0.8182049734301455,0.7643414190708578,0.8020304568527918
validation_case_63,0.9078587618495034,0.8244985719744315,0.7670024687425341
validation_case_96,0.8836721513512232,0.8273681040108428,0.7993764367056834
validation_case_36,0.6859732242423495,0.8437980399692544,0.7102180371055434
validation_case_45,0.7959780297661233,0.9432582557948767,0.9115130622585871
validation_case_230,0.92077534066895,0.8592609045728407,0.0
validation_case_258,0.7983310152990264,0.7286344790691454,0.0
validation_case_211,0.887987163625116,0.8583384912432315,0.010043041606886656
validation_case_148,0.8216076747465677,0.9012410622089738,0.856871479103891
validation_case_218,0.8325070502337201,0.6031411606971845,0.6951834220106413
validation_case_7,0.917565174160271,0.834318565015134,0.7255082284607938
validation_case_263,0.9599664713740624,0.20517777590989325,0.8181296615031555
validation_case_159,0.8928575447599113,0.866679409375448,0.7700792728663245
validation_case_257,0.9418224611241868,0.6174291300447148,0.6503436426116839
validation_case_81,0.9455199787078932,0.8914960237917436,0.8056402940853725
validation_case_127,0.862976248617637,0.8302169342017539,0.6485824395781675
validation_case_242,0.9282347710093375,0.9405901284834559,0.0
validation_case_83,0.9229019101569171,0.8685477612516239,0.737553101104503
validation_case_199,0.9135292158956517,0.920283264033264,0.8745455323153257
validation_case_59,0.9154629150394454,0.7560283687943262,0.8333679401993356
validation_case_171,0.8950200394145391,0.8676578560939795,0.7780113456388401
validation_case_15,0.7293376194907368,0.3217935031264298,0.6814926498303807
validation_case_167,0.9098899131835675,0.8358244425771735,0.615279849094636
validation_case_220,0.8517918158988926,0.691002720559658,0.0
validation_case_35,0.6706650304185487,0.3738690405224602,0.3983537311816311
validation_case_193,0.9493439155845632,0.8977545176802619,0.8808419836673138
validation_case_181,0.8682379047170763,0.8011817231249274,0.7553032415034088
validation_case_205,0.9423799600478046,0.8826250775027424,0.9292646164423407
validation_case_13,0.9164518822970737,0.8121779304625956,0.8023555750231177
validation_case_105,0.9009238564637192,0.8359159294528653,0.7528109204690026
validation_case_138,0.9025358133540787,0.8746871677435184,0.8099138836378912
validation_case_120,0.8243824055808849,0.7618660432970831,0.5013066202090593
validation_case_47,0.9384524418216044,0.9138109904360512,0.8698136503287679
validation_case_117,0.9028778994809242,0.8841596130592503,0.7310137572737776
validation_case_282,0.8656635720129477,0.57212245233979,0.1250800973984365
validation_case_71,0.8320040383644624,0.8110506150433555,0.6932385708797542
validation_case_169,0.9216962082118016,0.8584398788289109,0.581010702226292
validation_case_191,0.863540658090891,0.8173812768634029,0.7055158324821246
validation_case_201,0.863971548554321,0.8173983084977849,0.7937030694243182
validation_case_0,0.8846303106462403,0.8163753083393341,0.7225141786773506
