,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8557213308805387,0.751527857249328,0.5971563981042654
validation_case_200,0.8892318244170097,0.9040808461439643,0.8577140106437033
validation_case_175,0.7937880838807609,0.8778233619270269,0.8392105293513744
validation_case_114,0.913289375371543,0.9065464861041225,0.8241402980447732
validation_case_88,0.9036184744021768,0.8339138891344708,0.8443898934259371
validation_case_19,0.7718117106773823,0.7449420587674512,0.7136960600375235
validation_case_208,0.8434838799012254,0.8076477610876499,0.7793227790264022
validation_case_275,0.8847451824317715,0.882247514033316,0.7405280542302627
validation_case_107,0.9403337798703215,0.914365270631147,0.8844047275872009
validation_case_28,0.812784676959606,0.6164536521679379,0.18301647655259823
validation_case_141,0.7455473682856886,0.4138597904915391,0.5513828238719068
validation_case_122,0.890530177843557,0.8848885822137436,0.8268321829240016
validation_case_113,0.8721610270227435,0.756741028128031,0.8950256991027093
validation_case_228,0.8390582095407023,0.8316503442093334,0.796348092247612
validation_case_209,0.8648773693570385,0.9048818574538657,0.7575266201826928
validation_case_55,0.6820723015399814,0.32015874741763617,0.5515098794581832
validation_case_134,0.8833561050386564,0.8448928364549141,0.6085049833887043
validation_case_106,0.8971692327555598,0.9026768103691181,0.8619484491044124
validation_case_63,0.8264343321524746,0.6569468677549655,0.0
validation_case_96,0.8978030373509023,0.8986679352997146,0.9079101411499636
validation_case_36,0.9508362369337979,0.75,0.8220250521920668
validation_case_45,0.43893109717011863,0.16864810634562327,0.0
validation_case_230,0.9025164616405492,0.7240183246073298,0.8826482585503609
validation_case_258,0.8347536000268221,0.9364857382598223,0.8832639788353956
validation_case_211,0.9243472714678591,0.9043508287292817,0.8992663097362681
validation_case_148,0.8208828630384971,0.312413999401735,0.7038706668739313
validation_case_218,0.9377580063442402,0.9319989703472567,0.9059420722603763
validation_case_7,0.9405129246705362,0.8385630626693471,0.05330700888450148
validation_case_263,0.8593527648959501,0.9235941771964826,0.870341984248639
validation_case_159,0.919591415402343,0.9427535481197555,0.9402323217028272
validation_case_257,0.6482420774266268,0.3567430944213757,0.7291857273559011
validation_case_81,0.6310843964671247,0.7648933088732258,0.8666465074085273
validation_case_127,0.9271210868281158,0.8872771528188935,0.874830230010953
validation_case_242,0.6125437465463253,0.7806004618937644,0.6999180103853512
validation_case_83,0.918101317421358,0.925295335756358,0.8643035414777424
validation_case_199,0.8036347068948061,0.8755016576513698,0.925626904774635
validation_case_59,0.9055835535615512,0.6138344843201631,0.0
validation_case_171,0.8434797383889204,0.8793151926020807,0.7792756715282779
validation_case_15,0.9058484965217194,0.7940548837557561,0.0
validation_case_167,0.8365759185888939,0.8606386186103878,0.6196299985304443
validation_case_220,0.927215595741952,0.9100691683654863,0.8590747635554414
validation_case_35,0.922418249883743,0.46057636772818705,0.44842790025298157
validation_case_193,0.8989896994385463,0.6948237109597772,0.8121579888389229
validation_case_181,0.7930748496786233,0.5557163531114327,0.6363119633828941
validation_case_205,0.8529394261002391,0.7464484335327878,0.7200488523573201
validation_case_13,0.8374754741661217,0.8903984697617047,0.10526315789473684
validation_case_105,0.7369872301955023,0.48673097336964044,0.37595541401273885
validation_case_138,0.9130155460742484,0.9252399913572245,0.8646093591734756
validation_case_120,0.913643708088106,0.915541118139853,0.8548341566690191
validation_case_47,0.7887957828778874,0.6216931706684933,0.15638766519823788
validation_case_117,0.9232258676602497,0.8922763987275157,0.7859536618539933
validation_case_282,0.8735297212845359,0.8567162786357486,0.8141196245972825
validation_case_71,0.8143613319885222,0.752068043373311,0.45994024986420423
validation_case_169,0.8135088544115342,0.847818425318954,0.8314151402172151
validation_case_191,0.8983464807053433,0.35866925455237053,0.7661127504270849
validation_case_201,0.7293872133031309,0.8242027000586969,0.7548889310803114
validation_case_0,0.7906091370558376,0.17058359350876592,0.0
