,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5879849713268737,0.754502783538915,0.6693859713016242
validation_case_200,0.946701186185424,0.8491043135916011,0.8838469616626259
validation_case_175,0.8768736616702355,0.7588779138680364,0.8088931618795818
validation_case_114,0.8013405382137944,0.8318311068190354,0.6397849462365591
validation_case_88,0.8816740554452451,0.9195765191218875,0.7449422829133513
validation_case_19,0.8835878179397537,0.7527661198016025,0.6425286611827191
validation_case_208,0.7144470012324292,0.5024099801531047,0.6182022314223563
validation_case_275,0.8507431794367618,0.8014780337887051,0.0
validation_case_107,0.9239841087568529,0.9366263027068938,0.8480558059796344
validation_case_28,0.7704708679708832,0.8404469421757096,0.6553816046966732
validation_case_141,0.8811976132973434,0.9015451341827053,0.7938731995996693
validation_case_122,0.7260339782504258,0.762962962962963,0.7290353853611246
validation_case_113,0.9416461542935856,0.9345524772304611,0.8840858638853882
validation_case_228,0.9499759432873428,0.9165458462622458,0.7203110535086095
validation_case_209,0.8903914304123711,0.936234428173265,0.8645181183220946
validation_case_55,0.8667264739640365,0.8428308041412566,0.6942987058412032
validation_case_134,0.9211946381548478,0.8064447441266236,0.8230871779181328
validation_case_106,0.8114663106864329,0.7936154065079214,0.8030021128315096
validation_case_63,0.9191197754889623,0.8927879881308776,0.8231511882426517
validation_case_96,0.8616479648829337,0.7966131994214487,0.781372522870936
validation_case_36,0.8110334208666856,0.8887565396113603,0.7582802891358291
validation_case_45,0.8002893951082634,0.9494386408706922,0.9204296632927081
validation_case_230,0.8538538538538538,0.769013610287357,0.0
validation_case_258,0.5317191444134449,0.6663378139515764,0.0
validation_case_211,0.8995222584972996,0.8804422994595663,0.0004452359750667854
validation_case_148,0.8327421016589447,0.9215960378639614,0.8583604424202993
validation_case_218,0.6686075528198303,0.6078094583762739,0.615522121257262
validation_case_7,0.8828152613280723,0.8959747817652765,0.6460908509277031
validation_case_263,0.9621562989617948,0.6851723340272958,0.788826815642458
validation_case_159,0.8453178149407986,0.8561661713073276,0.8251806248903492
validation_case_257,0.9400173803047209,0.49051081253600287,0.6049830975334919
validation_case_81,0.931916820550217,0.9097416744475568,0.8231411996380861
validation_case_127,0.8505176554402657,0.8513986901558613,0.6360364683301344
validation_case_242,0.9222558408297666,0.9075418662654895,0.0
validation_case_83,0.9002311103947872,0.9351599649139005,0.7177342047930283
validation_case_199,0.8940376235519184,0.9389671361502347,0.8789649054480938
validation_case_59,0.928682538427061,0.7270205289439615,0.8222740222740222
validation_case_171,0.9010926987853886,0.9244777865721463,0.7754683540595567
validation_case_15,0.6089672996965951,0.32290362953692114,0.6121024049650892
validation_case_167,0.901395960151807,0.9028811710269475,0.8665008381549776
validation_case_220,0.8765928484099875,0.8185547519071383,0.0
validation_case_35,0.6630014004660066,0.44869548747573273,0.2983913411592412
validation_case_193,0.9584763297629237,0.9367542434597501,0.9161144834190569
validation_case_181,0.8406666078829027,0.7790106333795654,0.7745416396063346
validation_case_205,0.9240644119965467,0.8428474385701904,0.9378912901113294
validation_case_13,0.9246099058300102,0.8151393508429866,0.7993646381415666
validation_case_105,0.8666014098293698,0.8404052843708016,0.7399908608386938
validation_case_138,0.8998378753956613,0.883751020471034,0.8034191705504606
validation_case_120,0.7735771331375494,0.6551782395674945,0.4519621109607578
validation_case_47,0.9287915736743387,0.9164659804770189,0.8705899618432639
validation_case_117,0.8783478745340402,0.8727845373187834,0.7973975647530732
validation_case_282,0.9258606168729939,0.7673415762946958,0.25413561170696236
validation_case_71,0.7383226669213869,0.8127692307692308,0.7466714971469975
validation_case_169,0.8643671993610107,0.9071802609390255,0.8443442992338891
validation_case_191,0.8024220477582701,0.8268040239891662,0.720747772181325
validation_case_201,0.8310384999954133,0.6662331563166071,0.810297750617605
validation_case_0,0.8824564909175683,0.883254873603589,0.7579010735426909
