,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8463339305846995,0.7916332234138228,0.675534058847239
validation_case_200,0.9110320850935185,0.9174690582480152,0.8712771327612318
validation_case_175,0.7577391582597867,0.8396201115251949,0.7020525270359744
validation_case_114,0.924172887036242,0.9297256262878213,0.8924168988283784
validation_case_88,0.928471337290772,0.8550415836139941,0.8618013776266458
validation_case_19,0.8641612646178365,0.8439594576546184,0.7848318462594372
validation_case_208,0.8767456256424527,0.8171457453573118,0.7878564041955975
validation_case_275,0.9087809036658141,0.8951636285412321,0.755459410224297
validation_case_107,0.9389900742277415,0.9214673769068686,0.8861723821406782
validation_case_28,0.8512029527020869,0.6864900680161724,0.3893280632411067
validation_case_141,0.779986309685252,0.38392150656749485,0.649746192893401
validation_case_122,0.8959435456308997,0.8769999596985452,0.7985460953849542
validation_case_113,0.8771968313914768,0.7842657618559141,0.9004908776210879
validation_case_228,0.8883630752186128,0.7939723945802203,0.7917695473251029
validation_case_209,0.8894584734922064,0.9177348985741915,0.7848170128585559
validation_case_55,0.8333189057257896,0.23582515611061552,0.9184932964460524
validation_case_134,0.934863219195161,0.8476810348356462,0.7116552588450785
validation_case_106,0.9121231883599157,0.6755082592121983,0.8457403725793388
validation_case_63,0.8834711377490384,0.790009030251342,0.0
validation_case_96,0.9006995796822683,0.7671032737033451,0.9078351658505036
validation_case_36,0.9554924480410143,0.2001520141879909,0.6427732079905993
validation_case_45,0.7137941288924763,0.34661806399351963,0.0
validation_case_230,0.9061716039498265,0.7140560368375868,0.8917110783535548
validation_case_258,0.8018367820856316,0.8750398419905843,0.9239331572330598
validation_case_211,0.9206778923167442,0.8298524996736718,0.8873076112165296
validation_case_148,0.9034053893988747,0.1377174517916334,0.6374679213002566
validation_case_218,0.9374769177293563,0.894253608337877,0.8918303037595794
validation_case_7,0.9489799919999372,0.8530977094298569,0.14444444444444443
validation_case_263,0.9125064468473824,0.8505971404541631,0.8563130206049978
validation_case_159,0.9124801556818763,0.7955062571103527,0.9292118292519738
validation_case_257,0.7895539095434301,0.1519289249299386,0.7234247234247234
validation_case_81,0.8572030875008108,0.6078620792152782,0.8180733162830349
validation_case_127,0.918845941336152,0.8677089119911118,0.880211867189039
validation_case_242,0.8110455254766267,0.835462877781185,0.7418758732591157
validation_case_83,0.9386306566382555,0.9289589079339408,0.8782177425805936
validation_case_199,0.9088900387374662,0.7688583815028902,0.9115388774737753
validation_case_59,0.9318723923035567,0.8062992582290218,0.0
validation_case_171,0.9036666034557765,0.8709555407165972,0.7806875857454703
validation_case_15,0.9334904283722287,0.717564952632496,0.0
validation_case_167,0.8939163763066202,0.8788067652150753,0.749851728042271
validation_case_220,0.9206582342084666,0.8723845380887572,0.7923423339943291
validation_case_35,0.9442806280694332,0.7438069269594477,0.6844785170776361
validation_case_193,0.9363754899091078,0.6955420969023034,0.8139948826343308
validation_case_181,0.8785901245048104,0.6281921800605973,0.7767643193939863
validation_case_205,0.833913353521049,0.8039192314110664,0.7499976562573242
validation_case_13,0.9615548696328641,0.8762002009255752,0.7578125
validation_case_105,0.8120905435322822,0.8179161285937606,0.5937010832133242
validation_case_138,0.9055254480714231,0.9056997361801338,0.8469454344661412
validation_case_120,0.9266352677689217,0.8691343283582089,0.8158435207823961
validation_case_47,0.8358497919364369,0.7102675266997991,0.724709199859006
validation_case_117,0.9089811207609164,0.8722762244323513,0.7724481547486799
validation_case_282,0.9118348940932506,0.788113372455987,0.8048514779577312
validation_case_71,0.6629857314611075,0.5661807877875067,0.6427495549774065
validation_case_169,0.8676039990503575,0.7385110863371733,0.7129249159506911
validation_case_191,0.9129599328266627,0.5287962348983519,0.7890943755958055
validation_case_201,0.7372270249103888,0.5374786583686733,0.78925
validation_case_0,0.89152827788825,0.7558211220183051,0.0
