,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8386134995287283,0.6963960305311716,0.608809993425378
validation_case_200,0.8925457715780296,0.9303165630888063,0.8601661529104405
validation_case_175,0.7398413455999737,0.8441005873047621,0.7403273130338397
validation_case_114,0.9149411363894462,0.9274977696811582,0.829533410008344
validation_case_88,0.8802269517981859,0.7763649723651002,0.8531175576023643
validation_case_19,0.7266906839183158,0.6708635941989638,0.7034383954154728
validation_case_208,0.8253919067723925,0.7390971430516089,0.7375375375375376
validation_case_275,0.8934772696464441,0.8915128041213853,0.6242504643141417
validation_case_107,0.9296451744148697,0.9241021483583299,0.8285881757083592
validation_case_28,0.8047342170617261,0.5779318334587875,0.14899104839933242
validation_case_141,0.7936456639634818,0.14378081306069668,0.6305925030229746
validation_case_122,0.878268162887552,0.8658703574964713,0.7707443706616001
validation_case_113,0.867162609914617,0.7721122525682786,0.8917313841936958
validation_case_228,0.824350768220783,0.784859108347665,0.7226596155560177
validation_case_209,0.8950289861688044,0.9093905202206303,0.7504574627884747
validation_case_55,0.7572386492351418,0.2249755732490697,0.7334223408989764
validation_case_134,0.8940231330564427,0.8154489424156905,0.5425717048018047
validation_case_106,0.9093392032026539,0.8708144669908883,0.837492391965916
validation_case_63,0.8449894912696702,0.557286698463169,0.0
validation_case_96,0.8974717131429405,0.8579695607723616,0.8787291235182656
validation_case_36,0.9549724874923576,0.38629619638521717,0.739084132055378
validation_case_45,0.39695544377671893,0.04541856925418569,0.0
validation_case_230,0.8808822483102099,0.8142211860702316,0.7930582842174198
validation_case_258,0.8061571737937955,0.9042976598754796,0.8943116961911011
validation_case_211,0.921531106994988,0.9073770934144016,0.8947934816029517
validation_case_148,0.8586949864648024,0.5394574599260172,0.7044714243411312
validation_case_218,0.9329822907991058,0.9157133788493179,0.8906429863509291
validation_case_7,0.8985681299906353,0.6903328179672878,0.24752475247524752
validation_case_263,0.8611738056351206,0.9171654474248134,0.858242463117383
validation_case_159,0.9118435747517036,0.9379120879120879,0.9338039042682255
validation_case_257,0.6262053649699024,0.13355073000815237,0.7136606708799222
validation_case_81,0.6259480849861027,0.7336730841827105,0.8691617692545623
validation_case_127,0.9358279370952821,0.9098217959674612,0.921084362396574
validation_case_242,0.5437376408114293,0.7403682614804408,0.6656358716660224
validation_case_83,0.9130471159477573,0.9222700736912623,0.8609552272745731
validation_case_199,0.7782988754112852,0.7921373298941564,0.8977870289219982
validation_case_59,0.9265955027098252,0.7208724688697712,0.0
validation_case_171,0.8656890652405187,0.8730237961666394,0.725451749869518
validation_case_15,0.8597179297173875,0.4974485802836302,0.0
validation_case_167,0.872380654516505,0.8406676454176576,0.6085387250396859
validation_case_220,0.9138445912927943,0.8426527958387516,0.7148753540254995
validation_case_35,0.9402975514899351,0.7262647126323727,0.1887380777696258
validation_case_193,0.9127189105838508,0.6498188060270838,0.7833062209008806
validation_case_181,0.8117158387747427,0.5267896185405252,0.6372107206993528
validation_case_205,0.8540476873892688,0.7571469187163107,0.7118528544025862
validation_case_13,0.7668774848143549,0.8430646448523543,0.0125
validation_case_105,0.7247162459766221,0.7649950835791544,0.2732543047503677
validation_case_138,0.9088795013614082,0.9015350563506463,0.8487214028300692
validation_case_120,0.8937445436841045,0.9022195016889977,0.8160704543683267
validation_case_47,0.7786315496802568,0.5864182397646482,0.1302113078241005
validation_case_117,0.9232139297997125,0.9042761032640444,0.7920468967184384
validation_case_282,0.8724285669281416,0.8286243840694363,0.8160554024450569
validation_case_71,0.870398773006135,0.8204700205685306,0.3742104997220959
validation_case_169,0.7382846415581368,0.7773124678568805,0.7738189495909211
validation_case_191,0.8956390615264593,0.2812622776000449,0.7555695010982115
validation_case_201,0.7025312798916358,0.7901282930173342,0.6962314675723336
validation_case_0,0.7803066475675102,0.503622257617017,0.0
