,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6603697834125727,0.8278877806711541,0.7523627075351214
validation_case_200,0.8899865667535242,0.7847217624078926,0.9085233787743662
validation_case_175,0.856459050274428,0.7025739811008812,0.8172706955740386
validation_case_114,0.8168007463868889,0.698329266003379,0.5704209633498505
validation_case_88,0.9031231656270744,0.9148947146677214,0.7278510539038975
validation_case_19,0.8728867633484696,0.6983985765124555,0.689335538113981
validation_case_208,0.7778620166793025,0.7338787023977433,0.7662951067447572
validation_case_275,0.8245861355406104,0.5047070550448555,0.0
validation_case_107,0.9015490493679832,0.8586799922635753,0.7611202370599414
validation_case_28,0.8926700488732292,0.8268527968919764,0.656128357788438
validation_case_141,0.8149234895093863,0.8805217475634001,0.7893099956603501
validation_case_122,0.532973235592518,0.7912149532710281,0.7809138353392268
validation_case_113,0.9347994239118262,0.9109255479268469,0.8768113226737183
validation_case_228,0.8971915632640936,0.8259034929834126,0.7058908617509855
validation_case_209,0.8991279129138329,0.9040281799714742,0.8591010671176954
validation_case_55,0.8709149979827151,0.68554509227721,0.7650535058297396
validation_case_134,0.8773378068631034,0.8312594640858516,0.8264680524954497
validation_case_106,0.7937355842024084,0.765251388657115,0.8145287800168939
validation_case_63,0.8984313378215016,0.8554756322113155,0.7844279552748309
validation_case_96,0.87064230272792,0.8163038099950519,0.8043199365538476
validation_case_36,0.6416332045356972,0.8561708036799167,0.7611235000530955
validation_case_45,0.7288955900238242,0.9320737319987186,0.8975014672591599
validation_case_230,0.8867357603205016,0.7113696566768816,0.0
validation_case_258,0.4914988703639572,0.38292819223246716,0.0
validation_case_211,0.8705932113778154,0.8750205927723114,0.0
validation_case_148,0.7716933761351004,0.816792367105861,0.7936693260686255
validation_case_218,0.7667720804156314,0.7001928020565553,0.5771941538689814
validation_case_7,0.8628094375698069,0.8718977370119805,0.6606669457234547
validation_case_263,0.9450577729740858,0.34898003948234263,0.6296851574212894
validation_case_159,0.8215422678478252,0.8056544595131864,0.7455911377093016
validation_case_257,0.9214488899882506,0.3897692705638903,0.4446365631442442
validation_case_81,0.9031443093185244,0.9010296930239746,0.8250688559880966
validation_case_127,0.8250073004880898,0.8498841130420077,0.6799349666423726
validation_case_242,0.9032851301030316,0.9070941241993874,0.0
validation_case_83,0.8918820738117131,0.7527160959044044,0.5973684210526315
validation_case_199,0.8720640398811236,0.9125975617622396,0.8681268442708117
validation_case_59,0.9046547912641845,0.7334991761703228,0.8331269349845202
validation_case_171,0.8885230789491012,0.9131590026018482,0.7877007703707659
validation_case_15,0.5628219225649632,0.4825416797735137,0.5631599530700039
validation_case_167,0.8297786582699631,0.86956675258642,0.7502659100271136
validation_case_220,0.854256427037317,0.7231684920443029,0.0
validation_case_35,0.5186896755807967,0.048458328268708724,0.05120159737573986
validation_case_193,0.9220638309842553,0.903175313059034,0.9227697715289982
validation_case_181,0.823098148774933,0.7760724948928814,0.7597683786505539
validation_case_205,0.9286022863219461,0.9214594633342095,0.9644828716190669
validation_case_13,0.9135099206102697,0.600921420245342,0.7742069682787311
validation_case_105,0.8733546306977845,0.8430010760050866,0.7459900256099204
validation_case_138,0.8870325504612399,0.8786417307953979,0.79028253688163
validation_case_120,0.7278792738102056,0.5841130067877454,0.3336729495669893
validation_case_47,0.9226985163338361,0.922970908607864,0.8556133584066545
validation_case_117,0.8101343547608953,0.8497969624872542,0.6874938941844724
validation_case_282,0.7972412237952607,0.6085044164721173,0.11882756799577501
validation_case_71,0.7896757248206889,0.7412855377008652,0.8083779678631385
validation_case_169,0.7604986030517945,0.8651925882568775,0.772951713491062
validation_case_191,0.8215893017873216,0.7709781318867605,0.6179611104866809
validation_case_201,0.8526161604924537,0.7652214744091407,0.8042045252093355
validation_case_0,0.8510979682456762,0.8227454047712163,0.6894591478293514
