,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8719564419429829,0.8550346922572405,0.6542187394447072
validation_case_211,0.8220831089664292,0.807079459559114,0.0
validation_case_96,0.8756024013057792,0.7188472070826576,0.8013378561093056
validation_case_200,0.9281838384664676,0.8293717241174314,0.8867112222723359
validation_case_47,0.9319308114189284,0.8954478799413434,0.8665353222628764
validation_case_114,0.8403613691309327,0.6721806123543016,0.5061890199504878
validation_case_230,0.8998222846134317,0.7860550458715596,0.0
validation_case_208,0.8208696311603614,0.6284898610353079,0.7275696271432459
validation_case_59,0.9216769806031246,0.6698549897988285,0.8286018796628234
validation_case_193,0.9353997375108207,0.7439428055575732,0.9304800258678974
validation_case_275,0.7547799466328353,0.31896871850188324,0.0
validation_case_120,0.7904648091074911,0.4609388097233864,0.40436914846188143
validation_case_242,0.918041237113402,0.7771415786101478,0.0
validation_case_81,0.9399472392779384,0.8859330350608107,0.8150658236618742
validation_case_148,0.8089301209739166,0.8690708311314393,0.8480387409200969
validation_case_191,0.8430568216347615,0.6402711191932551,0.5150948103792415
validation_case_35,0.757092216522141,0.26902111908323406,0.34355228344645117
validation_case_282,0.3277798931758645,0.08305632125087618,0.0
validation_case_83,0.8921461697392107,0.6648397114514072,0.5872324654868897
validation_case_71,0.8100983934374076,0.69011426774295,0.8258783470051075
validation_case_36,0.7192708595598972,0.8232145342426157,0.7318415260454879
validation_case_45,0.8233658069516847,0.9309689074831226,0.8785495613418288
validation_case_175,0.8809000557614721,0.6583437369954224,0.7756537771093106
validation_case_107,0.898373926211064,0.708614435663343,0.7323820494925458
validation_case_220,0.816053293453878,0.6057184300817318,0.0
validation_case_88,0.9188909490750722,0.8379065622666233,0.71211986427582
validation_case_28,0.8129608365440101,0.757587829450651,0.6522807811204102
validation_case_159,0.8422596592677792,0.7759547523250445,0.7496711968434897
validation_case_13,0.9251371995049567,0.5454903712266506,0.7290047248894985
validation_case_19,0.8882541900397942,0.6247327664022044,0.6878569535147119
validation_case_171,0.8781237434798654,0.8141002524341868,0.7267691775091596
validation_case_117,0.880131783342722,0.8510757619683569,0.7010822241572335
validation_case_205,0.9508426624729448,0.719481030076666,0.9564798621144146
validation_case_167,0.8498311970433622,0.686247280919826,0.5644052103726844
validation_case_258,0.64532791052364,0.15030934549006839,0.0
validation_case_199,0.8924241761127402,0.8207960822276635,0.8487651838146569
validation_case_218,0.8295340177133655,0.6394213381555154,0.6289252543122512
validation_case_209,0.9031271516180167,0.8501502093651769,0.8070908871648511
validation_case_263,0.9455018404073549,0.21624670928920647,0.7576662143826323
validation_case_66,0.7126708956990989,0.5903078509353366,0.8142989786443825
validation_case_0,0.8201850419745265,0.6994571630870899,0.6049635701275046
validation_case_113,0.9079953601402455,0.8072669966879162,0.7728442403753973
validation_case_55,0.8784779077861381,0.6320923674884731,0.7998114605077099
validation_case_181,0.8628727612106128,0.7612724420959661,0.7678104774697765
validation_case_134,0.916917767306033,0.5960394149280328,0.816629845350472
validation_case_127,0.6134259752623316,0.38090764985616155,0.3489143546441496
validation_case_228,0.838114747679769,0.4789395122626309,0.7393262959725677
validation_case_105,0.8901710015806868,0.8213421760756707,0.7114970475859673
validation_case_15,0.7633900912256714,0.3016680046383017,0.6736613603473227
validation_case_138,0.8838719110981138,0.850888015378877,0.7843622417419275
validation_case_106,0.8288393056821897,0.6669336893635959,0.8020702447196792
validation_case_63,0.8679334857514086,0.7030120755255089,0.6990959034476792
validation_case_122,0.7239298955173576,0.5703526189661074,0.8489380147377547
validation_case_257,0.9130718040561392,0.45693035513009794,0.6452470437253643
validation_case_141,0.876350436709461,0.8183643791981164,0.8093173088836575
validation_case_7,0.918980693478578,0.8027790739876601,0.6913702077268467
validation_case_201,0.8627549035950436,0.7152882366135803,0.768045553508625
