,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8526433623365389,0.7255743499116385,0.7373172052717097
validation_case_211,0.9234164355728838,0.8776282308825499,0.8973281296907836
validation_case_96,0.8898041162009747,0.8068823639423977,0.9062852668186738
validation_case_200,0.9062734601951888,0.8867146456372654,0.858537022114782
validation_case_47,0.8455579128030322,0.6513637195680029,0.26750261233019856
validation_case_114,0.9123617631608621,0.936860224226176,0.8839742058753284
validation_case_230,0.9127728657775114,0.7706372866709873,0.8929495366276975
validation_case_208,0.8737463393674879,0.8186360477813441,0.7852052767846135
validation_case_59,0.9317644129000124,0.765840391638822,0.0
validation_case_193,0.9206137019595929,0.6004363488761479,0.8391457150581239
validation_case_275,0.9084289362118046,0.8697521497218007,0.7209357502135333
validation_case_120,0.9148728392691701,0.9093858833199939,0.8520285540050938
validation_case_242,0.7676676771504358,0.8356000137028536,0.7460457718476629
validation_case_81,0.8108429024457348,0.5379620700739313,0.8690367669401398
validation_case_148,0.9022874725694113,0.2547787378894999,0.7340312547413139
validation_case_191,0.8959234161557492,0.30863178742366726,0.802423525934683
validation_case_35,0.9425520786825018,0.6715900589571651,0.6504398240703718
validation_case_282,0.8931399549061064,0.7933202514917304,0.7957584762933946
validation_case_83,0.9035683108744054,0.9042214758149238,0.8474720294575839
validation_case_71,0.8219807739552871,0.7717708808763122,0.5843074225599065
validation_case_36,0.9426446634528374,0.2040302267002519,0.635480572597137
validation_case_45,0.6335536632908795,0.3014577534556777,0.0
validation_case_175,0.7777110972075029,0.8536943097633661,0.7506442203298931
validation_case_107,0.9348934639554812,0.8919711923179514,0.8509088394287624
validation_case_220,0.921070492607158,0.871357643364944,0.6934709917263534
validation_case_88,0.9320316073654848,0.8681375405877946,0.8630985601071548
validation_case_28,0.8679677249791206,0.6898789676525354,0.11365230812403536
validation_case_159,0.9141823224039096,0.8559362844971291,0.9453250681023573
validation_case_13,0.9653247317163948,0.9220091051571013,0.4563106796116505
validation_case_19,0.708709737406164,0.6128619468499836,0.8329001113999257
validation_case_171,0.8900966460825049,0.8770369387010056,0.7316974303293522
validation_case_117,0.9091106004059167,0.8681891458355835,0.7033321479908445
validation_case_205,0.8713524177912113,0.8054171653626871,0.7252266212132951
validation_case_167,0.8597119313317125,0.8214297702834252,0.6503495424312103
validation_case_258,0.8501214165448797,0.9248158100026004,0.9064348979165315
validation_case_199,0.8835307195103542,0.8199593175308232,0.9003108348134992
validation_case_218,0.9335132327765061,0.8962114514535338,0.873541245933988
validation_case_209,0.9011835948252134,0.887093883038315,0.7676379549578397
validation_case_263,0.90136205152217,0.8459186386599309,0.8658162441466172
validation_case_66,0.8604701369485841,0.7712054336018164,0.5851811790156841
validation_case_0,0.878499478985759,0.49091693170179507,0.0
validation_case_113,0.9043024850887098,0.7965997338576735,0.8868698060941829
validation_case_55,0.7603052860940632,0.37291085306208177,0.6239546616905107
validation_case_181,0.9040259355383331,0.7368757775013328,0.8382835396526837
validation_case_134,0.9213731730169934,0.865227731658066,0.5405656003708855
validation_case_127,0.9298836788699145,0.8977587509443465,0.9139735043456249
validation_case_228,0.8815039301449715,0.8046139867247778,0.8030770014518964
validation_case_105,0.7662047960190468,0.6109123075067348,0.4087874553640739
validation_case_15,0.8025798863949153,0.5949484685730876,0.0
validation_case_138,0.9067846476941751,0.8981128581789004,0.8528067243413291
validation_case_106,0.9130681677900403,0.6319777911164466,0.837394027342855
validation_case_63,0.8973777717523245,0.7910220770640372,0.0
validation_case_122,0.9242241493962422,0.8522357627199014,0.839930058814179
validation_case_257,0.8159882114569902,0.161966283283441,0.7682596934174932
validation_case_141,0.8551256835571118,0.33984342810053564,0.6008995502248875
validation_case_7,0.9413753885813936,0.8448393915036766,0.09050664043285785
validation_case_201,0.7545985850507536,0.6776517583279834,0.7939347272404194
