,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8042876955379764,0.6526159670589153,0.40976216384268616
validation_case_200,0.9078176079359711,0.8758132514443345,0.8599784866718209
validation_case_175,0.7575008596973866,0.7415865240307844,0.4669452235132505
validation_case_114,0.9236006123361002,0.9328519729059507,0.8957538598121766
validation_case_88,0.9313976918849606,0.8592670442381425,0.8616990053807272
validation_case_19,0.8277260430618717,0.7793223175590444,0.8011659379554446
validation_case_208,0.865097683349444,0.8004065358455164,0.7071441556080713
validation_case_275,0.895975160100912,0.8073631560769063,0.6628117327820132
validation_case_107,0.9336092017257721,0.8926639554625498,0.824681038275407
validation_case_28,0.9074244944535097,0.6986525962408021,0.07191171235315058
validation_case_141,0.805127474718701,0.3109103078982597,0.07076923076923076
validation_case_122,0.885636898398684,0.8583906441700528,0.7400551748687372
validation_case_113,0.9045308860360439,0.8193932520555713,0.8693001555209954
validation_case_228,0.8453524284505044,0.7695673896938476,0.7219677296997636
validation_case_209,0.8846779160678515,0.8424187527448397,0.638967468175389
validation_case_55,0.8079647235004503,0.29110908353609083,0.8671446646984394
validation_case_134,0.9251189652494387,0.8527275474739334,0.5140801001251565
validation_case_106,0.9141674698112138,0.7767718701545541,0.8368647443046041
validation_case_63,0.8648380375071036,0.7300586561764603,0.0
validation_case_96,0.905042103067249,0.8983687703903701,0.913535187374698
validation_case_36,0.9624273415496475,0.16225408727244617,0.8123883263847528
validation_case_45,0.3377477646470331,0.003238124331755002,0.0
validation_case_230,0.8989500439925702,0.7729344164850406,0.8847340513976388
validation_case_258,0.8802446536950809,0.9282435689991084,0.9013107751580887
validation_case_211,0.9354253194255097,0.9045458895588094,0.8948182747044228
validation_case_148,0.885604923348865,0.15714478114478114,0.5764596848934198
validation_case_218,0.933900355381173,0.903674309447484,0.862061521856449
validation_case_7,0.9394022988505747,0.890342205323194,0.24193548387096775
validation_case_263,0.8971967882800395,0.867431315017338,0.8646587876477316
validation_case_159,0.9124799357945426,0.9436595323518495,0.9438278008298755
validation_case_257,0.7350916750726874,0.278351685775911,0.7469670710571924
validation_case_81,0.6457362464443503,0.7374757677787981,0.8709457152611813
validation_case_127,0.9099549829414778,0.8271046490755699,0.8543356207111665
validation_case_242,0.6485634197617379,0.7048845752641844,0.5985863095238095
validation_case_83,0.9182578451402192,0.8878058849161755,0.8531951317623506
validation_case_199,0.8391873172233338,0.792982792503475,0.8813493602171384
validation_case_59,0.9332333926731003,0.7615739400605955,0.0
validation_case_171,0.8534432630004984,0.8131456152620296,0.5901709841168937
validation_case_15,0.8892154290212543,0.7291406869969391,0.0
validation_case_167,0.8321692413893641,0.7463118671302517,0.2159973683544624
validation_case_220,0.9368224406921474,0.834201436056666,0.6534450740440931
validation_case_35,0.93772309539434,0.5224181052888428,0.6580255880216772
validation_case_193,0.9278148104322521,0.7399123085721548,0.7890734318914644
validation_case_181,0.8167848699763594,0.6924995728686144,0.6915736821854559
validation_case_205,0.8125269268797675,0.7348604886293328,0.6291653085274428
validation_case_13,0.9598485379706893,0.9047780684064453,0.5714285714285714
validation_case_105,0.7806222384184394,0.6227299622229302,0.33981226889162797
validation_case_138,0.9041238938584198,0.914435205082687,0.8454183266932271
validation_case_120,0.8961262498307773,0.7613045071454745,0.6715863296174177
validation_case_47,0.7938135415251202,0.6580527277473245,0.39138240574506283
validation_case_117,0.915183810701938,0.8701408225089869,0.7169653136531365
validation_case_282,0.9022498497596154,0.8344311910272387,0.7908750934928945
validation_case_71,0.605560766871489,0.4861738791766789,0.3881248221568813
validation_case_169,0.8580148148148148,0.7758149161061424,0.6725002916812507
validation_case_191,0.9079714759493831,0.4534596309939562,0.8054914538271991
validation_case_201,0.7277300832535419,0.6602000914123204,0.6510383017997231
validation_case_0,0.8652179076119225,0.6750494489968918,0.0
