,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8289990058081733,0.7986028641285365,0.6882793017456359
validation_case_211,0.9255892678034102,0.8808552813297155,0.890737182728284
validation_case_96,0.89593109984281,0.8155249472477445,0.911197083883087
validation_case_200,0.8880325892028941,0.8882696844336558,0.8437648562499513
validation_case_47,0.8427922680044699,0.6498077777563124,0.25190114068441066
validation_case_114,0.9176558572181114,0.9165271431182599,0.8868519326834473
validation_case_230,0.9172429505736035,0.7968905174480326,0.8901187296888574
validation_case_208,0.8356648313996078,0.7614214870586685,0.7087566649866037
validation_case_59,0.9151402828924672,0.7662875697810195,0.0
validation_case_193,0.8793017885925446,0.7411053927053032,0.8345180848839641
validation_case_275,0.900821108958391,0.8323504115984764,0.6496818649840272
validation_case_120,0.8810150701541659,0.868802577411849,0.7777011400981864
validation_case_242,0.6005808950086059,0.691242075604602,0.5748476936466492
validation_case_81,0.730033116855189,0.5899439795283214,0.8508464681844717
validation_case_148,0.8967468523382192,0.23892754115051756,0.7467811158798283
validation_case_191,0.9083045641123223,0.41091371430535034,0.7812600737848777
validation_case_35,0.9362014555290784,0.785513262396028,0.6481624261115394
validation_case_282,0.9070712722365758,0.7882049557125238,0.7870207288985233
validation_case_83,0.8996752455055308,0.8900016344482251,0.8016084153968268
validation_case_71,0.8027002339003225,0.8023183650561513,0.5409113887484653
validation_case_36,0.9510660329766615,0.1702127659574468,0.7559577677224736
validation_case_45,0.2566915124243183,0.012952886529528865,0.0
validation_case_175,0.7443778523120911,0.8274321536978824,0.732409067794342
validation_case_107,0.9303211744342587,0.8752856716503338,0.8331092603262735
validation_case_220,0.9055160720083697,0.863897443417901,0.6915939030697618
validation_case_88,0.91304427621014,0.842555290635534,0.8526265005533956
validation_case_28,0.8069710450690817,0.5107419746152406,0.12159122856339612
validation_case_159,0.8885102784444914,0.9222635598198551,0.9054274990213461
validation_case_13,0.9678795575886857,0.9208760468122024,0.41
validation_case_19,0.8416148796881419,0.806282936812484,0.8291768235514719
validation_case_171,0.8956922379717516,0.8692609261113242,0.6745944470145688
validation_case_117,0.9171641837894169,0.8734507284488976,0.6756110425489423
validation_case_205,0.8645368099058862,0.6903727456707348,0.6767612171222279
validation_case_167,0.8561303390576839,0.7492515269994103,0.614892937040588
validation_case_258,0.834753822415486,0.9129515141273883,0.8860780189808036
validation_case_199,0.9004240549731992,0.8269133879906564,0.8577056778679026
validation_case_218,0.9464980649034596,0.9196988940863047,0.8768917589832343
validation_case_209,0.8877069859400357,0.8810387497033597,0.7303463363354832
validation_case_263,0.8418585816812703,0.8788118067305885,0.8353363330865182
validation_case_66,0.7977776662148367,0.62556902883841,0.5746821028658189
validation_case_0,0.8732061633933923,0.6643476532412353,0.0
validation_case_113,0.8993223178253256,0.7835285376297831,0.8833953311267977
validation_case_55,0.8011266558805001,0.22053358310420884,0.4830974632843792
validation_case_181,0.8870827448816394,0.8026471458148476,0.8019896864874732
validation_case_134,0.9285711358373804,0.8776958250845319,0.5531038919266645
validation_case_127,0.9313230915803263,0.8803680509609023,0.8954490605068092
validation_case_228,0.8012848329761868,0.7977896098224634,0.720663590295275
validation_case_105,0.764225928190424,0.6019559525643,0.4142122487143525
validation_case_15,0.9303063630941633,0.8072747325972818,0.0
validation_case_138,0.9072444445545855,0.8375059109639937,0.8444113263785394
validation_case_106,0.8710884700288674,0.8309934418265728,0.8391906283280085
validation_case_63,0.8655195737169441,0.7521500214491451,0.0
validation_case_122,0.9333937471681015,0.8875125760330808,0.8213791492191291
validation_case_257,0.6416304485421326,0.19632076141771432,0.7823039859833553
validation_case_141,0.8719584009244239,0.3169981546032397,0.48390941597139453
validation_case_7,0.9333978951828286,0.8350319944491558,0.07065647244924862
validation_case_201,0.616777214202107,0.7641831146016327,0.6716531615762864
