,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8633265886266867,0.8562991197365815,0.6802218607503799
validation_case_211,0.873163681028632,0.8870661183359637,0.0
validation_case_96,0.882538983757733,0.8491526537046769,0.8193275266410394
validation_case_200,0.9239104351499788,0.8611195553046423,0.892936461002694
validation_case_47,0.9254680161216016,0.9111118567857323,0.8668894616103543
validation_case_114,0.8486416112706172,0.7911272829053251,0.6211831267160329
validation_case_230,0.9000226209674477,0.7903122354208892,0.0
validation_case_208,0.8148406201010276,0.5595283963936195,0.7633291249878605
validation_case_59,0.9042197556420049,0.614117477060906,0.8351202859124126
validation_case_193,0.9380066255872807,0.8716872791519434,0.9285328585397178
validation_case_275,0.8012393430671716,0.4262998731831041,0.0
validation_case_120,0.7952245851013081,0.5515249277863226,0.5117961081453418
validation_case_242,0.9224358862602207,0.926663147678319,0.0
validation_case_81,0.8968986821681834,0.8912512910249916,0.8161755216175521
validation_case_148,0.7784617395281971,0.9072370255307285,0.864271701814615
validation_case_191,0.871116943808716,0.7594825455244583,0.5936341707360122
validation_case_35,0.8306379660165621,0.4095259696076208,0.33438640831227184
validation_case_282,0.4901521110742548,0.18606882611790337,0.0
validation_case_83,0.8681768675197293,0.7386371120247627,0.6156649753448152
validation_case_71,0.7706890903134215,0.5930090220791585,0.8231567276471055
validation_case_36,0.6504647081556757,0.8734323640236848,0.7788889989107832
validation_case_45,0.7326946373423877,0.9201270210651347,0.8866037348212065
validation_case_175,0.8694752175413041,0.7327250164245566,0.8037828472422754
validation_case_107,0.9273393778513233,0.8850843699963049,0.7794328249524657
validation_case_220,0.8704489861146553,0.7105407469789851,0.0
validation_case_88,0.9092315149138716,0.9143153353804522,0.7292817679558011
validation_case_28,0.8597266260191143,0.8414961477022049,0.7705630618506756
validation_case_159,0.8118903904705945,0.7624476836484341,0.7243742267060055
validation_case_13,0.9074383686327164,0.6878830233308246,0.7551299589603283
validation_case_19,0.9051467517498287,0.6859596084469369,0.6926441919071846
validation_case_171,0.8720461157435947,0.895528025909889,0.7801520902559792
validation_case_117,0.8766026530093816,0.8664224710934287,0.7224552623707843
validation_case_205,0.9497279997325957,0.7147992583342794,0.9445440141302371
validation_case_167,0.8335164875329251,0.7805567251461988,0.637041025813617
validation_case_258,0.7138428247435551,0.7134885343098788,0.0
validation_case_199,0.9171530340743284,0.8097396857981923,0.8847988517877496
validation_case_218,0.8296378169270378,0.5883479212253829,0.6063301460232747
validation_case_209,0.9030848647532521,0.8839869189073573,0.8528247202359606
validation_case_263,0.9628372878160801,0.1307841656779204,0.802547770700637
validation_case_66,0.7698410904405615,0.5891156462585034,0.8016643550624133
validation_case_0,0.8366354207642933,0.7242550357915765,0.6071296058452493
validation_case_113,0.9245689481285451,0.8986734333890143,0.8629838561731792
validation_case_55,0.8519509873899596,0.8351391985069211,0.8207118009098208
validation_case_181,0.872875773942827,0.8419181779284468,0.81462625493648
validation_case_134,0.8975419849815119,0.7728764338608973,0.8267854992171504
validation_case_127,0.8528677466665174,0.8176876216261951,0.6008537886872999
validation_case_228,0.8921192519054251,0.7769153428513975,0.7282154688175141
validation_case_105,0.8917535846898818,0.863226748266472,0.7793304960935019
validation_case_15,0.792080590000698,0.31085043988269795,0.6878571428571428
validation_case_138,0.8938035911684742,0.8689638583198027,0.7709024315800184
validation_case_106,0.8992490954794842,0.8021118422329626,0.8108245135940174
validation_case_63,0.895334629212038,0.8364901430228063,0.770208006239161
validation_case_122,0.8287349516479179,0.6186762647470506,0.806699552598371
validation_case_257,0.9304353467851814,0.7439346811819596,0.6175152204455744
validation_case_141,0.8803868887694788,0.8865566456257764,0.8216325703868746
validation_case_7,0.8942435580305536,0.878235543725649,0.717947503079693
validation_case_201,0.833579504256519,0.7023501199040767,0.7702612190221031
