,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8516737996130621,0.7683137029589199,0.6842226842226842
validation_case_211,0.9347409592101183,0.9090978901495518,0.89327854417376
validation_case_96,0.9042818478643959,0.8986774265859673,0.9172024056408129
validation_case_200,0.909682484133665,0.8756721082361162,0.8607151536482557
validation_case_47,0.7749793608442312,0.6516322774387291,0.45302013422818793
validation_case_114,0.9234000108349613,0.9230959097320169,0.8954254713970557
validation_case_230,0.897349200994736,0.763039102651789,0.8870215443843933
validation_case_208,0.8616061402697597,0.8038051810212665,0.7255193761533425
validation_case_59,0.9338978140391211,0.7247730641918648,0.0
validation_case_193,0.9270351988133949,0.7479861910241657,0.7822134872865741
validation_case_275,0.888034636372889,0.78992708684709,0.6659366142746714
validation_case_120,0.9082513780858174,0.7800347353318734,0.6991919811803211
validation_case_242,0.6422478386167148,0.7156893534927543,0.607348438456828
validation_case_81,0.6789848691057562,0.7753715498938429,0.8731723903434206
validation_case_148,0.8827294068274515,0.16597880646960403,0.6372501998401279
validation_case_191,0.910838430270106,0.4800951248513674,0.8062751985948665
validation_case_35,0.934615395963214,0.5639957671957672,0.6442769019876627
validation_case_282,0.9045934406230939,0.844739438514665,0.7904164800716524
validation_case_83,0.9051744506576357,0.8540893782918212,0.8563278590400658
validation_case_71,0.5864597507505561,0.4764626615924538,0.3768716451643281
validation_case_36,0.956602159947493,0.15386334848371955,0.78976
validation_case_45,0.27235559516515345,0.0015494349905163893,0.0
validation_case_175,0.7592462828738477,0.7292143587745361,0.48940805288461536
validation_case_107,0.9373536791807234,0.8912807453906589,0.8230613565341887
validation_case_220,0.9399729683452765,0.8273843351264665,0.6488222442425472
validation_case_88,0.9302046401375459,0.8660722994986246,0.86494580254549
validation_case_28,0.8961799679451292,0.6998936684388594,0.06821403260099221
validation_case_159,0.9073900223459255,0.9471194125474348,0.9469163108893576
validation_case_13,0.9557898864288815,0.9095809245581912,0.6440677966101694
validation_case_19,0.828408923031467,0.7400644745325596,0.797092419522326
validation_case_171,0.8363034974079532,0.8130740826217401,0.6157996780801873
validation_case_117,0.8985385724370921,0.8597173228532873,0.7027220801567765
validation_case_205,0.8159548979894284,0.7432835820895523,0.6497700386138371
validation_case_167,0.8215723378634096,0.7235642342114861,0.2812545658208737
validation_case_258,0.8811401269469079,0.9261352050045717,0.9085014588892492
validation_case_199,0.8276756247053276,0.8012791228871631,0.8908721610143411
validation_case_218,0.9311452913979611,0.9024402812028415,0.8608174072806528
validation_case_209,0.879915386328212,0.8296354108596276,0.6499077330176526
validation_case_263,0.8898960227537651,0.8762117248807508,0.8656471183013145
validation_case_66,0.786327273871422,0.6560272175979431,0.47559633027522935
validation_case_0,0.849784589576423,0.6408080358385041,0.0
validation_case_113,0.9058677978084129,0.826390572717133,0.8668633481890653
validation_case_55,0.8026190992535149,0.3198067102300807,0.8743847635352022
validation_case_181,0.8266113627681057,0.6797739659611463,0.6817485836778441
validation_case_134,0.9132563966289575,0.8451260936695831,0.5155004428697962
validation_case_127,0.9127196739468473,0.8361320821279898,0.8685232327907635
validation_case_228,0.8379147092526902,0.7748995705776424,0.7285426225196528
validation_case_105,0.7755102040816326,0.5850826676574401,0.3623389861921972
validation_case_15,0.8871419369256859,0.7211745495007298,0.0
validation_case_138,0.9019046530788984,0.9109169730766699,0.8434481164779293
validation_case_106,0.9113884797271107,0.7786114445778312,0.8326485461441213
validation_case_63,0.8739957859629751,0.717955186363104,0.0
validation_case_122,0.8943626901039244,0.8629533020936728,0.7581278088348131
validation_case_257,0.7092275509413497,0.34088669950738915,0.790676826535186
validation_case_141,0.8228883585548551,0.32234857275469947,0.08743718592964825
validation_case_7,0.9343353478514378,0.8895009782877116,0.2820143884892086
validation_case_201,0.6927446758838941,0.711293901185129,0.6946847960444994
