,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8583774353862167,0.7925605659581231,0.509915014164306
validation_case_200,0.8734998832593976,0.9119489191626252,0.8697058800092435
validation_case_175,0.7924888992282562,0.9003456521966144,0.8580789746143664
validation_case_114,0.9241230912649131,0.9441461087637999,0.8971020941281165
validation_case_88,0.9073944845054406,0.8413202718206689,0.8243640641082194
validation_case_19,0.8100379277648478,0.821616548053275,0.8050209205020921
validation_case_208,0.8696285216976949,0.8306638953417288,0.7935003762646674
validation_case_275,0.870178112201162,0.8722854307539637,0.6975906713538541
validation_case_107,0.9443951158757874,0.936600729716491,0.8966566063438751
validation_case_28,0.9297461829250332,0.7451783193723683,0.2920084368408718
validation_case_141,0.7440989474002144,0.3174382178907066,0.25754716981132075
validation_case_122,0.8853610611685991,0.8745732276394911,0.8170430230384113
validation_case_113,0.8365300342273025,0.6762980228259122,0.877208910216919
validation_case_228,0.8211861090093145,0.8281377444446655,0.7943800449110882
validation_case_209,0.8748902789969001,0.8999148038459978,0.7194522701958985
validation_case_55,0.8207369127686793,0.4067727665632786,0.8891915315092237
validation_case_134,0.8957592154861569,0.8864084604641742,0.6745012298442198
validation_case_106,0.8941020524100158,0.880046358895113,0.8308129334113126
validation_case_63,0.8700823904538636,0.704077454077454,0.0
validation_case_96,0.9005941408166784,0.7557560608831718,0.9125251172136638
validation_case_36,0.9445229859126686,0.7015194437290755,0.7739079102715466
validation_case_45,0.6252771022826511,0.379658079256283,0.0
validation_case_230,0.9072346163570474,0.7438732698113948,0.8941341257973539
validation_case_258,0.8242307197885806,0.9391560616208975,0.9168507614383752
validation_case_211,0.9289507901376474,0.8902729120712772,0.8771585805553799
validation_case_148,0.8608457460581366,0.156783200095454,0.6756647864625303
validation_case_218,0.9387162176937904,0.9238188904673442,0.9015524961292213
validation_case_7,0.9352979807790142,0.8700987156352828,0.11180124223602485
validation_case_263,0.8888977333784402,0.9030576789437109,0.8615871341945689
validation_case_159,0.919985890449418,0.9422474257573497,0.9406035487631136
validation_case_257,0.6560442298337822,0.14983648795956794,0.5114873035066505
validation_case_81,0.6872170191651678,0.6458353487472187,0.8544109687894642
validation_case_127,0.8997783852496822,0.8334929985120564,0.7852238930427773
validation_case_242,0.6036312427702057,0.7943683155080213,0.7229610639320622
validation_case_83,0.9340545880512745,0.923365434468456,0.8511291796606337
validation_case_199,0.7800839518366279,0.8463038094736287,0.8918624751904731
validation_case_59,0.9261578834718358,0.788560695344726,0.0
validation_case_171,0.8617221439618571,0.8617579364256537,0.7497169106722669
validation_case_15,0.9232384,0.7724413145539906,0.0
validation_case_167,0.8313123322136771,0.7624478896645763,0.2757172506409474
validation_case_220,0.9238524334210644,0.8915071891088966,0.8008461770927773
validation_case_35,0.9418718463394895,0.1463473289535532,0.6229148910264215
validation_case_193,0.9243922129140695,0.6996036988110964,0.8174019607843137
validation_case_181,0.8103670315518352,0.5977729212196898,0.6673571001792472
validation_case_205,0.8592551460141835,0.7881939069865616,0.7045853111043562
validation_case_13,0.9166364422620874,0.8433752885976018,0.032520325203252036
validation_case_105,0.742649785453197,0.5634979120609187,0.4206128133704735
validation_case_138,0.9062548244207727,0.9175379219971151,0.8622428398547801
validation_case_120,0.9098681589864661,0.9015483642076988,0.8421365994726546
validation_case_47,0.7833823372587255,0.6334645750448352,0.10189228529839883
validation_case_117,0.9263071644389819,0.8903687284039155,0.7733107535986452
validation_case_282,0.8776437652202259,0.7889449906989104,0.8051991334777537
validation_case_71,0.7782406079015326,0.7331341596350277,0.4592342974819807
validation_case_169,0.7153507285665875,0.8013914195792612,0.7826265109608687
validation_case_191,0.9070580318757866,0.5512957176989524,0.7641083016334751
validation_case_201,0.6094708142964818,0.7558225882670627,0.6897453784443669
validation_case_0,0.7262049312352868,0.23867861755841716,0.0
