,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.6496556089767743,0.73499376184095,0.6924669760799714
validation_case_200,0.9524900526683251,0.9216584699147463,0.9032706298748115
validation_case_175,0.8788154918147982,0.5748478055831159,0.715257683584891
validation_case_114,0.8579081035633489,0.7574910225466533,0.3901527640400044
validation_case_88,0.881463058128887,0.9101077319922832,0.7331382200345883
validation_case_19,0.8243344700973783,0.7815875644548158,0.7358628883439925
validation_case_208,0.8312812118811055,0.8256731913052882,0.7843946356560068
validation_case_275,0.821298211921934,0.39486276022392025,0.0
validation_case_107,0.9008286988996906,0.9100501166235895,0.8250899383171457
validation_case_28,0.6831013343894113,0.7634276979297908,0.45746009715475366
validation_case_141,0.875521112174058,0.9010960934106645,0.8137279918346517
validation_case_122,0.8286701415932738,0.6158954433062522,0.6354587032553134
validation_case_113,0.9446367050698997,0.9137417518224153,0.864235311261693
validation_case_228,0.9312375979706935,0.680113191643085,0.711688141801295
validation_case_209,0.9219880580316425,0.8901908774992865,0.8748068228376736
validation_case_55,0.8992555693541561,0.8112954051347192,0.8244210526315789
validation_case_134,0.8927185804658426,0.6320293689956853,0.825307160005649
validation_case_106,0.8260810964925922,0.7370781639960936,0.8068369551404244
validation_case_63,0.9085866005251921,0.7963045820913394,0.7699745495058107
validation_case_96,0.8847621995254307,0.8255077667879643,0.7943363504620721
validation_case_36,0.7055220294048217,0.8477526753864447,0.7109888598542153
validation_case_45,0.7536955770996353,0.9440550707896914,0.9045267059990602
validation_case_230,0.9302150720690047,0.7844732168138177,0.0
validation_case_258,0.815599028257256,0.7514917672394454,0.0
validation_case_211,0.8869351495294419,0.8504336548593662,0.011114970475859673
validation_case_148,0.8238107557277436,0.8843873905704078,0.8047109806388482
validation_case_218,0.8320128451475349,0.6557439657806294,0.6256001181771179
validation_case_7,0.8990497299500663,0.8132877768286839,0.6757530042137023
validation_case_263,0.9653782392461391,0.19781937872865665,0.774408732565191
validation_case_159,0.8719771451528306,0.8294873064606649,0.739189818906368
validation_case_257,0.9329198671372223,0.5295157971604285,0.6163326353574634
validation_case_81,0.9440154774623892,0.9093860232094474,0.8133265678473879
validation_case_127,0.8622066984028619,0.8241356180254894,0.6122754024849749
validation_case_242,0.9321127052049157,0.9328670709574609,0.0
validation_case_83,0.8773066560798135,0.8058986209157267,0.6322574704176067
validation_case_199,0.8898874771381161,0.9380384360503645,0.8950745750953868
validation_case_59,0.9221993063440935,0.7323986682549865,0.8050340849501836
validation_case_171,0.8678702871881068,0.882941180681322,0.7672690498175263
validation_case_15,0.7383995215840883,0.35690485005553496,0.5362198168193172
validation_case_167,0.8851836004177651,0.8260142399770631,0.6274913344887348
validation_case_220,0.8356840714340787,0.6452598460246644,0.0
validation_case_35,0.3629520014662259,0.07218894735565848,0.059637413890677754
validation_case_193,0.9586436834512991,0.8998126752240982,0.9264097702264888
validation_case_181,0.8775366996940522,0.834765625,0.7958087438275322
validation_case_205,0.9380309305509369,0.9174094741164819,0.9511362177429709
validation_case_13,0.9208060941918395,0.7276167179467579,0.8073567321039065
validation_case_105,0.9012496300199969,0.8635142247707692,0.7580538247381678
validation_case_138,0.9139267761848332,0.906258170688568,0.812267381271401
validation_case_120,0.8157390902488941,0.6921486654109432,0.49451994739149496
validation_case_47,0.9217262062118515,0.9316827981556101,0.8713675029146336
validation_case_117,0.8914901716500554,0.8765495434151983,0.7032348190509451
validation_case_282,0.8737118575544165,0.6472265192060359,0.1212077641984184
validation_case_71,0.8241037952148463,0.79479932165065,0.7039000378644453
validation_case_169,0.897500756429652,0.7896390255467963,0.6421809400982356
validation_case_191,0.8705408695109391,0.8072763808466196,0.6817205427778069
validation_case_201,0.8724625754369465,0.8161401685288986,0.7877830437072143
validation_case_0,0.8737076225839173,0.8279476496827477,0.6978422994240824
