,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5590943445294151,0.7680749431897231,0.7183998900268059
validation_case_200,0.9408752624947501,0.8872540671866308,0.8659137228260869
validation_case_175,0.8536119954605257,0.6540300260001678,0.6285681366477518
validation_case_114,0.8421715313547543,0.7420440412612481,0.5574355222242546
validation_case_88,0.9084528438628033,0.9132632750465509,0.7032950499022017
validation_case_19,0.8774587102664122,0.8023743258692966,0.7277240134382992
validation_case_208,0.7961235395344625,0.6754667324615511,0.7279352226720648
validation_case_275,0.8302141539448707,0.6524142166270055,0.0
validation_case_107,0.9264883115344571,0.8722934123511058,0.7810150075197594
validation_case_28,0.8014996381411131,0.7171592388444173,0.5712238034857804
validation_case_141,0.8757995642701525,0.8590654770905791,0.7558139534883721
validation_case_122,0.8021224767264007,0.609386110452714,0.8122579175210755
validation_case_113,0.9293041770192395,0.8799765609076704,0.8299636535563369
validation_case_228,0.7811921265675432,0.4167923164308582,0.6754196827352533
validation_case_209,0.899114648282948,0.8619935039506116,0.8729531665663939
validation_case_55,0.8777132012809868,0.7607255843594237,0.8036446469248292
validation_case_134,0.9190786780848497,0.6171247674835072,0.78601017251324
validation_case_106,0.760328639358266,0.5884322264561785,0.773142550047024
validation_case_63,0.8859821847163619,0.5520786650146311,0.5899807994414383
validation_case_96,0.869644775050718,0.8461216213951773,0.8053086138338019
validation_case_36,0.6914836701442085,0.8068485186459582,0.6426320055233693
validation_case_45,0.8096488480964885,0.92386796614928,0.8837616254577271
validation_case_230,0.8941050621856022,0.7243699795736789,0.0
validation_case_258,0.39969682892838804,0.6117817479478512,0.0
validation_case_211,0.9030952358115043,0.843511294473265,0.017979284737150675
validation_case_148,0.8075187585484015,0.8646620793665756,0.8287087168381159
validation_case_218,0.8121375823957971,0.5721108527618928,0.72579001019368
validation_case_7,0.8984840883255114,0.8250723756735316,0.7016606902164237
validation_case_263,0.959782238856754,0.18616495629038388,0.8347826086956521
validation_case_159,0.6835199403961175,0.7631732807132938,0.7304133053198826
validation_case_257,0.9471683751012161,0.5246648404892528,0.6294816472217782
validation_case_81,0.9495482142348146,0.8878090947191953,0.8144053311408728
validation_case_127,0.8532956758217815,0.8347819300966707,0.7168531524554704
validation_case_242,0.8920322837177036,0.9231913832314573,0.0
validation_case_83,0.9259233586339953,0.9071876893151068,0.7128565522943365
validation_case_199,0.8741882330134729,0.9250757057731758,0.8744959677419355
validation_case_59,0.9055535120297749,0.714428428714143,0.8160346695557963
validation_case_171,0.8912535428372532,0.8259989993691675,0.7840314312240148
validation_case_15,0.6266328213299736,0.15610720019760405,0.6806063774176686
validation_case_167,0.8623910247587951,0.7511436854118713,0.5045182847596065
validation_case_220,0.8840997916083161,0.5824434012659964,0.0
validation_case_35,0.3505721945614707,0.23684119278779472,0.21312027858125754
validation_case_193,0.9450447819314641,0.886407547737937,0.8860261170144668
validation_case_181,0.8517377267921455,0.7668234176074454,0.7378847371754275
validation_case_205,0.9461081412373591,0.9018614170158854,0.9318385178167272
validation_case_13,0.9009943134581491,0.74393654054671,0.7782696616931738
validation_case_105,0.8814468405771404,0.7909200527186563,0.7341492083246905
validation_case_138,0.9074450598674114,0.8866855963630157,0.7950145622751413
validation_case_120,0.8002726338042813,0.4047532095401298,0.41324150188846925
validation_case_47,0.9369971932398884,0.9042819477355405,0.8430185127078758
validation_case_117,0.9008916381533483,0.8162923330197555,0.6229639869942308
validation_case_282,0.8642381601387175,0.5024358965884227,0.17778772951186744
validation_case_71,0.8493977556451834,0.7842019543973942,0.7532025441189645
validation_case_169,0.8917572975074951,0.7599177820452199,0.39870094197863987
validation_case_191,0.8579899016413693,0.8055890978092116,0.6989154429407812
validation_case_201,0.8473578838803616,0.8081930895098915,0.7920986442549537
validation_case_0,0.8427738076528395,0.7366762225686935,0.6719395520765383
