,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8172654687340911,0.7108749913147585,0.6181592039800995
validation_case_200,0.9049525585476883,0.8858434141296038,0.8555586568999465
validation_case_175,0.7463959234885924,0.8284446088403921,0.7282693392804364
validation_case_114,0.9224553335680338,0.9103129471328466,0.887800268563187
validation_case_88,0.9119312292404719,0.7941167207332053,0.8425108836333687
validation_case_19,0.813670971945766,0.773144772525795,0.8086285375024738
validation_case_208,0.843942335981171,0.7714468199542827,0.68603065510282
validation_case_275,0.9033274483840911,0.8343170620206227,0.6821882370843795
validation_case_107,0.931078536163282,0.8795762310118103,0.8366418767620749
validation_case_28,0.810612576207563,0.40502026408680875,0.14563646470261257
validation_case_141,0.870570338946737,0.30428360413589367,0.4777454708118989
validation_case_122,0.9205455098364874,0.8580048570894825,0.7655551152125913
validation_case_113,0.9079297419350031,0.7496906616202053,0.8557662223890871
validation_case_228,0.8067618564208947,0.8092025775271848,0.7109989265094148
validation_case_209,0.8867954393925586,0.889687264764251,0.7304712992651022
validation_case_55,0.7548462700545455,0.2787892580791989,0.5913343507398314
validation_case_134,0.9317592460664781,0.8658971633835075,0.5938305131954599
validation_case_106,0.8942929416349095,0.7844736721506805,0.8120419260777051
validation_case_63,0.8711367481724883,0.7341375970856663,0.0
validation_case_96,0.8971674717594894,0.8647171552274824,0.9136989978525412
validation_case_36,0.9556582596064968,0.21742394136088666,0.7774814814814814
validation_case_45,0.3233786796781594,0.058448102116224386,0.0
validation_case_230,0.9070908914540693,0.6535714035345994,0.8730713102792398
validation_case_258,0.8329374734204901,0.9197553903132267,0.8932886840427636
validation_case_211,0.9208784756487937,0.8569898907189872,0.8905501932973194
validation_case_148,0.9009934700925374,0.29158571860294435,0.7506607929515419
validation_case_218,0.9506643883594065,0.9216619492791538,0.8706608225537958
validation_case_7,0.928198902976351,0.8076905386136792,0.07331975560081466
validation_case_263,0.8670260944576235,0.8773537624400373,0.8359181838615419
validation_case_159,0.8989797543081803,0.9213352057902128,0.9022147449932013
validation_case_257,0.6449263502454992,0.1571168713051387,0.7467532467532467
validation_case_81,0.744866754041066,0.5402813702605513,0.8706909528827337
validation_case_127,0.9294906652166032,0.8624353120243531,0.8935476256893333
validation_case_242,0.5927712149127561,0.6615765909817717,0.5431600201918223
validation_case_83,0.9143916327650369,0.8995494768354784,0.8226776583888449
validation_case_199,0.9024342745861733,0.8539767649687221,0.8916661996301071
validation_case_59,0.9117898299621242,0.7581859454869107,0.0
validation_case_171,0.8928936576596821,0.873275591510172,0.6889876158439282
validation_case_15,0.9274583976333867,0.7842539252230882,0.0
validation_case_167,0.8742159198229564,0.7662349654869912,0.6492929423975091
validation_case_220,0.9207844970490634,0.8664840664313241,0.6994560838033844
validation_case_35,0.9410181194227677,0.7493151923921751,0.6461170133173725
validation_case_193,0.8791450431786014,0.7412302999491611,0.8280734809232219
validation_case_181,0.8991325763749298,0.7622462787550744,0.8076093178915849
validation_case_205,0.8623766219090994,0.7002956616182948,0.6488156105377455
validation_case_13,0.9674992111459016,0.9100860877882878,0.2033898305084746
validation_case_105,0.741467522897147,0.6016496465043205,0.34541122339988495
validation_case_138,0.9063538767001386,0.8673963198469417,0.8366212451626729
validation_case_120,0.8954034851289224,0.8954739280070997,0.8259616114103634
validation_case_47,0.8512507339988256,0.6618742357431355,0.21140763997906856
validation_case_117,0.932772685224119,0.8951264286137265,0.6831461360650897
validation_case_282,0.9009282754122354,0.7688095498850072,0.7870204867317475
validation_case_71,0.8728208815509219,0.8520426005404547,0.5656771934942747
validation_case_169,0.8155781721474965,0.7940625450353077,0.6920488414575522
validation_case_191,0.9107012034870895,0.3945868361697765,0.7916383777023406
validation_case_201,0.6980811997491019,0.8175115207373271,0.7318553381223681
validation_case_0,0.8658383111473492,0.6376315520588536,0.0
