,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.5092286587266945,0.6395035710104203,0.6094692867089587
validation_case_200,0.9345618968770845,0.8207522425641295,0.8558537870294074
validation_case_175,0.8925009165859757,0.6935278030993619,0.8415682309141885
validation_case_114,0.8130573137042347,0.7353453605350418,0.5043748784755979
validation_case_88,0.9142023217976343,0.9240805184786433,0.7126035657479287
validation_case_19,0.8702490264032299,0.7036052117105631,0.737161216769446
validation_case_208,0.8085600530856005,0.48789483076557016,0.7312529110386586
validation_case_275,0.8559532160717922,0.5429727114830919,0.0
validation_case_107,0.9246531415255611,0.9130844846432814,0.8179230881348911
validation_case_28,0.6628966132797799,0.7802489463401447,0.6998483426012855
validation_case_141,0.8821885913853318,0.9044967430132381,0.8002948957023288
validation_case_122,0.8279098630880813,0.5602465689695278,0.8250554323725056
validation_case_113,0.9318470699303281,0.9307152716218787,0.8707820965312592
validation_case_228,0.9488012226573693,0.7709683391964451,0.709679673035945
validation_case_209,0.8865442292296478,0.9017258983024936,0.8661889566357057
validation_case_55,0.8800739961448574,0.7999806604457768,0.8019936007875954
validation_case_134,0.920358302731846,0.7117622281893329,0.8202848315876724
validation_case_106,0.8895921531118907,0.6982968149988705,0.8100806066205753
validation_case_63,0.9032884893686941,0.8103761656393236,0.7718671257767561
validation_case_96,0.8813977802323727,0.8302644122221665,0.7953781512605042
validation_case_36,0.7468527656810842,0.838020959151511,0.7145272611359038
validation_case_45,0.7612493426582693,0.9377439836952262,0.9033609906077581
validation_case_230,0.9246525342455949,0.8040327993998184,0.0
validation_case_258,0.7417602822393464,0.7488095739749695,0.0
validation_case_211,0.9088062607667718,0.8647052190897418,0.0018706574024585784
validation_case_148,0.8364777160748735,0.8488366031244027,0.8779560934257067
validation_case_218,0.8037118546657509,0.6858470068180116,0.7753530166880617
validation_case_7,0.9015028166114574,0.8943059034658093,0.7392703621182455
validation_case_263,0.9491539551554555,0.14023028011685856,0.7087378640776699
validation_case_159,0.6121373821421304,0.5618781325758139,0.668293598648395
validation_case_257,0.9564956737490397,0.6061500121739878,0.6526818114032907
validation_case_81,0.9227454293376035,0.908451910450223,0.8458115846551462
validation_case_127,0.8173934314519182,0.7661490652494483,0.619454931571496
validation_case_242,0.9272288417163866,0.9129464649261388,0.0
validation_case_83,0.911884939647821,0.8860479971572282,0.7430201597565614
validation_case_199,0.9220416946566624,0.7883363854063953,0.8349181732849039
validation_case_59,0.9265897316911748,0.6335291238374939,0.7538645895745956
validation_case_171,0.8889020318405927,0.9197888607732702,0.7719875189352253
validation_case_15,0.7840911823406352,0.3481558737081635,0.68220495745468
validation_case_167,0.8911054550457453,0.8280654738446178,0.6872263246534526
validation_case_220,0.8727616825458552,0.7327369837158404,0.0
validation_case_35,0.7856673716064029,0.5151484093145293,0.6110103186302301
validation_case_193,0.9459300584509932,0.8628743222486248,0.898917820518879
validation_case_181,0.8780713170957073,0.8228560403871508,0.778019801980198
validation_case_205,0.9490998812025953,0.6787241526129695,0.9021948506470604
validation_case_13,0.9308573711546144,0.8077019463703952,0.8044714087803946
validation_case_105,0.9005202266133175,0.8745450594817752,0.7812615726453525
validation_case_138,0.8975080041442381,0.8945163392607764,0.7993453911712822
validation_case_120,0.7941054100846877,0.6941102575252452,0.4368025506718287
validation_case_47,0.9261801041810722,0.895690683302336,0.8585213352772308
validation_case_117,0.8785613585482821,0.8680839491353765,0.731118764896002
validation_case_282,0.8178625600342676,0.5936364000664067,0.45927997203774906
validation_case_71,0.8333083570607922,0.7014212684680636,0.723152709359606
validation_case_169,0.863977578586068,0.8565005955632775,0.7640613767630946
validation_case_191,0.8662624302692215,0.8401931478500805,0.7174578494728148
validation_case_201,0.8636232158708944,0.7746322509020261,0.7692401960784314
validation_case_0,0.8720711015351468,0.8326196963799144,0.6739041932419596
