,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8145838205867831,0.795895417486646,0.6869347700596498
validation_case_211,0.9337107905938753,0.9150127226463104,0.8955823293172691
validation_case_96,0.8766514038051687,0.8674865331842667,0.8944876011850608
validation_case_200,0.9149931808344699,0.8900181732516659,0.878474271320619
validation_case_47,0.776590353712233,0.6104925457633515,0.34413965087281795
validation_case_114,0.9297465661513621,0.9317614117820433,0.8696984597088655
validation_case_230,0.8804976788986175,0.6975944717348248,0.83345379452762
validation_case_208,0.877675584817365,0.8336032861889893,0.7879068407717794
validation_case_59,0.9247374378969876,0.8115661019035748,0.0
validation_case_193,0.927454602117681,0.7311049606131573,0.8011312096472973
validation_case_275,0.8962169550416116,0.7937522640584713,0.6837275158634433
validation_case_120,0.9076566201632008,0.8278621556509899,0.7624349804941483
validation_case_242,0.6202544957408771,0.6888495575221238,0.5928677563150074
validation_case_81,0.7664272534577672,0.5644701041874046,0.8758844339622641
validation_case_148,0.8686451612903225,0.16377006823752843,0.6150469454944519
validation_case_191,0.9034913071839814,0.5497735693701111,0.7840148698884758
validation_case_35,0.9489321385066027,0.5328396749449381,0.6284127718648773
validation_case_282,0.9075766841546236,0.8340309079201546,0.7780613914523202
validation_case_83,0.9460001489979886,0.8604858618758169,0.8466188294572999
validation_case_71,0.6642469838389267,0.5752337514253135,0.4779943414020748
validation_case_36,0.9672460703949535,0.19404248458220807,0.7831831831831831
validation_case_45,0.2944195443672929,0.009693605209779011,0.0
validation_case_175,0.7205420376600926,0.7848237724963317,0.6532822081484354
validation_case_107,0.9422663145010629,0.9172817133443163,0.8626430566819862
validation_case_220,0.9396134816988971,0.8510790804358025,0.6830123657003851
validation_case_88,0.9307841429740457,0.8357804382200136,0.8428543950759761
validation_case_28,0.898875101792936,0.6424240237856883,0.12159814707585408
validation_case_159,0.9145036069257756,0.9429267084846484,0.9415832811047956
validation_case_13,0.9605121196863986,0.82677030703459,0.2033898305084746
validation_case_19,0.8006693275178647,0.8008118145807256,0.8250943735394571
validation_case_171,0.9151064861520626,0.8603636568340464,0.6730854754069199
validation_case_117,0.9215872161984594,0.8914520166140503,0.7020130933716684
validation_case_205,0.8303038032803612,0.7829145001146111,0.7055344317701732
validation_case_167,0.8702251906352126,0.8023291624368377,0.3730198068878006
validation_case_258,0.8795623905637072,0.9420845919737938,0.916004669570912
validation_case_199,0.8879587471953604,0.7993587023152733,0.8188618275387469
validation_case_218,0.9406681949142609,0.9200193704600484,0.8641101893880107
validation_case_209,0.8921078921078921,0.8966813495998709,0.7297373147732376
validation_case_263,0.9029088537151255,0.902867778850131,0.863834976120313
validation_case_66,0.7836946436674184,0.7550752470047933,0.5623624358033749
validation_case_0,0.8756189516479316,0.7487671042578314,0.0
validation_case_113,0.8925897439922146,0.7669195636583248,0.8884358892221672
validation_case_55,0.8596234427908204,0.2583456014005491,0.8085988085988086
validation_case_181,0.884408128764132,0.8150549115314216,0.8040442946557534
validation_case_134,0.9161537477140533,0.8793051104739417,0.6059703714732375
validation_case_127,0.9273903666427031,0.8715467505113099,0.8928157341005711
validation_case_228,0.8405922475461653,0.8105993128896806,0.7420602186017735
validation_case_105,0.7879267376082915,0.699220025394522,0.4669570996086539
validation_case_15,0.9080318647745768,0.7252117740264489,0.0
validation_case_138,0.8746338258595592,0.9110184300659382,0.8347320273161731
validation_case_106,0.9216418142183744,0.8356492573071395,0.8422478961631722
validation_case_63,0.8673470061758974,0.7665638229174141,0.0
validation_case_122,0.8937917879144729,0.8782666592687122,0.8224114036824391
validation_case_257,0.8023269939395575,0.41138576779026215,0.7439252336448599
validation_case_141,0.8631929325071177,0.19538300104931794,0.2391568706931496
validation_case_7,0.9367415756111361,0.854738523426408,0.4562962962962963
validation_case_201,0.6291626452534456,0.7325635103926097,0.6963631237665633
