,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8174595606885268,0.7299969640507896,0.6586826347305389
validation_case_200,0.8824606201600682,0.9175326269892132,0.8660548750688459
validation_case_175,0.741911570819465,0.8811663246100022,0.8484163512078216
validation_case_114,0.924100375399309,0.9382617789418156,0.8975378498241321
validation_case_88,0.9059584096541321,0.806565226399024,0.7873243274808269
validation_case_19,0.8137631588846317,0.8343270035060243,0.7912515188335358
validation_case_208,0.8521842463434687,0.8120866736130308,0.7758818140174072
validation_case_275,0.8653724936368496,0.8660184189612454,0.6764576554392754
validation_case_107,0.9367164214410749,0.9273526501116199,0.893339153625823
validation_case_28,0.9167266798227975,0.6688329237557116,0.34802158273381295
validation_case_141,0.7003651924902267,0.13483992467043315,0.1597222222222222
validation_case_122,0.8913632588836925,0.8565802963929536,0.7487749966891802
validation_case_113,0.8743804508953337,0.7180885046211508,0.8833816189046738
validation_case_228,0.7890916710094394,0.841270155307152,0.7928181557023843
validation_case_209,0.8484504562931394,0.8888888888888888,0.710858670230538
validation_case_55,0.818153237104275,0.4022509050842122,0.852510873863187
validation_case_134,0.9078652561030257,0.8578391391932393,0.7447170269613796
validation_case_106,0.8854020951848053,0.8398148787732265,0.7768610364327431
validation_case_63,0.8489353387066193,0.6741008426668407,0.0
validation_case_96,0.9051832283501151,0.8676949001802139,0.912822976724322
validation_case_36,0.9617817960388477,0.7269411151641479,0.8515476942514214
validation_case_45,0.6932716151429988,0.364088741447232,0.0
validation_case_230,0.9069130621470758,0.8020806873778259,0.8756636041295277
validation_case_258,0.8232110643415514,0.9075540722675053,0.9179406079775083
validation_case_211,0.9205089638471433,0.8573671226732451,0.8481784087864987
validation_case_148,0.869677105746617,0.19671417691219673,0.6497758721496785
validation_case_218,0.9308221888106354,0.910704119130184,0.8826463139515788
validation_case_7,0.9502654576636077,0.8965147849214118,0.0
validation_case_263,0.8877250756891698,0.900705026154196,0.8611594590976034
validation_case_159,0.9176891354330134,0.9344345358735306,0.9314488380710391
validation_case_257,0.8084609313338595,0.22561492790500423,0.5167403663929249
validation_case_81,0.8040163350942265,0.648429784712621,0.8628454452405322
validation_case_127,0.8862410735572939,0.823331849633796,0.7541742909423604
validation_case_242,0.4971674328933709,0.6419207683073229,0.5628711256117455
validation_case_83,0.9249053847686076,0.9149455050755897,0.8440561091956738
validation_case_199,0.865571936290641,0.8003571030018971,0.8670898763782159
validation_case_59,0.925287410791292,0.8177246717215505,0.0
validation_case_171,0.8921348824985643,0.8787238836864418,0.7794210340215536
validation_case_15,0.9165502633011339,0.7328580415181379,0.0
validation_case_167,0.8509426709079465,0.8439704045354088,0.2929014139066434
validation_case_220,0.9229037875158732,0.8654654565440204,0.6982614798706753
validation_case_35,0.9480554168456992,0.24862383898528476,0.5247940074906366
validation_case_193,0.9018179806770411,0.6377605717689101,0.7686062246278755
validation_case_181,0.8356058294806505,0.7980426308368582,0.8138114895080839
validation_case_205,0.8405370564055165,0.7426866262666261,0.5420157157499146
validation_case_13,0.927624496324321,0.871506610719658,0.0
validation_case_105,0.7571656281698305,0.6352705410821643,0.31789976133651554
validation_case_138,0.9100740131578947,0.9014335220709375,0.8396414648371551
validation_case_120,0.8874264145039213,0.8374654223003541,0.7677384936223871
validation_case_47,0.7874486028992467,0.6540883049577909,0.18510786360473208
validation_case_117,0.9158020298826699,0.8512377715519222,0.6827728158640914
validation_case_282,0.8989971417065289,0.8300061168881722,0.8298031397956641
validation_case_71,0.7713335203815784,0.7552692898374199,0.612792354765697
validation_case_169,0.8203210442758864,0.7677671011321473,0.7077027332279195
validation_case_191,0.9031373819432331,0.40394218828440825,0.7644257189961532
validation_case_201,0.5606159730260178,0.8097805159799769,0.7450656536460484
validation_case_0,0.7856401127429165,0.5489830449946476,0.0
