,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7975310457297918,0.7582551198826296,0.6018614270941055
validation_case_200,0.8721951856811575,0.9228992474916388,0.865424343648676
validation_case_175,0.7352384868421052,0.8607879991488758,0.8297739147184167
validation_case_114,0.9287463197120218,0.9449822212280851,0.8736253874044203
validation_case_88,0.8891189509171511,0.7630824053452115,0.8099022801302932
validation_case_19,0.8031207394200823,0.7931181689597531,0.7292954264524104
validation_case_208,0.8519792283514782,0.7993999530083681,0.7482761292321995
validation_case_275,0.8731995552222596,0.879525628599122,0.6128118822460864
validation_case_107,0.9414108828692063,0.9377631714080312,0.8894298218062273
validation_case_28,0.9257310840360773,0.7615934319920554,0.2512127512127512
validation_case_141,0.7549147770124189,0.054620276842499066,0.06588447653429604
validation_case_122,0.8616144068008751,0.8506690003479435,0.7418534781603883
validation_case_113,0.8143594787312516,0.7433131839911501,0.8549239564232554
validation_case_228,0.8247326151999693,0.7917388701597404,0.7693794607454402
validation_case_209,0.8964720034584516,0.9113022285754458,0.7244959244959245
validation_case_55,0.8261096936085865,0.37011368945647094,0.8791137178233952
validation_case_134,0.8958979993399367,0.7898738376754431,0.5647347439435756
validation_case_106,0.8913754368447329,0.7429253493808127,0.8129746835443038
validation_case_63,0.8519782606519802,0.6223445634611933,0.0
validation_case_96,0.9061673360738781,0.8091232074811774,0.9113643056153305
validation_case_36,0.95882757435104,0.6460711887172599,0.7291989664082688
validation_case_45,0.41233455496160043,0.007347152978220939,0.0
validation_case_230,0.8943938164306475,0.8676956781517626,0.8702536333262011
validation_case_258,0.7942239489841834,0.9415720514228713,0.9207220801721367
validation_case_211,0.9283416424961207,0.8967521051170537,0.887438127090301
validation_case_148,0.851883731708932,0.4428534460450272,0.6900602409638554
validation_case_218,0.9403161776286135,0.9224350657610216,0.8990122840747318
validation_case_7,0.9446355042178801,0.5044,0.07971014492753623
validation_case_263,0.8983567576748334,0.9059030702090192,0.8376322562196168
validation_case_159,0.9009251349533798,0.9327944475009522,0.9304
validation_case_257,0.6520558287805543,0.20702974121282347,0.6663296258847321
validation_case_81,0.6866476287063973,0.6561497789720031,0.8589480334860211
validation_case_127,0.9185237466200589,0.8906501880709297,0.8635977273744017
validation_case_242,0.5533100339360786,0.6824914096133339,0.5945366898768077
validation_case_83,0.9331372073274293,0.9266268596295921,0.85826835739749
validation_case_199,0.8057185314237401,0.796017575021034,0.8874888492417484
validation_case_59,0.9296770991704938,0.713044068717322,0.0
validation_case_171,0.8824910732561577,0.8647651264703621,0.7904345054987936
validation_case_15,0.8753102807855089,0.649700823673735,0.0
validation_case_167,0.8596956471472339,0.8149064516312089,0.4058557069813558
validation_case_220,0.9169679933559062,0.8511152949390921,0.7054423296647494
validation_case_35,0.9442263979197083,0.5979312935194013,0.5366598102315706
validation_case_193,0.924500392671155,0.6596249471871038,0.7976339438061654
validation_case_181,0.8522721161602581,0.5769605383548302,0.7940311234278405
validation_case_205,0.839834071675092,0.7712352213823223,0.6422226899600084
validation_case_13,0.8874082439299831,0.8253879142300194,0.06097560975609756
validation_case_105,0.7462056535761715,0.7255498896415252,0.3751678382434247
validation_case_138,0.9090474257884972,0.9000993771857292,0.8490773468253875
validation_case_120,0.8879543613519243,0.8840276230786367,0.7932800496624506
validation_case_47,0.7799873779759108,0.5834653030852301,0.15053763440860216
validation_case_117,0.9203063441374474,0.8971529848865033,0.7682581806980546
validation_case_282,0.8748008712897039,0.8413605969570694,0.8254814814814815
validation_case_71,0.8655634310201095,0.8105616180913914,0.44166213028488477
validation_case_169,0.7506560392397302,0.7670588235294118,0.6944311777629191
validation_case_191,0.9032353547473189,0.40809529061431565,0.7941398011449232
validation_case_201,0.6006997440533496,0.737896138482024,0.663363492747379
validation_case_0,0.7912611717974181,0.5643297904150922,0.0
