,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8130922016159555,0.6716320958294799,0.5354927636113026
validation_case_200,0.9294782063040016,0.8748503269779866,0.8486468169005407
validation_case_175,0.7452502777815883,0.7743633560197598,0.6052408121918155
validation_case_114,0.916257088846881,0.9335477674283544,0.891368598829845
validation_case_88,0.9034865534471065,0.7775216807335799,0.8187850636423961
validation_case_19,0.7909636149211404,0.7330178582100499,0.8215560314061384
validation_case_208,0.8554651632033594,0.8118592593835467,0.7400195242254535
validation_case_275,0.9176838079309348,0.8170643378929289,0.7035201553159965
validation_case_107,0.938962357494013,0.8969949684952985,0.8417046117921775
validation_case_28,0.4938797938456874,0.25207143963637874,0.0
validation_case_141,0.8818616378631087,0.4051236749116608,0.6123508043591074
validation_case_122,0.9261317840653376,0.8791818818929585,0.8296865231758507
validation_case_113,0.9039268585131894,0.7916556241244842,0.8693003563705035
validation_case_228,0.8467989246162574,0.8408381631743201,0.8089262904801262
validation_case_209,0.8789577074185347,0.8922645372182194,0.7324978638564511
validation_case_55,0.7008425129830881,0.421160119132038,0.5453716370269038
validation_case_134,0.9214994701376025,0.902705774960817,0.5908722259087222
validation_case_106,0.9189393557493573,0.8031261293820021,0.8442263365305971
validation_case_63,0.8403036688820447,0.7456259152063468,0.0
validation_case_96,0.8730293674586485,0.8166653675266973,0.8825883762732175
validation_case_36,0.9647644681354713,0.18731305597638193,0.7918902802623733
validation_case_45,0.26262505670829256,0.0,0.0
validation_case_230,0.899453851682366,0.6856721177987378,0.8185561544578952
validation_case_258,0.875940492980603,0.9261744966442953,0.8979739454552165
validation_case_211,0.9285171365395246,0.8942012443129752,0.8982555258202002
validation_case_148,0.8882346114141556,0.30306213137270743,0.7670537978908023
validation_case_218,0.9455354195639587,0.9250905250452626,0.874074303118381
validation_case_7,0.9342082619398574,0.8076856445389401,0.12780936907663146
validation_case_263,0.8885953619020549,0.9028770825493483,0.8678801513447183
validation_case_159,0.9182964406083975,0.9305591677503251,0.9433150478649026
validation_case_257,0.7893120304546569,0.5964597804167601,0.7492957746478873
validation_case_81,0.7521905189844978,0.7233709817549957,0.8790108919634972
validation_case_127,0.9328587745197936,0.892063249560767,0.9077303596881027
validation_case_242,0.6373772844949119,0.7161766969370479,0.622862751175164
validation_case_83,0.9314841504776864,0.8456075473283886,0.825729663650101
validation_case_199,0.8842726799096945,0.8270615034168565,0.9069589877835951
validation_case_59,0.9242375677218109,0.7498891571013351,0.0
validation_case_171,0.8809235952254627,0.8716365694294387,0.7074559776560693
validation_case_15,0.9063448252215803,0.7126954403942698,0.0
validation_case_167,0.8535996743428704,0.8341396530967138,0.6793470591002462
validation_case_220,0.9414438953526078,0.8614467526280891,0.6341504577865913
validation_case_35,0.9088746083169579,0.6173203549957057,0.6053507728894174
validation_case_193,0.8769140939818089,0.6859538784067086,0.7928927116342236
validation_case_181,0.8097643496889353,0.5963422971741112,0.6181624065816743
validation_case_205,0.816894754409839,0.7391124546412949,0.6422255632773648
validation_case_13,0.9508879709070367,0.8433413225666351,0.26229508196721313
validation_case_105,0.7700301644448769,0.6663726895233896,0.47877358490566035
validation_case_138,0.9011917838725094,0.8948768028846154,0.8192362316553574
validation_case_120,0.9046671446871248,0.901957575633604,0.854947843247815
validation_case_47,0.7973505191550304,0.6231378868098261,0.2612244897959184
validation_case_117,0.9188769501049487,0.8824389660401529,0.659843686066928
validation_case_282,0.9042803063934202,0.8320385967781503,0.7912311660105877
validation_case_71,0.6288294897070286,0.4744593492708341,0.592479674796748
validation_case_169,0.846867627785059,0.8129320276497696,0.7031989399962143
validation_case_191,0.8721037076759467,0.4360632183908046,0.7719338190649666
validation_case_201,0.7377033437686058,0.7607266503287042,0.7813783660429028
validation_case_0,0.8542472015866079,0.6404806609087496,0.0
