,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7357940952970645,0.5127915749185767,0.5092881801742561
validation_case_200,0.9058058000049671,0.850506056080969,0.826704
validation_case_175,0.7437889153117716,0.7806558555679821,0.6333309043212125
validation_case_114,0.9026029040456998,0.9320686925278606,0.8963080116641131
validation_case_88,0.8979728983319218,0.7586976297135404,0.7715964495561946
validation_case_19,0.6485151564938799,0.5247404866112534,0.7700680272108843
validation_case_208,0.8472104119425548,0.8176547035889233,0.7409503717615581
validation_case_275,0.8909370395647431,0.8241615409020664,0.707766454139264
validation_case_107,0.9180221576218737,0.8805975307362001,0.8101678878160027
validation_case_28,0.45630090779083504,0.24915302512442286,0.0
validation_case_141,0.8835457328325481,0.4060570987654321,0.5016174250593056
validation_case_122,0.9127011297500855,0.8932351410229222,0.8071345284943886
validation_case_113,0.905489902310009,0.8132587926071175,0.8293726983727299
validation_case_228,0.8057762301392875,0.8456633249660893,0.7976636370779748
validation_case_209,0.8715252275170364,0.8830652897692004,0.7119976871928303
validation_case_55,0.6713453062829006,0.3657845227643296,0.4353829757657198
validation_case_134,0.8782648778080091,0.8110873338782708,0.5919975281940367
validation_case_106,0.9071026418362927,0.7830631113493234,0.8202073681888374
validation_case_63,0.8204092046919931,0.7017672425942106,0.0
validation_case_96,0.8587463610119737,0.8159006504096992,0.8794719217519092
validation_case_36,0.9634315637794999,0.18448879147921712,0.7915425848719476
validation_case_45,0.5173011018167079,0.016781731279872543,0.0
validation_case_230,0.8884270180081698,0.7433112634065125,0.7969180565627266
validation_case_258,0.8512159718256235,0.9215400575831401,0.8884157626277065
validation_case_211,0.9132622541257609,0.8926786627302865,0.8965393947133189
validation_case_148,0.8885781928676622,0.3461255967682703,0.7464139344262295
validation_case_218,0.9289350460253816,0.907190317528856,0.8457955459301075
validation_case_7,0.9239117291414752,0.7683504639651232,0.10660124888492417
validation_case_263,0.8765430050438014,0.9018316526034164,0.8634742740703005
validation_case_159,0.9060884702148698,0.9247045210347963,0.9250319904690465
validation_case_257,0.800135237054953,0.3312223682638308,0.7822033898305085
validation_case_81,0.7410367897872839,0.702823548894593,0.8750181028240406
validation_case_127,0.9273214642168,0.8728227300802964,0.8899399207465167
validation_case_242,0.659420833021013,0.7555985417751655,0.6678077167587657
validation_case_83,0.9174492124103596,0.8529049240604174,0.8113015763631665
validation_case_199,0.8874825325163925,0.846591163436143,0.9202513291445142
validation_case_59,0.9181393137332594,0.768610747051114,0.0
validation_case_171,0.8339276973638207,0.8595991251574054,0.6821792910918729
validation_case_15,0.8439416392573583,0.5325499659025337,0.0
validation_case_167,0.8347952730001368,0.8244906250176327,0.6559835247932555
validation_case_220,0.9105030445092908,0.8490532764667846,0.6123342345822068
validation_case_35,0.8897076327122422,0.6168387034363165,0.6060641881907914
validation_case_193,0.8713929844709848,0.7121212121212122,0.7977902969972105
validation_case_181,0.8068219459188702,0.5943021388113957,0.6183710350844395
validation_case_205,0.7651197420729792,0.7005835702528804,0.567534739633827
validation_case_13,0.9684116070670693,0.9231818852338103,0.19318181818181818
validation_case_105,0.7661293381376826,0.6877998507409645,0.516639809430393
validation_case_138,0.8744286181508216,0.8914911686105852,0.7979632463469793
validation_case_120,0.8934030474573829,0.8941499676793795,0.8530314252460057
validation_case_47,0.7367252474316035,0.5321477223394859,0.09198672356567093
validation_case_117,0.9005832401831753,0.8583610000276338,0.6194987856628146
validation_case_282,0.9045089621383007,0.8359749354957612,0.7872926321445363
validation_case_71,0.6511313003778626,0.4534628941602363,0.5681504611139351
validation_case_169,0.8325216381942517,0.8161164115587892,0.7432237079869896
validation_case_191,0.8580091634598632,0.403904857829085,0.7507602385371825
validation_case_201,0.7016182454812151,0.8121096819554159,0.7835329846465329
validation_case_0,0.8467981800350488,0.6381561352750966,0.0
