,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.773502321427354,0.5936769504941329,0.4968785016808068
validation_case_200,0.9147241433990803,0.863683298622657,0.8318503924497124
validation_case_175,0.745829030041903,0.8003709894016829,0.65250832281024
validation_case_114,0.9052274322308974,0.9291768963368395,0.8956376334038263
validation_case_88,0.9016601179677458,0.7051237031125299,0.7573716040485069
validation_case_19,0.6857111492555188,0.5851615476665337,0.7607095046854083
validation_case_208,0.8582767358178389,0.8087450948986946,0.7498153477828999
validation_case_275,0.9037886247185656,0.8421962297519997,0.7156770186335404
validation_case_107,0.9206118723155069,0.8876595053891141,0.8128954285886938
validation_case_28,0.4873241956636358,0.29583300534560364,0.0
validation_case_141,0.8851679695753222,0.3433320142461417,0.4947894956231763
validation_case_122,0.9232665841676979,0.8928819934179596,0.8100092678405931
validation_case_113,0.9080676833718297,0.7988504615869142,0.8369871247350605
validation_case_228,0.8242472861336793,0.8291522361090198,0.7995307000391083
validation_case_209,0.8852221284065811,0.8825085418274,0.7241575268511679
validation_case_55,0.6981810098914534,0.30362248781190215,0.42900853998264604
validation_case_134,0.8871430011085357,0.8183879865154765,0.5870110140524117
validation_case_106,0.9130361163197602,0.7216803593832207,0.8271748617980798
validation_case_63,0.8296066953041968,0.71125402805502,0.0
validation_case_96,0.8719933118356622,0.7608434586041255,0.8888202153707181
validation_case_36,0.9645293553171073,0.15983565819555348,0.7987012987012987
validation_case_45,0.47807225723841795,0.017363571934798015,0.0
validation_case_230,0.8900020192215724,0.686033880654631,0.784532406984185
validation_case_258,0.86119791283898,0.9220486884667242,0.8913478023253202
validation_case_211,0.92053912832846,0.8725833267358087,0.8971053764530098
validation_case_148,0.894114625061924,0.2828207886634269,0.7425968109339408
validation_case_218,0.9367446882771258,0.9053739423422741,0.8498094189059615
validation_case_7,0.9254154205922694,0.7749266644937628,0.1061750333185251
validation_case_263,0.8731554868226046,0.8903394255874674,0.8620289562629269
validation_case_159,0.905772520536908,0.9030277323314952,0.9192071147294367
validation_case_257,0.7996745983323165,0.256198347107438,0.7789915966386555
validation_case_81,0.7242244525547445,0.6443205784874962,0.8749100331078163
validation_case_127,0.9327560216210123,0.8519389482198224,0.8884913536076327
validation_case_242,0.6663068809027352,0.7628318584070797,0.6740876972219534
validation_case_83,0.9209680148925368,0.8798480597577307,0.8183397369524478
validation_case_199,0.8706984003121342,0.8595461316043109,0.9248480972177806
validation_case_59,0.9240380319336557,0.7844517315844197,0.0
validation_case_171,0.8529834940437359,0.86961540085675,0.689603689633254
validation_case_15,0.8617795453196415,0.562104165114373,0.0
validation_case_167,0.8478952346520299,0.8468954284330773,0.6630405308407638
validation_case_220,0.9212163630918531,0.8609155265517965,0.6241024604550724
validation_case_35,0.9001714346940962,0.6578116744069635,0.6149028703972166
validation_case_193,0.8911576718892669,0.7275377529007055,0.8094933333333333
validation_case_181,0.805980473847218,0.5925785276406444,0.6258052527254707
validation_case_205,0.7841331917386455,0.7080843529672136,0.577828364311446
validation_case_13,0.9643675815801159,0.9146356705411823,0.19318181818181818
validation_case_105,0.7490627067558627,0.6993045138415382,0.521865889212828
validation_case_138,0.8907280917736399,0.8942268135484756,0.8057685090870101
validation_case_120,0.8946510826309028,0.8853660953135837,0.8527392461818691
validation_case_47,0.7308311337153158,0.5500452386337933,0.09497021839841165
validation_case_117,0.9098161075166191,0.8642824356809995,0.6221379332388633
validation_case_282,0.9027008145313666,0.8237062826396582,0.7831740976645435
validation_case_71,0.6671404689748884,0.5075916710134916,0.5751041590527008
validation_case_169,0.8321092579401145,0.8124261132273742,0.7546868058640605
validation_case_191,0.874452581054048,0.38360604724736147,0.76310890474713
validation_case_201,0.7219539208489485,0.7421709965533855,0.7740590365412049
validation_case_0,0.8394863056922883,0.668530220102887,0.0
