,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7869808538006182,0.7184664496548254,0.6673728813559322
validation_case_200,0.8992018631280173,0.897370222349798,0.8642890497314966
validation_case_175,0.7451202263083451,0.7810316386484533,0.6586311171685336
validation_case_114,0.9130274957620507,0.8941755776346842,0.8909425073127799
validation_case_88,0.932727129240725,0.8057097052657541,0.8502299540091982
validation_case_19,0.8091390409995599,0.7602580535360036,0.8487863111818543
validation_case_208,0.875556525534701,0.7706069703296201,0.7490579875072706
validation_case_275,0.911917874004453,0.8378726849306853,0.7001290692671733
validation_case_107,0.9418153286013564,0.8988700309518622,0.8402001194223667
validation_case_28,0.8272921839862156,0.5278116118554608,0.09866868095552828
validation_case_141,0.7045416597094674,0.49081681971967134,0.2530474989491383
validation_case_122,0.9199850299401198,0.8520589346429921,0.7242941383215526
validation_case_113,0.8940130615836221,0.7340406139487404,0.8881258770489356
validation_case_228,0.7688278403696585,0.8098153402020806,0.7431468056184867
validation_case_209,0.9038804771055959,0.900194073137225,0.757404258558993
validation_case_55,0.6529536049171454,0.32629862566969486,0.9127797115862755
validation_case_134,0.9218786553835481,0.8560256970838519,0.5979364823472513
validation_case_106,0.9131375771293914,0.6764054226595065,0.8308068108341117
validation_case_63,0.7122771666804508,0.35608861295329475,0.0
validation_case_96,0.9010522245693442,0.7394043158030753,0.8999791284988753
validation_case_36,0.9461778017688827,0.1890948160085952,0.7865763909331763
validation_case_45,0.080466817480285,0.0828479811530659,0.0
validation_case_230,0.8929795832212686,0.5958846386193626,0.8453772943575799
validation_case_258,0.7841997637585256,0.851919236278846,0.9108918112659825
validation_case_211,0.9246465510329529,0.7989395286112728,0.8801860564585116
validation_case_148,0.8690925426774483,0.17930411206507005,0.6424781790176279
validation_case_218,0.9248463282284929,0.8707642031171443,0.8487837419293355
validation_case_7,0.9417397509380108,0.8838767236926545,0.40307101727447214
validation_case_263,0.904013642224348,0.8184010152284263,0.8572342467213989
validation_case_159,0.8965988616499422,0.8515364538682821,0.9218175293801023
validation_case_257,0.7185736953455572,0.13553803103535997,0.7753424657534247
validation_case_81,0.7732469115613897,0.5220543064258508,0.8611772171981597
validation_case_127,0.9022375232004074,0.8032973805855161,0.8142359079954138
validation_case_242,0.6554274189377877,0.7428677978743241,0.6474741447891806
validation_case_83,0.9340453827612002,0.904384961935755,0.846907577568091
validation_case_199,0.9057941905724932,0.8449722275426164,0.926060606060606
validation_case_59,0.907255092715427,0.6902479892761394,0.0
validation_case_171,0.9024015769339232,0.8804849378846198,0.7413625544021747
validation_case_15,0.8130069164551923,0.5737476748572394,0.0
validation_case_167,0.8664473778916608,0.8137315411694783,0.6500108827461832
validation_case_220,0.9330935297763182,0.8629248992186334,0.6999057568526799
validation_case_35,0.9427206716412152,0.6329530604316038,0.6612040294982408
validation_case_193,0.9315746955477875,0.6626585489599188,0.8095013371086991
validation_case_181,0.8497607463911746,0.7734965246297976,0.8413793103448276
validation_case_205,0.8419339865138031,0.7237241443712938,0.6669333386667733
validation_case_13,0.9542286190079695,0.8551879941907374,0.34375
validation_case_105,0.77507005941038,0.418477300830242,0.3228876127973749
validation_case_138,0.9177509679372318,0.8765381936382632,0.8283335706979815
validation_case_120,0.8966038120131027,0.8836275412030452,0.8081704471560265
validation_case_47,0.79760004799904,0.628561495002173,0.38457736035590706
validation_case_117,0.9059114779014051,0.7904644889773899,0.6805087763927754
validation_case_282,0.9101750088632481,0.7897808526262899,0.7915563605963495
validation_case_71,0.28993660717910646,0.2630984878201074,0.2923212709620477
validation_case_169,0.8597091066970585,0.796969894860576,0.7718992416978994
validation_case_191,0.900881334845572,0.556230085527419,0.7552353073632064
validation_case_201,0.5319798955356263,0.7659917492531652,0.7365976917298368
validation_case_0,0.8708555702251892,0.6993302271403611,0.0
