,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8374463790058037,0.7324366518554101,0.7396873067750199
validation_case_211,0.9178768848053088,0.8455244479495269,0.8929787288504364
validation_case_96,0.9042496189585144,0.7997990454659634,0.9157637827604297
validation_case_200,0.9052573565593938,0.9193165965617657,0.871954662372697
validation_case_47,0.8455839486980179,0.7064807969866582,0.5164785553047404
validation_case_114,0.9207725378517159,0.9369619167253899,0.8943562215760829
validation_case_230,0.9219501663146957,0.8259702221137417,0.8991504911964311
validation_case_208,0.8811592258410761,0.8365304687000448,0.8076230708302331
validation_case_59,0.8978775516119448,0.7351926933787352,0.0
validation_case_193,0.9318718893659056,0.6642002970064872,0.8247422680412371
validation_case_275,0.8783162679059316,0.8558982950625801,0.716749474488821
validation_case_120,0.9268812307892469,0.8644970414201183,0.8110435317433199
validation_case_242,0.7969486104507931,0.8652320192979115,0.7662591899769435
validation_case_81,0.8352148033534901,0.6396803859490426,0.8630769230769231
validation_case_148,0.9056519490290121,0.16191845269210664,0.631413612565445
validation_case_191,0.9034840818047649,0.4561019531791107,0.7832031952790471
validation_case_35,0.9537403215297665,0.6728942606439278,0.6781276094110713
validation_case_282,0.912299200922646,0.7726157435340493,0.7988822812925414
validation_case_83,0.9343123185660114,0.9226933877844009,0.8778022258362831
validation_case_71,0.9216630445590261,0.8853054525060329,0.6407631780516677
validation_case_36,0.9441166032534685,0.352559537938128,0.6781992496873698
validation_case_45,0.6343044999396791,0.26064382139148495,0.0
validation_case_175,0.7631370072288746,0.8679614518332534,0.7614764995698756
validation_case_107,0.9444610454512669,0.9445197835035463,0.883615843994889
validation_case_220,0.913592652895085,0.8768364913720161,0.7460253223102272
validation_case_88,0.9263030783649341,0.8714234468150527,0.8637244711633003
validation_case_28,0.830910499518292,0.6113743135236896,0.22114962702939886
validation_case_159,0.9021756320177123,0.8441047627924317,0.9283502973340163
validation_case_13,0.9467391028407505,0.9173322050034379,0.7380952380952381
validation_case_19,0.8339072917675865,0.7974289133754282,0.832015065913371
validation_case_171,0.9022358762377072,0.8894381175951745,0.7743357682223029
validation_case_117,0.9112722078978945,0.8896982427186286,0.7872413857433352
validation_case_205,0.8482833153213069,0.8040060242728972,0.7599238666935085
validation_case_167,0.9049868837568716,0.8640227541053987,0.723142824935182
validation_case_258,0.7827507740159622,0.8682904545360162,0.9236274989192905
validation_case_199,0.8771739561703985,0.8256104595270141,0.9205238322464344
validation_case_218,0.9405888752336538,0.904254454771027,0.8898516436735708
validation_case_209,0.8928660837856094,0.9019191399450424,0.7927228623408126
validation_case_263,0.90598481656937,0.8611377655928718,0.8480296102765077
validation_case_66,0.8583089495563573,0.7795358806805496,0.6869731800766283
validation_case_0,0.8803312482229173,0.7512843474572277,0.0
validation_case_113,0.786489131483549,0.6114766687244967,0.7207710322464421
validation_case_55,0.7722849062784836,0.45037518372398855,0.9203903441191577
validation_case_181,0.8920481662322406,0.7268852459016394,0.8079400869705267
validation_case_134,0.9379716148091064,0.8758952467504315,0.6151296710580827
validation_case_127,0.9115939920889269,0.8710350907038246,0.8966650096180864
validation_case_228,0.8741112772814882,0.7905953005655647,0.7939832168508622
validation_case_105,0.8009485697346969,0.5529355773806949,0.3429718875502008
validation_case_15,0.9217473148045621,0.7678195651000917,0.0
validation_case_138,0.9118045600047132,0.9167548364675445,0.8616217270466624
validation_case_106,0.9171627232254514,0.6980562598092479,0.85181720043181
validation_case_63,0.881768736670747,0.7792039226997404,0.0
validation_case_122,0.9114000949216896,0.8922097355708877,0.7990521152892335
validation_case_257,0.7502675268291191,0.26024705221785516,0.5048543689320388
validation_case_141,0.739222333000997,0.4588596790713554,0.6949438202247191
validation_case_7,0.946110531144222,0.8816635770129766,0.3534675615212528
validation_case_201,0.7323217256992092,0.6548718907798766,0.7497645634333379
