,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7207766942322301,0.5605903595540901,0.7546811740890689
validation_case_200,0.9313826204681983,0.8916115574606595,0.8945349180371851
validation_case_175,0.8846969075151486,0.7176019709827539,0.7785624646275745
validation_case_114,0.8655470093513916,0.785360523365547,0.5807763401109057
validation_case_88,0.9190913190652388,0.9155515187322807,0.7340757843270406
validation_case_19,0.9076541932673591,0.6640132427761143,0.7105418214422954
validation_case_208,0.8220319229794781,0.6500202456471859,0.7654200117485804
validation_case_275,0.8591133195164965,0.4759679256025811,0.0
validation_case_107,0.9057751760294342,0.8680230129416776,0.7404084603600477
validation_case_28,0.8282032596499751,0.8131553914477573,0.7346735151315004
validation_case_141,0.8892767903028584,0.9032174431567758,0.8177585633521782
validation_case_122,0.8481551462801852,0.6713961822570028,0.8089347079037801
validation_case_113,0.9262152148037089,0.8952102694276685,0.8557598329795909
validation_case_228,0.9291329905547387,0.7352614061907717,0.6958668359430102
validation_case_209,0.904399371870658,0.8826442329584263,0.8618649346027226
validation_case_55,0.8855511576587621,0.8718782483541673,0.8256186317321689
validation_case_134,0.8955496977117308,0.71434179357022,0.8261549190775076
validation_case_106,0.8557982333297426,0.7042497831743278,0.8339727005085199
validation_case_63,0.9086052413294678,0.8391700026862875,0.7773071258062878
validation_case_96,0.8889831806984666,0.8483264817003145,0.8075451201145594
validation_case_36,0.7009389459088785,0.8551666835090556,0.7405299109915131
validation_case_45,0.7634430620969798,0.9226813293442225,0.8778186435483165
validation_case_230,0.9118252591963989,0.825701352329327,0.0
validation_case_258,0.6771200141740306,0.3154507765608564,0.0
validation_case_211,0.8727952987267384,0.8936947536263294,0.000975371860521824
validation_case_148,0.7924126973833533,0.8680509042196919,0.8533708048756576
validation_case_218,0.823226846831818,0.6863316447751827,0.623872208253217
validation_case_7,0.9051399659832619,0.8803603915793121,0.6962522250128015
validation_case_263,0.9469311575052854,0.1722191477587161,0.6970400464306442
validation_case_159,0.8092518115833448,0.7596802529866479,0.7323007462218599
validation_case_257,0.9324310769207028,0.7006147139904658,0.5859810817365996
validation_case_81,0.9183583015690099,0.8916812160469388,0.8063136767240439
validation_case_127,0.8612484481519396,0.8221063607924922,0.6721234798877456
validation_case_242,0.9107669024661492,0.9115051770746553,0.0
validation_case_83,0.8612816347337938,0.6577045125054493,0.6340177057826333
validation_case_199,0.919584911140154,0.8838295388207823,0.8571889754247205
validation_case_59,0.9261197747040116,0.6598456382654616,0.8287838555496548
validation_case_171,0.8669917475217659,0.8813778500934341,0.7647687375973133
validation_case_15,0.8046821316020188,0.27210164107993645,0.5690856908569085
validation_case_167,0.8549531043185775,0.8000298116168857,0.5996359382894637
validation_case_220,0.8541465048269752,0.6684959023395234,0.0
validation_case_35,0.7683138760808936,0.4445588019072024,0.3723108727954002
validation_case_193,0.9393774675287521,0.9153556705664787,0.9290533156537324
validation_case_181,0.8765646321535067,0.8226743710202812,0.791387187712647
validation_case_205,0.9489770080016205,0.8583716379192645,0.9489985546149081
validation_case_13,0.9185307620476145,0.7508487479681488,0.7941503896366765
validation_case_105,0.9016375804265025,0.8600939229608096,0.7588670910744446
validation_case_138,0.9016267648864333,0.8960037319234956,0.784077797923191
validation_case_120,0.8034444701111367,0.6156062227343815,0.552414605418139
validation_case_47,0.9261681318617383,0.916039667360368,0.8780678059138776
validation_case_117,0.8599018549767159,0.8657897500023863,0.6997799201191544
validation_case_282,0.8241529500253634,0.706198061414943,0.08487950522499467
validation_case_71,0.8497082557417753,0.7423020312040035,0.8092600248036379
validation_case_169,0.8888860672702109,0.862127514306505,0.6870904108138165
validation_case_191,0.8743260449250987,0.7367509428691158,0.5888553325042932
validation_case_201,0.8673183536740651,0.811495444781868,0.7811119918469029
validation_case_0,0.857207564262258,0.8096309281869095,0.6594417077175698
