,WholeTumor,TumorCore,EnhancingTumor
validation_case_169,0.8420057323523328,0.7487199684915321,0.7897308171280774
validation_case_211,0.928889569020369,0.7749825052484255,0.8782661782661783
validation_case_96,0.8993864704081769,0.7106361847308308,0.8874646665360612
validation_case_200,0.9024849932819429,0.8991165219124996,0.868748417450114
validation_case_47,0.8144720937018048,0.6475784595651365,0.4193939393939394
validation_case_114,0.9160260257399522,0.9077272805552207,0.8942546205353943
validation_case_230,0.873553321148028,0.5551314050800176,0.8134719266655753
validation_case_208,0.8742184203460048,0.7557146197147636,0.7314648707466989
validation_case_59,0.9400386145883377,0.7168224837303949,0.0
validation_case_193,0.9348275252231151,0.641400875547217,0.8260869565217391
validation_case_275,0.9075091714490129,0.8319881206140876,0.7099610184954798
validation_case_120,0.8966414079687118,0.8781833914080588,0.8480635551142006
validation_case_242,0.6625170790951875,0.756852266850543,0.6505882352941177
validation_case_81,0.7427831044311998,0.48129579637485537,0.856509884117246
validation_case_148,0.8845164394546913,0.1292328456773758,0.6592377260981912
validation_case_191,0.9112978468357755,0.4912067080848473,0.7890224462539314
validation_case_35,0.9460520660292973,0.6158388258752533,0.6679435834929479
validation_case_282,0.8975872713876687,0.7464921251789732,0.7848447961046866
validation_case_83,0.9267257271433543,0.9047922323154448,0.8535086733355813
validation_case_71,0.6951439408070633,0.638146989080259,0.5538106645373081
validation_case_36,0.9276988730448605,0.14964131994261118,0.8527664895279775
validation_case_45,0.05146708762434538,0.0,
validation_case_175,0.736353835231008,0.7920302831108189,0.6156075276148916
validation_case_107,0.9332584721717644,0.9007522028798625,0.8402498433425644
validation_case_220,0.930096846287559,0.8110069409671132,0.6423778948127841
validation_case_88,0.9276509874620995,0.7638749626189597,0.848660880137796
validation_case_28,0.8224175935544351,0.4228914538157608,0.17545255619653868
validation_case_159,0.886095114117131,0.8288808982815292,0.9048574216632332
validation_case_13,0.9518462655717558,0.8440128229304168,0.4713375796178344
validation_case_19,0.8083040203716092,0.7677413669381743,0.8611775969363332
validation_case_171,0.8715469329294618,0.8662346465659825,0.740793649505288
validation_case_117,0.9050829784072276,0.7903604708291531,0.7308373534689692
validation_case_205,0.8301510564918146,0.6830146107154474,0.6468971641844781
validation_case_167,0.8472001428194949,0.817933162220321,0.7150437737491421
validation_case_258,0.7891981839349472,0.8369455010231232,0.9001358695652174
validation_case_199,0.8928489982081772,0.8470702865494486,0.9385709866996598
validation_case_218,0.9266243660450397,0.8824689279305227,0.8416680330108761
validation_case_209,0.8927323265982867,0.8569283327702069,0.7279789576706631
validation_case_263,0.8998116317400519,0.7930201151467766,0.8549394050679398
validation_case_66,0.845605594572252,0.7748789394754616,0.680028295213393
validation_case_0,0.8752509704189533,0.6380823970037454,0.0
validation_case_113,0.7970693264376308,0.5986226031808948,0.8043785977163348
validation_case_55,0.7867877812194327,0.20386713601708348,0.9079754601226994
validation_case_181,0.8861640503125443,0.7340085287846482,0.8447211205381796
validation_case_134,0.9401960876472303,0.8475350145452444,0.5638031693077564
validation_case_127,0.9146827581650406,0.7489489293745722,0.8243483891856889
validation_case_228,0.7842184709584148,0.797176162813065,0.7736620089638808
validation_case_105,0.7592266298395162,0.549537862818226,0.41932400729863584
validation_case_15,0.9177788278566047,0.7566298877274487,0.0
validation_case_138,0.9031913841321035,0.8541596028620363,0.8400841743084037
validation_case_106,0.915367354325009,0.6600117439812097,0.8577439715164266
validation_case_63,0.8888954575349349,0.7350212150883574,0.0
validation_case_122,0.905299983263779,0.8600206271532335,0.6911914224974581
validation_case_257,0.7547856617314866,0.13076030791943477,0.781577747378021
validation_case_141,0.7250154985773101,0.450291701393023,0.6042645464401879
validation_case_7,0.9426892058140065,0.9066203587668732,0.3253333333333333
validation_case_201,0.5982087565739004,0.6986491855383393,0.756189407900008
