,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.8193498391529155,0.6002573647686015,0.475663356666124
validation_case_200,0.8903166264375976,0.859550329911375,0.8100069041140397
validation_case_175,0.7360807623516582,0.8265799073252489,0.7209588528011129
validation_case_114,0.9076006039657613,0.9050102642593412,0.8812553938907729
validation_case_88,0.9267937901668827,0.8450120163988502,0.8495761001211143
validation_case_19,0.8216513745334324,0.7713089942354768,0.8298507462686567
validation_case_208,0.8439523685955655,0.7507597801487229,0.7073815566835872
validation_case_275,0.8916178639530506,0.8268239816783903,0.6306713856143059
validation_case_107,0.9311097865518411,0.8667342841174888,0.807440088721732
validation_case_28,0.8181953879339361,0.5872014303115214,0.10006631788372264
validation_case_141,0.8719408824168658,0.2626561472715319,0.4713019132057863
validation_case_122,0.9249368408853865,0.8730220357761763,0.7921365943700969
validation_case_113,0.8926339109106733,0.8216718796863619,0.8433050252218888
validation_case_228,0.7943601949450301,0.7786370227162881,0.6979750363188947
validation_case_209,0.9069994744170178,0.8431361760660248,0.7059298104074223
validation_case_55,0.8224617680958458,0.19237216519125003,0.4199769717904433
validation_case_134,0.9169236842754571,0.8214321103314086,0.5730715287517532
validation_case_106,0.8576229967346605,0.7905646890636169,0.8403107792109828
validation_case_63,0.8827835418786083,0.745815033420113,0.0
validation_case_96,0.8981703406137124,0.7025471165945876,0.9073471026453138
validation_case_36,0.9498549378117084,0.18980289699158567,0.7644764476447645
validation_case_45,0.27351593037316163,0.00984556527609778,0.0
validation_case_230,0.9097136584994925,0.7615062046819087,0.8815078726583151
validation_case_258,0.7642833921024333,0.899002946982279,0.893502994450383
validation_case_211,0.9263518218889993,0.8666303407160486,0.8850970489963527
validation_case_148,0.9027304379695803,0.2635670338577165,0.7224846142836697
validation_case_218,0.9453374130856802,0.9065112355241967,0.8510073686787714
validation_case_7,0.9236720836137966,0.7753904459182738,0.0824022346368715
validation_case_263,0.835984520981457,0.8846100567945698,0.8418749658152382
validation_case_159,0.8690058847594172,0.9263982626838979,0.9178206172504298
validation_case_257,0.5525362626898158,0.1235317407945097,0.6404109589041096
validation_case_81,0.7071271929824562,0.5812347951870603,0.8635573580533025
validation_case_127,0.9384245665874961,0.8826238618002809,0.9115786810592006
validation_case_242,0.6365301249507384,0.7427233869326277,0.6754449428447402
validation_case_83,0.8749169595479291,0.8409300292000437,0.78985761996836
validation_case_199,0.8955758059631639,0.8143360228235189,0.8695353627832456
validation_case_59,0.9129237611283706,0.7686615186615187,0.0
validation_case_171,0.8907247465264739,0.8491138568326427,0.6401412064755921
validation_case_15,0.92339856163238,0.7824239586069833,0.0
validation_case_167,0.8528442067786255,0.7276566860245871,0.5967003689028556
validation_case_220,0.9047982091383756,0.8501865717745324,0.6362168153269647
validation_case_35,0.9377867923218707,0.7431765163297045,0.6644514767932489
validation_case_193,0.9187746890578482,0.7044538369451028,0.8319881158702649
validation_case_181,0.8790743750781453,0.8189693026226498,0.796278020583674
validation_case_205,0.8522732516204553,0.6765256260595643,0.622771855010661
validation_case_13,0.95342393455601,0.9069689765605046,0.22346368715083798
validation_case_105,0.7473102300422041,0.6135074387241786,0.38948514543474877
validation_case_138,0.9195841566481617,0.7548941676679914,0.8388231215018079
validation_case_120,0.892750786674203,0.8818884265942091,0.8016493225996466
validation_case_47,0.8419895205717683,0.6396737333284345,0.12954395241242564
validation_case_117,0.9155005168579216,0.8655326568847502,0.6501067400188948
validation_case_282,0.8995933491388108,0.7407255163909157,0.7678199791883454
validation_case_71,0.7841998116552182,0.7916161703601108,0.5309926311226701
validation_case_169,0.8045352999111196,0.7496046389035319,0.7296535418750568
validation_case_191,0.9131263609317214,0.36894666653093217,0.8007798396996173
validation_case_201,0.679646990654761,0.8104041469792193,0.7235507939544672
validation_case_0,0.8614815702521785,0.6092321526702303,0.0
