,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.871778186953646,0.7113993394988103,0.4260083249605282
validation_case_200,0.8997425489968688,0.8775018365058703,0.853350565867678
validation_case_175,0.7945212649032272,0.8805294322535702,0.8338739733591
validation_case_114,0.9207955913093051,0.9357746577869933,0.878456341317615
validation_case_88,0.9304373623971394,0.8712985366977762,0.8619857795835449
validation_case_19,0.7808492201039862,0.6642079806529625,0.6176950701926216
validation_case_208,0.8759033903709215,0.8510241021244165,0.8116533376856536
validation_case_275,0.892427898082511,0.8740718112604569,0.7518629120035724
validation_case_107,0.9262357556394135,0.8985106935241369,0.8740786523502995
validation_case_28,0.6306057844500935,0.3382041109477068,0.2454212454212454
validation_case_141,0.8102391240413547,0.2539207470369927,0.4128
validation_case_122,0.9205423592734033,0.8940514064681513,0.862979233226837
validation_case_113,0.9017131456824392,0.7750253713442199,0.8968697408280041
validation_case_228,0.8739709152800568,0.8266344785342389,0.8022922636103151
validation_case_209,0.8957123158271897,0.9172429003256315,0.8087700593236556
validation_case_55,0.725178606280014,0.24310776942355888,0.37229187683143583
validation_case_134,0.9257466313442223,0.8663344182262002,0.5608244343215593
validation_case_106,0.9086360293587507,0.6845790143662485,0.8552794518286139
validation_case_63,0.8901032851385187,0.7602532817563379,0.0
validation_case_96,0.8931622499916245,0.6435083200596469,0.9114598756292568
validation_case_36,0.9518493225254114,0.1484023319312228,0.6644844517184942
validation_case_45,0.6814001088167474,0.3375461254612546,0.0
validation_case_230,0.9193655067687888,0.8638498728318401,0.8854726840855107
validation_case_258,0.7811597000701715,0.7973242479641017,0.8886896107401249
validation_case_211,0.9301951397365376,0.8561066383108006,0.8843217509942234
validation_case_148,0.8662169174883239,0.271487789042601,0.7851049868766404
validation_case_218,0.9149230403097683,0.8840557241257115,0.8600634977418057
validation_case_7,0.9319439466391587,0.8363291029957697,0.08980645161290322
validation_case_263,0.9021296011585348,0.83476059274704,0.8721695549785641
validation_case_159,0.9079098523299288,0.821018776077886,0.9327103297167445
validation_case_257,0.759598736469251,0.19306649346431762,0.8232795242141037
validation_case_81,0.792783829942463,0.5878971490717004,0.8640463917525774
validation_case_127,0.9209260190131081,0.8864411318396858,0.9035651375691567
validation_case_242,0.6949193942354666,0.8230733082706767,0.7516953573291602
validation_case_83,0.9195246157017393,0.9036068983839332,0.8371333029335766
validation_case_199,0.9000818343736461,0.7346050560237058,0.8999026921829387
validation_case_59,0.9165896093869234,0.7935267067562788,0.0
validation_case_171,0.8755961803605168,0.875537377269079,0.7412857154733106
validation_case_15,0.9124876326459348,0.6504465183947006,0.0
validation_case_167,0.8751654022125527,0.8051429515782516,0.66982244355676
validation_case_220,0.9212630564161571,0.8844176367157071,0.7515981131243663
validation_case_35,0.9272934816681158,0.7326862665830944,0.6762232415902141
validation_case_193,0.9085997955905971,0.6533389806579133,0.8369967607589079
validation_case_181,0.8973195187863232,0.6300462249614792,0.756474000414336
validation_case_205,0.8660838753822261,0.7256334869651949,0.7014343959750599
validation_case_13,0.9602084994872964,0.9104734197302301,0.6046511627906976
validation_case_105,0.7814814814814814,0.7626331384640026,0.5425631431244153
validation_case_138,0.8962019344184949,0.8895662022670558,0.8610521349374852
validation_case_120,0.87066577341614,0.8731268731268731,0.8410458030273246
validation_case_47,0.8166520815101888,0.697764782071158,0.33837837837837836
validation_case_117,0.9232697813738004,0.8839603776217272,0.742620584091423
validation_case_282,0.9013560825540027,0.7634138826532858,0.7951626230000751
validation_case_71,0.9041080603139312,0.8646303410037419,0.6757896411806826
validation_case_169,0.7980774394500832,0.629868633325651,0.8036074066967284
validation_case_191,0.8815257849037649,0.3989413680781759,0.7808318110370024
validation_case_201,0.7889658319242021,0.6531671054669351,0.7730148482892188
validation_case_0,0.8589509029466842,0.6465162395216777,0.0
