,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_66,0.7568946035322209,0.6936296901366065,0.5508233957978421
validation_case_200,0.8924505379351806,0.87160708304237,0.8757469424909339
validation_case_175,0.7436922766501884,0.810044950092884,0.7383758131598592
validation_case_114,0.9288160008864758,0.9334656360977648,0.8795742004612052
validation_case_88,0.9155539075818347,0.817171276502923,0.8215226168880566
validation_case_19,0.8232197545478596,0.7837104826157346,0.7946001367053999
validation_case_208,0.858007038529982,0.7957855287813538,0.7791146871386039
validation_case_275,0.9118102565383559,0.780418806963809,0.6842488555971702
validation_case_107,0.9206347495175774,0.8857602539715403,0.8481588938827483
validation_case_28,0.777302551566912,0.4719466917427325,0.11602244782142632
validation_case_141,0.8347634469633735,0.3324852917792972,0.3202738683910232
validation_case_122,0.8507575719070685,0.8799742257976335,0.8184064794270974
validation_case_113,0.7709830367436096,0.5893876432713823,0.7464925684122795
validation_case_228,0.8001170898795896,0.7792235691268988,0.772024468956216
validation_case_209,0.8860765507052223,0.875031097105896,0.7260397830018083
validation_case_55,0.8291562617257754,0.42375192179386767,0.8977140643161565
validation_case_134,0.9058109700550759,0.7982017337792149,0.5509045997730155
validation_case_106,0.8938999601056251,0.5490344566452101,0.8157103825136612
validation_case_63,0.7931336881068688,0.5899990812585088,0.0
validation_case_96,0.8908322161493245,0.9012491781722551,0.9139928601152019
validation_case_36,0.9574771665114531,0.19198744496272724,0.7954022988505747
validation_case_45,0.3237896186868387,0.14815137394939687,0.0
validation_case_230,0.8150094768543821,0.87969370126535,0.9107140050607446
validation_case_258,0.8315687266660284,0.9336688278038163,0.9048354692950964
validation_case_211,0.9270611547947805,0.9143457342278241,0.898505345042687
validation_case_148,0.8204152973179227,0.09632009193240879,0.43923689349556855
validation_case_218,0.932039371973328,0.9231754409795665,0.8858558517227141
validation_case_7,0.9397843525207442,0.8906242751326024,0.30818619582664525
validation_case_263,0.8900807754442649,0.869594012848533,0.8455728907880353
validation_case_159,0.8961140486405633,0.9265328741637968,0.9483100121397994
validation_case_257,0.7484546401374255,0.17199900793650794,0.667648502700049
validation_case_81,0.6470014565258692,0.48606880992667795,0.8647862750799651
validation_case_127,0.9278511215136489,0.9018396547808313,0.9121097886399254
validation_case_242,0.6556491575817641,0.7177848775292864,0.6184819175777965
validation_case_83,0.9359515518366155,0.8462390018940089,0.8344814179337858
validation_case_199,0.810037982847997,0.802930506146314,0.8618007093009953
validation_case_59,0.9257500235117089,0.700384769399516,0.0
validation_case_171,0.8722037923679979,0.8576524561226084,0.7227535083748302
validation_case_15,0.8841498160971145,0.7825939798727379,0.0
validation_case_167,0.8870162560467995,0.8094135192235993,0.47986298900306473
validation_case_220,0.9276153969014534,0.8624888624888625,0.6821007720438846
validation_case_35,0.9353436678601734,0.6641555856578111,0.6432964329643296
validation_case_193,0.9212578052896404,0.7249485747869527,0.8064616663203823
validation_case_181,0.7956842155965512,0.5619712449724932,0.7688773619859207
validation_case_205,0.772741361028792,0.7116738213422626,0.6476710281925435
validation_case_13,0.9579045613363327,0.9039887890077588,0.4020100502512563
validation_case_105,0.7040717711201473,0.7210343639880242,0.5099165275459099
validation_case_138,0.8714852189696335,0.9071419307093103,0.8571637355677888
validation_case_120,0.9199624874688743,0.8756067461949815,0.8175324432476906
validation_case_47,0.8010685212264965,0.6080731685867558,0.44633008061094614
validation_case_117,0.8982509328879618,0.8574676117330174,0.6822277446600905
validation_case_282,0.892620064200455,0.8340383989586723,0.7556111284776492
validation_case_71,0.6802777150098139,0.6908161816891413,0.560932944606414
validation_case_169,0.8370075525617473,0.7152679129495995,0.7398102123813828
validation_case_191,0.8954617494246221,0.44980310505590004,0.7849025414973483
validation_case_201,0.6327547714442499,0.7143495753240948,0.7046248715313463
validation_case_0,0.8696786764322124,0.7130530567284744,0.0
