,dice_WholeTumor,dice_TumorCore,dice_EnhancingTumor
validation_case_169,0.8361380902009808,0.6993723158242484,0.7653703544020005
validation_case_211,0.9278217842223706,0.9227913882702301,0.8865747531045273
validation_case_96,0.9002249837164125,0.6305476767925898,0.9077492440312317
validation_case_200,0.8894317874388215,0.8778292820802713,0.8491645993364617
validation_case_47,0.7763613623244179,0.6650304581972278,0.3158953722334004
validation_case_114,0.9095099990735099,0.9361470140608318,0.8761966225664193
validation_case_230,0.8589942815586269,0.6157764349054201,0.831438745463261
validation_case_208,0.8701468336185929,0.8200232755638034,0.808790796841686
validation_case_59,0.9326338490245711,0.7447811861568947,0.0
validation_case_193,0.899751449875725,0.6775715248422471,0.7538249165995629
validation_case_275,0.8959195381254044,0.8848067500331069,0.7087108855865651
validation_case_120,0.904724397044692,0.9037235826903723,0.8506279140999898
validation_case_242,0.7249533140930808,0.800935296991694,0.7020979020979021
validation_case_81,0.797631084789831,0.5336960553975516,0.8643946955653786
validation_case_148,0.8921701319778301,0.17256402082669217,0.7100608070757325
validation_case_191,0.8889040434487292,0.17958727429062768,0.688867149285854
validation_case_35,0.9459377554580483,0.7872993110328272,0.6255907372400756
validation_case_282,0.9021764374108358,0.8272385372489397,0.7539301453660462
validation_case_83,0.9069978882301509,0.9045897408111596,0.8438805225060321
validation_case_71,0.8819276573218179,0.870527337431252,0.4897449894720424
validation_case_36,0.9559859748491285,0.13269512768724234,0.5849753694581281
validation_case_45,0.6264890986738593,0.39540098957035563,0.0
validation_case_175,0.7678882913823489,0.8562343600067734,0.7705932672470186
validation_case_107,0.9200293628108707,0.9029696363029697,0.842438003125645
validation_case_220,0.9286398222857727,0.8753667166487877,0.6702857201608011
validation_case_88,0.9328926210469894,0.8628283705741358,0.8332812174275589
validation_case_28,0.4371797213661817,0.16548967141603946,0.29867674858223064
validation_case_159,0.9001785766562252,0.8793272993638243,0.9090286965646243
validation_case_13,0.9568834379159536,0.8449669601718399,0.2233502538071066
validation_case_19,0.7010113377574259,0.6199384990962653,0.8038172141677372
validation_case_171,0.8837279783585985,0.8823592895854351,0.7275748948653843
validation_case_117,0.9092516779759828,0.8773260250081751,0.6706996695605771
validation_case_205,0.8365275302551745,0.7653771887348529,0.630983047396019
validation_case_167,0.8732761768951185,0.856912401890324,0.6371381975033913
validation_case_258,0.7712466109578368,0.8155704945584227,0.8905339214078326
validation_case_199,0.8901844334868009,0.8137936578111812,0.8969129611055389
validation_case_218,0.9248514195224902,0.9076811744029774,0.8734155874013334
validation_case_209,0.901592671676696,0.8962811552156139,0.7604543240263569
validation_case_263,0.9002371087915889,0.8627845146229168,0.8544402515723271
validation_case_66,0.760593291757964,0.6516616360488455,0.5125317835088994
validation_case_0,0.8534718879168672,0.6273509883618187,0.0
validation_case_113,0.8815598702599285,0.7623321671276537,0.8934569779793862
validation_case_55,0.7354551815878277,0.20232414006817478,0.41414414414414413
validation_case_181,0.8806528454981948,0.7801189708306457,0.8165891405468851
validation_case_134,0.9283485040222331,0.8653780705964483,0.5730230025860895
validation_case_127,0.930108125150689,0.8282199249941186,0.921215601033507
validation_case_228,0.8819912402189557,0.7662620089740414,0.8075603847353146
validation_case_105,0.7690208701954849,0.5968145529650077,0.3393383557156895
validation_case_15,0.8746474820143885,0.6563869401526529,0.0
validation_case_138,0.907603862123185,0.8841199190730182,0.8424372519157203
validation_case_106,0.918081135276878,0.7261503472363238,0.8288328168806256
validation_case_63,0.883115887641526,0.7306351558225179,0.0
validation_case_122,0.9235246326786345,0.8825929156233295,0.8649722545728574
validation_case_257,0.7832717072548769,0.11776267299975432,0.7969193352249696
validation_case_141,0.7997697287263413,0.2867123983739837,0.5453548917511647
validation_case_7,0.9407171775592829,0.8260136930153477,0.13491635186184567
validation_case_201,0.7214151558127947,0.6806518212653001,0.778007290400972
